selector,selector_label,distance_bin,distance_bin_index,targets,starts,coverage,cluster_bootstrap_low,cluster_bootstrap_high,median_candidates
anchor_action_window_0.100000,10% action window,"[1e-4, 1e-3)",1,62,16,0.8064516129032258,0.6607058625336927,0.9130434782608695,317.0
anchor_action_window_0.100000,10% action window,"[1e-3, 1e-2)",2,75,16,0.6266666666666667,0.46833388130856485,0.7808219178082192,361.0
anchor_action_window_0.100000,10% action window,"[0.01, 0.05)",3,28,13,0.6071428571428571,0.34615384615384615,0.8666666666666667,331.5
anchor_action_window_0.100000,10% action window,"[0.05, 0.10)",4,44,16,0.7727272727272727,0.5777777777777777,0.95,281.0
anchor_action_window_0.100000,10% action window,"[0.10, 0.20)",5,48,15,0.5833333333333334,0.3958333333333333,0.7708333333333334,253.0
anchor_action_window_0.100000,10% action window,"[0.20, 0.434]",6,42,15,0.23809523809523808,0.10198979591836735,0.38100303951367753,213.0
anchor_action_window_0.300000,30% action window,"[0, 1e-4)",0,121,16,0.6115702479338843,0.5315244932432432,0.7024849229394684,488.0
anchor_action_window_0.300000,30% action window,"[1e-4, 1e-3)",1,62,16,0.8064516129032258,0.6607058625336927,0.9130434782608695,458.5
anchor_action_window_0.300000,30% action window,"[1e-3, 1e-2)",2,75,16,0.6266666666666667,0.46833388130856485,0.7808219178082192,513.0
anchor_action_window_0.300000,30% action window,"[0.01, 0.05)",3,28,13,0.6428571428571429,0.3793103448275862,0.9063210227272723,418.5
anchor_action_window_0.300000,30% action window,"[0.05, 0.10)",4,44,16,0.9318181818181818,0.8367346938775511,1.0,400.0
anchor_action_window_0.300000,30% action window,"[0.10, 0.20)",5,48,15,0.7708333333333334,0.6222222222222222,0.8979591836734694,385.0
anchor_action_window_0.300000,30% action window,"[0.20, 0.434]",6,42,15,0.2857142857142857,0.14634146341463414,0.4375,336.0
anchor_action_window_1.000000,100% action window,"[0, 1e-4)",0,121,16,0.6115702479338843,0.5315244932432432,0.7024849229394684,625.0
anchor_action_window_1.000000,100% action window,"[1e-4, 1e-3)",1,62,16,0.8064516129032258,0.6607058625336927,0.9130434782608695,607.5
anchor_action_window_1.000000,100% action window,"[1e-3, 1e-2)",2,75,16,0.6266666666666667,0.46833388130856485,0.7808219178082192,640.0
anchor_action_window_1.000000,100% action window,"[0.01, 0.05)",3,28,13,0.6428571428571429,0.3793103448275862,0.9063210227272723,617.0
anchor_action_window_1.000000,100% action window,"[0.05, 0.10)",4,44,16,0.9318181818181818,0.8367346938775511,1.0,534.0
anchor_action_window_1.000000,100% action window,"[0.10, 0.20)",5,48,15,0.8125,0.6666666666666666,0.9215686274509803,534.0
anchor_action_window_1.000000,100% action window,"[0.20, 0.434]",6,42,15,0.5,0.3684210526315789,0.6363636363636364,527.0
anchor_transition_feasible_all,all retained anchor germs,"[0, 1e-4)",0,121,16,0.6115702479338843,0.5315244932432432,0.7024849229394684,789.0
anchor_transition_feasible_all,all retained anchor germs,"[1e-4, 1e-3)",1,62,16,0.8064516129032258,0.6607058625336927,0.9130434782608695,810.0
anchor_transition_feasible_all,all retained anchor germs,"[1e-3, 1e-2)",2,75,16,0.6266666666666667,0.46833388130856485,0.7808219178082192,783.0
anchor_transition_feasible_all,all retained anchor germs,"[0.01, 0.05)",3,28,13,0.6428571428571429,0.3793103448275862,0.9063210227272723,930.0
anchor_transition_feasible_all,all retained anchor germs,"[0.05, 0.10)",4,44,16,0.9318181818181818,0.8367346938775511,1.0,852.0
anchor_transition_feasible_all,all retained anchor germs,"[0.10, 0.20)",5,48,15,0.8333333333333334,0.6875,0.94,862.0
anchor_transition_feasible_all,all retained anchor germs,"[0.20, 0.434]",6,42,15,0.6190476190476191,0.4583333333333333,0.7894736842105263,852.0
