algorithm_id,call,n,median_best_sys,q10_best_sys,q90_best_sys
cma-s1e-1-l8,33,64,0.6370695611552415,0.381388367777932,0.8132964093952743
cma-s1e-1-l8,34,64,0.6450733956800784,0.3952214080442377,0.8132964093952743
cma-s1e-1-l8,35,64,0.6511760568225327,0.3954828471485949,0.8214631426197491
cma-s1e-1-l8,36,64,0.6511760568225327,0.40009029098986854,0.8214631426197491
cma-s1e-1-l8,37,64,0.6511760568225327,0.40009029098986854,0.8214631426197491
cma-s1e-1-l8,38,64,0.6511760568225327,0.4066646851309063,0.8214631426197491
cma-s1e-1-l8,39,64,0.6511760568225327,0.4066646851309063,0.8261431482211953
cma-s1e-1-l8,40,64,0.6511760568225327,0.4066646851309063,0.8261431482211953
cma-s1e-1-l8,41,64,0.652266527433724,0.4221529931891637,0.8261431482211953
cma-s1e-1-l8,42,64,0.6569823663923321,0.4273632650165249,0.8261431482211953
cma-s1e-1-l8,43,64,0.659197390085173,0.46465536750628444,0.8261431482211953
cma-s1e-1-l8,44,64,0.6815515595954915,0.4743710173644523,0.8261431482211953
cma-s1e-1-l8,45,64,0.6815515595954915,0.47505152475400875,0.8261431482211953
cma-s1e-1-l8,46,64,0.6815515595954915,0.47505152475400875,0.8261431482211953
cma-s1e-1-l8,47,64,0.7022513435852176,0.47505152475400875,0.8261431482211953
cma-s1e-1-l8,48,64,0.7046615925433255,0.49080930575535336,0.8261431482211953
cma-s1e-1-l8,49,64,0.714156394010462,0.49080930575535336,0.8263672862333336
cma-s1e-1-l8,50,64,0.7176584532582632,0.5071194720989706,0.8355455755729247
cma-s1e-1-l8,51,64,0.7248736135215421,0.5071194720989706,0.8355455755729247
cma-s1e-1-l8,52,64,0.7355974249147383,0.5071194720989706,0.8366848337460701
cma-s1e-1-l8,53,64,0.7370620771599946,0.5074070832822303,0.8408693924948235
cma-s1e-1-l8,54,64,0.7370620771599946,0.5074070832822303,0.8408693924948235
cma-s1e-1-l8,55,64,0.7421155351289683,0.5074070832822303,0.8408693924948235
cma-s1e-1-l8,56,64,0.7421155351289683,0.5074070832822303,0.8408693924948235
cma-s1e-1-l8,57,64,0.7449491213160335,0.5159241335597937,0.8408693924948235
cma-s1e-1-l8,58,64,0.7449491213160335,0.5159241335597937,0.8408693924948235
cma-s1e-1-l8,59,64,0.7507709597562283,0.5159241335597937,0.8408693924948235
cma-s1e-1-l8,60,64,0.7509452130010824,0.5162714945773142,0.8408693924948235
cma-s1e-1-l8,61,64,0.7516867809370185,0.5201072213329904,0.8408693924948235
cma-s1e-1-l8,62,64,0.7537790764473702,0.5338653582121831,0.8466910110745405
cma-s1e-1-l8,63,64,0.7767090126834266,0.5482088143143954,0.8466910110745405
cma-s1e-1-l8,64,64,0.7767090126834266,0.5482088143143954,0.8466910110745405
cma-s1e-1-l8,65,64,0.7784373287878544,0.5579616897926429,0.8466910110745405
cma-s1e-1-l8,66,64,0.7784373287878544,0.5612285773657135,0.8466910110745405
cma-s1e-1-l8,67,64,0.7786245723148508,0.5612285773657135,0.8466910110745405
cma-s1e-1-l8,68,64,0.783987956568224,0.5702940741152852,0.8466910110745405
cma-s1e-1-l8,69,64,0.783987956568224,0.5942472674777312,0.8482234112700207
cma-s1e-1-l8,70,64,0.789377056744534,0.5942472674777312,0.8482234112700207
cma-s1e-1-l8,71,64,0.789377056744534,0.6009805678734005,0.8482234112700207
cma-s1e-1-l8,72,64,0.789377056744534,0.6082074076577582,0.8482234112700207
cma-s1e-1-l8,73,64,0.789377056744534,0.6373853490620371,0.8482234112700207
cma-s1e-1-l8,74,64,0.7920765895477986,0.6373853490620371,0.8482234112700207
cma-s1e-1-l8,75,64,0.7952849269676376,0.6373853490620371,0.8493418175227893
cma-s1e-1-l8,76,64,0.7952849269676376,0.6373853490620371,0.8493418175227893
cma-s1e-1-l8,77,64,0.7966593898052409,0.6434891550824317,0.8493418175227893
cma-s1e-1-l8,78,64,0.7973398406385819,0.6434891550824317,0.8493418175227893
cma-s1e-1-l8,79,64,0.7973398406385819,0.6434891550824317,0.8493418175227893
cma-s1e-1-l8,80,64,0.7973398406385819,0.6434891550824317,0.8493418175227893
cma-s1e-1-l8,81,64,0.7977212643743479,0.6586424701457215,0.8493418175227893
cma-s1e-1-l8,82,64,0.8007404989079969,0.6586424701457215,0.8493418175227893
cma-s1e-1-l8,83,64,0.8007404989079969,0.6586424701457215,0.8493418175227893
cma-s1e-1-l8,84,64,0.8037370600233957,0.6586424701457215,0.8525239696669312
cma-s1e-1-l8,85,64,0.8037370600233957,0.6628110889128673,0.8525239696669312
cma-s1e-1-l8,86,64,0.8037370600233957,0.6628110889128673,0.8525239696669312
cma-s1e-1-l8,87,64,0.8037370600233957,0.6716849350234613,0.8525239696669312
cma-s1e-1-l8,88,64,0.8037370600233957,0.6716849350234613,0.8525239696669312
cma-s1e-1-l8,89,64,0.8037370600233957,0.6861612298793819,0.8525239696669312
cma-s1e-1-l8,90,64,0.8037370600233957,0.6861612298793819,0.8525239696669312
cma-s1e-1-l8,91,64,0.8037370600233957,0.6889477661687136,0.8525239696669312
cma-s1e-1-l8,92,64,0.8037370600233957,0.6889477661687136,0.8525239696669312
cma-s1e-1-l8,93,64,0.8037370600233957,0.6889477661687136,0.8525239696669312
cma-s1e-1-l8,94,64,0.8049449900654628,0.6889477661687136,0.8525239696669312
cma-s1e-1-l8,95,64,0.8054655136790838,0.6889477661687136,0.8525239696669312
cma-s1e-1-l8,96,64,0.8054655136790838,0.6889477661687136,0.8525239696669312
cma-s1e-1-l8,97,64,0.8054655136790838,0.6889477661687136,0.8525239696669312
cma-s1e-1-l8,98,64,0.8097812536923372,0.6914816085800672,0.8546206955774545
cma-s1e-1-l8,99,64,0.8097812536923372,0.6914816085800672,0.8546206955774545
cma-s1e-1-l8,100,64,0.8111861554961399,0.6914816085800672,0.8546206955774545
cma-s1e-1-l8,101,64,0.8111861554961399,0.6914816085800672,0.8546206955774545
cma-s1e-1-l8,102,64,0.8111861554961399,0.6914816085800672,0.8546206955774545
cma-s1e-1-l8,103,64,0.8135003704241046,0.6914816085800672,0.8546206955774545
cma-s1e-1-l8,104,64,0.8135003704241046,0.7049581783251168,0.8571936628421741
cma-s1e-1-l8,105,64,0.8135003704241046,0.7049581783251168,0.8571936628421741
cma-s1e-1-l8,106,64,0.8135003704241046,0.7049581783251168,0.8578674910795945
cma-s1e-1-l8,107,64,0.8153794583844962,0.7049581783251168,0.8578674910795945
cma-s1e-1-l8,108,64,0.818309005123729,0.7049581783251168,0.8606793126099338
cma-s1e-1-l8,109,64,0.818309005123729,0.7049581783251168,0.8606793126099338
cma-s1e-1-l8,110,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,111,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,112,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,113,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,114,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,115,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,116,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,117,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,118,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,119,64,0.818309005123729,0.7049581783251168,0.8692485859595341
cma-s1e-1-l8,120,64,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,121,64,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,122,64,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,123,64,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,124,64,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,125,64,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,126,64,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,127,64,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,128,64,0.818309005123729,0.7183588530232488,0.8692485859595341
directional-above-8e-2,0,64,0.36016616687848746,0.13471622798345878,0.6326483534666014
directional-above-8e-2,1,64,0.7738835034931909,0.6696811033942596,0.8590567338655453
directional-above-8e-2,2,64,0.8513504832561474,0.7502705161984932,0.9015362915731077
directional-above-8e-2,3,64,0.8896451051718923,0.8387313285442761,0.9322645812375353
directional-above-8e-2,4,64,0.9246828629177891,0.8776375510251218,0.9545766802546007
directional-above-8e-2,5,64,0.9433373749392097,0.9071100313367472,0.9715393543042699
directional-above-8e-2,6,64,0.9571422543519681,0.9196266192820205,0.9781380077889187
directional-above-8e-2,7,64,0.9646844367087264,0.9375904810976298,0.9871252931980459
directional-above-8e-2,8,64,0.972897503304538,0.9448662370244619,0.9894492655595102
directional-above-8e-2,9,64,0.9770200284976505,0.9498446484097129,0.9899839710755621
directional-above-8e-2,10,64,0.9781279473164534,0.9528108097202745,0.9922179107014861
directional-above-8e-2,11,64,0.978663000282944,0.953337373242178,0.9929184531646598
directional-above-8e-2,12,64,0.9797107080724654,0.954029315917235,0.9932241038190569
directional-above-8e-2,13,64,0.9807227680162487,0.9542394890257568,0.9932327580753286
directional-above-8e-2,14,64,0.9809578249257898,0.9542944001353124,0.9932660574722122
directional-above-8e-2,15,64,0.9810599956084682,0.9543365778372547,0.9932720862648019
directional-above-8e-2,16,64,0.9812155023562974,0.954414313961382,0.9937524124755642
directional-above-8e-2,17,64,0.9812155023562974,0.9546145453856221,0.9938011815446607
directional-above-8e-2,18,64,0.9812155023562974,0.9546464513585426,0.9938324002657425
directional-above-8e-2,19,64,0.9813438975927876,0.9547089680630783,0.9938801474137211
directional-above-8e-2,20,64,0.9816474120842142,0.9547806333025624,0.9939446926948899
directional-above-8e-2,21,64,0.9816474120842142,0.9548877391611854,0.993962098599739
directional-above-8e-2,22,64,0.9816474120842142,0.9550542053033865,0.9939622252621987
directional-above-8e-2,23,64,0.9816474120842142,0.9553122135514011,0.9939622252621987
directional-above-8e-2,24,64,0.9816474120842142,0.9557106173770791,0.9939622252621987
directional-above-8e-2,25,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,26,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,27,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,28,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,29,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,30,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,31,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,32,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,33,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,34,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,35,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,36,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,37,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,38,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,39,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,40,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,41,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,42,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,43,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,44,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,45,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,46,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,47,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,48,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,49,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,50,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,51,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,52,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,53,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,54,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,55,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,56,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,57,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,58,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,59,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,60,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,61,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,62,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,63,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,64,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,65,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,66,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,67,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,68,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,69,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,70,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,71,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,72,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,73,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,74,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,75,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,76,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,77,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,78,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,79,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,80,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,81,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,82,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,83,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,84,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,85,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,86,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,87,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,88,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,89,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,90,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,91,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,92,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,93,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,94,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,95,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,96,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,97,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,98,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,99,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,100,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,101,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,102,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,103,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,104,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,105,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,106,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,107,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,108,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,109,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,110,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,111,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,112,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,113,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,114,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,115,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,116,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,117,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,118,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,119,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,120,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,121,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,122,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,123,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,124,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,125,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,126,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,127,64,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,128,64,0.9816474120842142,0.95593355750488,0.9939622252621987
gap-w1e-1-adaptive-d1e-1,0,64,0.36016616687848746,0.13471622798345878,0.6326483534666014
gap-w1e-1-adaptive-d1e-1,1,64,0.6221673996488815,0.38626962218302285,0.7370031815520088
gap-w1e-1-adaptive-d1e-1,2,64,0.7033966430165783,0.5650453251628393,0.7765893925135299
gap-w1e-1-adaptive-d1e-1,3,64,0.7393716598302682,0.5752524024075064,0.8270653784448002
gap-w1e-1-adaptive-d1e-1,4,64,0.7822812799072373,0.6700490527810231,0.8679127919002052
gap-w1e-1-adaptive-d1e-1,5,64,0.8030987109366222,0.6972781333172803,0.8921244181259012
gap-w1e-1-adaptive-d1e-1,6,64,0.8543525939917087,0.7505530495320172,0.9213090279086598
gap-w1e-1-adaptive-d1e-1,7,64,0.8915808558577494,0.7826428967756699,0.9387781328607061
gap-w1e-1-adaptive-d1e-1,8,64,0.9075825902450931,0.8048366606929221,0.941273460138806
gap-w1e-1-adaptive-d1e-1,9,64,0.9178024331729974,0.840102603183007,0.9503529632926766
gap-w1e-1-adaptive-d1e-1,10,64,0.9292503821335225,0.8761609210202425,0.9567338871472835
gap-w1e-1-adaptive-d1e-1,11,64,0.9386577043231445,0.8931035551630301,0.965680730964103
gap-w1e-1-adaptive-d1e-1,12,64,0.9430114460122665,0.9021428006732917,0.9690303950670108
gap-w1e-1-adaptive-d1e-1,13,64,0.9513239009145379,0.9148092176452572,0.9736960364990884
gap-w1e-1-adaptive-d1e-1,14,64,0.9540648943254326,0.9216952471681713,0.9766329369697783
gap-w1e-1-adaptive-d1e-1,15,64,0.9586667843986043,0.9253712920188103,0.9806841252339557
gap-w1e-1-adaptive-d1e-1,16,64,0.9610489687643432,0.9318838570486726,0.9823516665052475
gap-w1e-1-adaptive-d1e-1,17,64,0.9654089361587996,0.9336673681429243,0.9823516665052475
gap-w1e-1-adaptive-d1e-1,18,64,0.9666068622111806,0.9366111861101979,0.9849735482523742
gap-w1e-1-adaptive-d1e-1,19,64,0.9675256440125293,0.9383496983390546,0.9877882654766936
gap-w1e-1-adaptive-d1e-1,20,64,0.9696493974879691,0.9405652803795266,0.9883456175340545
gap-w1e-1-adaptive-d1e-1,21,64,0.9701008609691744,0.9417813311936676,0.9904664473693022
gap-w1e-1-adaptive-d1e-1,22,64,0.9710675931770856,0.943824378871782,0.9911294903769156
gap-w1e-1-adaptive-d1e-1,23,64,0.9717184850662106,0.9443066069945453,0.9919957771329365
gap-w1e-1-adaptive-d1e-1,24,64,0.9733091767925868,0.9464164100271802,0.9919957771329365
gap-w1e-1-adaptive-d1e-1,25,64,0.9736828823381214,0.9468189021501517,0.9927582158481282
gap-w1e-1-adaptive-d1e-1,26,64,0.9737049230611294,0.9468189021501517,0.9933676654840787
gap-w1e-1-adaptive-d1e-1,27,64,0.9740882109373814,0.9472699797087084,0.9933676654840787
gap-w1e-1-adaptive-d1e-1,28,64,0.9740882109373814,0.9472766451101927,0.9933676654840787
gap-w1e-1-adaptive-d1e-1,29,64,0.9741421697995474,0.9473532272546374,0.9933676654840787
gap-w1e-1-adaptive-d1e-1,30,64,0.9752162969086029,0.9473665114426992,0.9933676654840787
gap-w1e-1-adaptive-d1e-1,31,64,0.9761156056892344,0.9473827554798474,0.9933695820520582
gap-w1e-1-adaptive-d1e-1,32,64,0.9761234964862295,0.9474674749970644,0.9935067172812839
gap-w1e-1-adaptive-d1e-1,33,64,0.9761234964862295,0.9474927441549635,0.9935456837690371
gap-w1e-1-adaptive-d1e-1,34,64,0.9761635296876889,0.9475242369117035,0.9935588823143641
gap-w1e-1-adaptive-d1e-1,35,64,0.9764038133372814,0.9477442350868148,0.9935606578924567
gap-w1e-1-adaptive-d1e-1,36,64,0.9765951344224522,0.9477930574064802,0.993571560532152
gap-w1e-1-adaptive-d1e-1,37,64,0.9765951344224522,0.9478537789559905,0.9935913042971937
gap-w1e-1-adaptive-d1e-1,38,64,0.9765951344224522,0.947929494887009,0.9936147240040498
gap-w1e-1-adaptive-d1e-1,39,64,0.9766020872962171,0.9480233106566527,0.9936345396959184
gap-w1e-1-adaptive-d1e-1,40,64,0.9768506334696306,0.9481476101920078,0.9936463416294681
gap-w1e-1-adaptive-d1e-1,41,64,0.9771047802006305,0.9481612663155161,0.9936609369565139
gap-w1e-1-adaptive-d1e-1,42,64,0.9771047802006305,0.9481618486880586,0.9936790554857252
gap-w1e-1-adaptive-d1e-1,43,64,0.9771047802006305,0.9481624542383246,0.9937036267238377
gap-w1e-1-adaptive-d1e-1,44,64,0.97713642312922,0.9481733800599805,0.9937684992023372
gap-w1e-1-adaptive-d1e-1,45,64,0.97713642312922,0.9481733800599805,0.9938481357096033
gap-w1e-1-adaptive-d1e-1,46,64,0.9771424759786352,0.9481744551204632,0.993942364905995
gap-w1e-1-adaptive-d1e-1,47,64,0.9771424759786352,0.9481744551204632,0.9940251778424491
gap-w1e-1-adaptive-d1e-1,48,64,0.9771424759786352,0.9481748710364839,0.9941168299267421
gap-w1e-1-adaptive-d1e-1,49,64,0.9771511860777851,0.9481774118925127,0.9942919763170951
gap-w1e-1-adaptive-d1e-1,50,64,0.9771511860777851,0.9481774118925127,0.9943385793169779
gap-w1e-1-adaptive-d1e-1,51,64,0.9771519886310274,0.9481774118925127,0.9943385793169779
gap-w1e-1-adaptive-d1e-1,52,64,0.9771519886310274,0.9481774118925127,0.9943388623284652
gap-w1e-1-adaptive-d1e-1,53,64,0.9771559420209669,0.9481774118925127,0.9943392963575967
gap-w1e-1-adaptive-d1e-1,54,64,0.9771584250520888,0.9481774118925127,0.9943395954202721
gap-w1e-1-adaptive-d1e-1,55,64,0.977158993212883,0.9481774118925127,0.9944195441646126
gap-w1e-1-adaptive-d1e-1,56,64,0.977158993212883,0.9481774118925127,0.9945834615681418
gap-w1e-1-adaptive-d1e-1,57,64,0.977159379982879,0.9481774118925127,0.9945836078557941
gap-w1e-1-adaptive-d1e-1,58,64,0.977159379982879,0.9481774118925127,0.9945841442986181
gap-w1e-1-adaptive-d1e-1,59,64,0.977159379982879,0.9481774118925127,0.9945841466186743
gap-w1e-1-adaptive-d1e-1,60,64,0.977159379982879,0.9481774118925127,0.9945847733274803
gap-w1e-1-adaptive-d1e-1,61,64,0.977159379982879,0.9481774118925127,0.9945891060201341
gap-w1e-1-adaptive-d1e-1,62,64,0.977159379982879,0.9481774118925127,0.9945938194873482
