algorithm_id,call,n,mean_best_sys,median_best_sys,q10_best_sys,q90_best_sys,median_bootstrap_low,median_bootstrap_high
literal-eta1e-2,8,64,0.49545071581148636,0.4750842376416603,0.23579706511203483,0.784259718255425,0.43622946628282566,0.5464111688656793
literal-eta1e-2,16,64,0.5784074846407836,0.6078995243514802,0.29140356039681486,0.8280145745961857,0.5425263258781678,0.6444279374988524
literal-eta1e-2,32,64,0.7004576069528337,0.7623765898247711,0.4229384120043871,0.8596246859423889,0.717744257599409,0.7877612857811553
literal-eta1e-2,64,64,0.8185719504582534,0.8496819494285072,0.7176072134044029,0.8974983700841697,0.8379813334132974,0.8677095190180936
literal-eta1e-2,128,64,0.8586370449053315,0.8813436178107156,0.7895419230241609,0.9238977187399283,0.8647114323258874,0.8922419579110087
pattern-r3e-2,0,64,0.36723663092552744,0.36016616687848746,0.13471622798345878,0.6326483534666014,0.30171688817473874,0.40622090329068333
pattern-r3e-2,8,64,0.39565677713085035,0.3739486118283576,0.16051966327295888,0.6822502138845016,0.32333804796385124,0.4274012054301283
pattern-r3e-2,16,64,0.404334111859717,0.3868080656808057,0.1636084080533991,0.6822502138845016,0.3277017434875812,0.44797883987171605
pattern-r3e-2,32,64,0.42234500048996565,0.40824015096850585,0.20160524732223883,0.6951674154519011,0.3472864058532851,0.4609723265103103
pattern-r3e-2,64,64,0.49212268841839113,0.4758025990030902,0.2657349060726077,0.7626519883854488,0.42908925862591596,0.554633986228985
pattern-r3e-2,128,64,0.5846308236338613,0.6010298417194244,0.35831926957219373,0.7865778203437802,0.5341669117482294,0.6439990505133414
safeguarded-adaptive-d1e-1,0,64,0.36723663092552744,0.36016616687848746,0.13471622798345878,0.6326483534666014,0.30171688817473874,0.40622090329068333
safeguarded-adaptive-d1e-1,8,64,0.7815768481554911,0.7863841492462005,0.7275246279168239,0.8355867169188002,0.774347707164216,0.7946900826122406
safeguarded-adaptive-d1e-1,16,64,0.8259052961679589,0.8294855055031675,0.7639837222262441,0.878253116677467,0.8187800161327079,0.8458703029952682
safeguarded-adaptive-d1e-1,32,64,0.8447732617459589,0.8510601484638161,0.7742107422377067,0.9052361371785531,0.8370748020317935,0.8624620538502041
safeguarded-adaptive-d1e-1,64,64,0.8498105340000881,0.8550725569028654,0.7804273116239733,0.9120459297883318,0.8400655238819144,0.8677541533077253
safeguarded-adaptive-d1e-1,128,64,0.8508059011451524,0.8550829328774124,0.7804273116239733,0.9160225129780374,0.8400655238819144,0.8688365353429481
