algorithm_id,measured_compute_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
cma-s1e-1-l8,800.6436945,64,0.0625,0.7964871647010927,0.6236694336328197,0.8493418175227893
cma-s1e-1-l8,811.3189437600001,64,0.09375,0.7987022903045111,0.6236694336328197,0.8549319290692083
cma-s1e-1-l8,821.9941930200001,64,0.09375,0.7987022903045111,0.6236694336328197,0.8578255745371758
cma-s1e-1-l8,832.6694422800001,64,0.125,0.7987022903045111,0.6236694336328197,0.8578255745371758
cma-s1e-1-l8,843.3446915400001,64,0.125,0.7987022903045111,0.6236694336328197,0.8578255745371758
cma-s1e-1-l8,854.0199408000001,64,0.125,0.8007404989079969,0.6236694336328197,0.8578255745371758
cma-s1e-1-l8,864.6951900600001,64,0.125,0.8007404989079969,0.6619901068452768,0.8606793126099338
cma-s1e-1-l8,875.3704393200001,64,0.125,0.8007404989079969,0.6619901068452768,0.8606793126099338
cma-s1e-1-l8,886.04568858,64,0.140625,0.8032481801757749,0.6619901068452768,0.8606793126099338
cma-s1e-1-l8,896.72093784,64,0.140625,0.8037370600233957,0.6619901068452768,0.8606793126099338
cma-s1e-1-l8,907.3961871000001,64,0.140625,0.8037370600233957,0.6727642417413565,0.8692485859595341
cma-s1e-1-l8,918.0714363600001,64,0.140625,0.8037370600233957,0.6727642417413565,0.8692485859595341
cma-s1e-1-l8,928.7466856200001,64,0.15625,0.8037370600233957,0.6727642417413565,0.8692485859595341
cma-s1e-1-l8,939.4219348800001,64,0.171875,0.8072749324482467,0.6727642417413565,0.8692485859595341
cma-s1e-1-l8,950.0971841400001,64,0.171875,0.8072749324482467,0.6803287439464761,0.8692485859595341
cma-s1e-1-l8,960.7724334000001,64,0.171875,0.8072749324482467,0.6850239076078287,0.8692485859595341
cma-s1e-1-l8,971.44768266,64,0.1875,0.8111861554961399,0.6880399950586936,0.8692485859595341
cma-s1e-1-l8,982.1229319200002,64,0.1875,0.8140109732217033,0.6880399950586936,0.8692485859595341
cma-s1e-1-l8,992.7981811800001,64,0.1875,0.8140109732217033,0.6880399950586936,0.8692485859595341
cma-s1e-1-l8,1000.0,64,0.1875,0.8140109732217033,0.6880399950586936,0.8692485859595341
cma-s1e-1-l8,1003.4734304400001,64,0.4375,0.8140109732217033,0.7164086409745345,0.8692485859595341
cma-s1e-1-l8,1014.1486797000001,64,0.953125,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,1024.82392896,64,1.0,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,1035.4991782200002,64,1.0,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,1046.17442748,64,1.0,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,1056.8496767400002,64,1.0,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,1067.524926,64,1.0,0.818309005123729,0.7183588530232488,0.8692485859595341
directional-above-8e-2,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
directional-above-8e-2,10.675249260000001,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
directional-above-8e-2,21.350498520000002,64,0.0,0.3708634548379882,0.13471622798345878,0.6503239957783534
directional-above-8e-2,32.02574778,64,0.0,0.37632384750168457,0.13471622798345878,0.6596372360296134
directional-above-8e-2,42.700997040000004,64,0.0,0.4199162315579427,0.13586963039445413,0.7471894683700544
directional-above-8e-2,53.376246300000005,64,0.0,0.5719277612124909,0.2052076479649944,0.8151589747995787
directional-above-8e-2,64.05149556,64,0.0,0.7277104337273623,0.3221728582460823,0.8350794329981267
directional-above-8e-2,74.72674482000001,64,0.0,0.7711238344486957,0.4180755607013016,0.8583844390194265
directional-above-8e-2,85.40199408000001,64,0.0,0.7776658860083782,0.6149859494300525,0.8651627422187591
directional-above-8e-2,96.07724334000001,64,0.0,0.791554412619843,0.6798706285529682,0.881641686767132
directional-above-8e-2,106.75249260000001,64,0.0,0.796025302435857,0.6798706285529682,0.8897176915423646
directional-above-8e-2,117.42774186000001,64,0.0,0.8105824319691559,0.7044014964042438,0.9039808111584964
directional-above-8e-2,128.10299112,64,0.0,0.8436100396448255,0.7479236958564007,0.9039808111584964
directional-above-8e-2,138.77824038,64,0.0,0.8513504832561474,0.7479236958564007,0.9135481753397764
directional-above-8e-2,149.45348964000002,64,0.0,0.8611536390490777,0.7564983907863293,0.9204915650937687
directional-above-8e-2,160.12873890000003,64,0.0,0.8672384551013006,0.7607077897613336,0.9268147401809467
directional-above-8e-2,170.80398816000002,64,0.0,0.8708130639513207,0.7781860614640982,0.9268147401809467
directional-above-8e-2,181.47923742,64,0.0,0.876518884464857,0.7866763121234429,0.9420012504514664
directional-above-8e-2,192.15448668000002,64,0.0,0.8902155948022183,0.8034562696670915,0.9424561183328217
directional-above-8e-2,202.82973594000003,64,0.0,0.8923593303248016,0.8034562696670915,0.9424561183328217
directional-above-8e-2,213.50498520000002,64,0.0,0.8957635912327622,0.8034562696670915,0.9509934598836443
directional-above-8e-2,224.18023446,64,0.0,0.9016887062714127,0.8404889140773064,0.952150032256087
directional-above-8e-2,234.85548372000002,64,0.0,0.9128780824788,0.8510320343495141,0.9590527536182014
directional-above-8e-2,245.53073298000004,64,0.0,0.9212474387027785,0.8614392759571883,0.9637165873659279
directional-above-8e-2,256.20598224,64,0.0,0.9212474387027785,0.8734280882942375,0.9677013534674175
directional-above-8e-2,266.8812315,64,0.0,0.927804539787342,0.8799440294735098,0.972434303298974
directional-above-8e-2,277.55648076,64,0.0,0.9291341907379597,0.884156046460618,0.9730464733243316
directional-above-8e-2,288.23173002000004,64,0.0,0.9390206636016389,0.887310673954936,0.9756869495814949
directional-above-8e-2,298.90697928000003,64,0.0,0.9419999242717649,0.8920842884182882,0.9756869495814949
directional-above-8e-2,309.58222854,64,0.0,0.9447592209125958,0.9026129278365358,0.9756869495814949
directional-above-8e-2,320.25747780000006,64,0.0,0.9486020276436191,0.9064511633385839,0.979585882568782
directional-above-8e-2,330.93272706000005,64,0.0,0.9499360835351804,0.9215406353127444,0.9801482776980381
directional-above-8e-2,341.60797632000003,64,0.0,0.9526872457684719,0.9245581995365393,0.9801482776980381
directional-above-8e-2,352.28322558,64,0.03125,0.9544342403286482,0.9245581995365393,0.9819020199817333
directional-above-8e-2,362.95847484,64,0.03125,0.956171211855444,0.9245581995365393,0.9819020199817333
directional-above-8e-2,373.63372410000005,64,0.03125,0.956171211855444,0.9245581995365393,0.9819020199817333
directional-above-8e-2,384.30897336000004,64,0.03125,0.9596348095035304,0.9267354889093149,0.9860529372695398
directional-above-8e-2,394.98422262,64,0.03125,0.9605716610710222,0.9267354889093149,0.9871598717364413
directional-above-8e-2,405.65947188000007,64,0.03125,0.9647334360312643,0.9267354889093149,0.9871598717364413
directional-above-8e-2,416.33472114000006,64,0.046875,0.9648927712018401,0.926809063367968,0.9890548482598183
directional-above-8e-2,427.00997040000004,64,0.046875,0.9660945278981086,0.926809063367968,0.9900281009412268
directional-above-8e-2,437.68521966000003,64,0.046875,0.9668522174448535,0.9334413893772718,0.9900281009412268
directional-above-8e-2,448.36046892,64,0.046875,0.9679611408011333,0.9336561511803276,0.9900281009412268
directional-above-8e-2,459.03571818000006,64,0.046875,0.9679611408011333,0.9366002831728271,0.9903497215315773
directional-above-8e-2,469.71096744000005,64,0.046875,0.9679611408011333,0.9366002831728271,0.9903497215315773
directional-above-8e-2,480.38621670000003,64,0.046875,0.9694214509097984,0.9367242097473601,0.9906600491578237
directional-above-8e-2,491.0614659600001,64,0.046875,0.9694214509097984,0.939439249195369,0.9919430772729242
directional-above-8e-2,501.73671522000006,64,0.046875,0.9695391559270627,0.9398232105856051,0.9919430772729242
directional-above-8e-2,512.41196448,64,0.0625,0.9711064684682429,0.9453206816188486,0.9921463286613836
directional-above-8e-2,523.08721374,64,0.0625,0.9725990458129258,0.9453206816188486,0.9921463286613836
directional-above-8e-2,533.762463,64,0.078125,0.9725990458129258,0.9453206816188486,0.9925121104204573
directional-above-8e-2,544.43771226,64,0.078125,0.9742248574402927,0.9462187352390555,0.9925121104204573
directional-above-8e-2,555.11296152,64,0.078125,0.9742248574402927,0.9477261255430363,0.9925121104204573
directional-above-8e-2,565.7882107800001,64,0.09375,0.9744241841508994,0.9477261255430363,0.9926008115174619
directional-above-8e-2,576.4634600400001,64,0.09375,0.9750074943258831,0.9527383969585851,0.9926008115174619
directional-above-8e-2,587.1387093000001,64,0.09375,0.9772117855221485,0.9527383969585851,0.9936274892434329
directional-above-8e-2,597.8139585600001,64,0.09375,0.9772117855221485,0.9527383969585851,0.9936274892434329
directional-above-8e-2,608.48920782,64,0.09375,0.9772117855221485,0.9527383969585851,0.9936694522344
directional-above-8e-2,619.16445708,64,0.09375,0.9772174968361231,0.9528726432820519,0.9936694522344
directional-above-8e-2,629.83970634,64,0.125,0.9773348534122883,0.9528726432820519,0.9936694522344
directional-above-8e-2,640.5149556000001,64,0.125,0.9773348534122883,0.9528726432820519,0.9936694522344
directional-above-8e-2,651.1902048600001,64,0.125,0.9773348534122883,0.9528726432820519,0.9936825775985646
directional-above-8e-2,661.8654541200001,64,0.125,0.9786671113403154,0.9530604162833636,0.9937281760525843
directional-above-8e-2,672.5407033800001,64,0.125,0.9786671113403154,0.9530604162833636,0.9937281760525843
directional-above-8e-2,683.2159526400001,64,0.125,0.9792490635485408,0.9530604162833636,0.9937281760525843
directional-above-8e-2,693.8912019,64,0.140625,0.9794227849538812,0.953330075124318,0.9937587316727905
directional-above-8e-2,704.56645116,64,0.140625,0.9794227849538812,0.953330075124318,0.9937781904653687
directional-above-8e-2,715.24170042,64,0.140625,0.9794227849538812,0.954414313961382,0.9938259376133473
directional-above-8e-2,725.91694968,64,0.15625,0.9794227849538812,0.9546144574413382,0.9938259376133473
directional-above-8e-2,736.5921989400001,64,0.15625,0.9794578998670267,0.9546144574413382,0.9938259376133473
directional-above-8e-2,747.2674482000001,64,0.15625,0.9794578998670267,0.9546145453856221,0.9939175165213276
directional-above-8e-2,757.9426974600001,64,0.1875,0.9794578998670267,0.9546145453856221,0.9939175165213276
directional-above-8e-2,768.6179467200001,64,0.203125,0.9795664569853558,0.9546145453856221,0.9939175165213276
directional-above-8e-2,779.2931959800001,64,0.21875,0.9799534241339726,0.9546162696911322,0.9939175165213276
directional-above-8e-2,789.96844524,64,0.21875,0.9799534241339726,0.9546464513585426,0.9939175165213276
directional-above-8e-2,800.6436945,64,0.21875,0.979972843469121,0.9546464513585426,0.9939208646217478
directional-above-8e-2,811.3189437600001,64,0.234375,0.979972843469121,0.9546464513585426,0.993938270526597
directional-above-8e-2,821.9941930200001,64,0.25,0.980003099844911,0.9547088995178841,0.993938270526597
directional-above-8e-2,832.6694422800001,64,0.25,0.980003099844911,0.9547088995178841,0.993938270526597
directional-above-8e-2,843.3446915400001,64,0.25,0.980003099844911,0.9547089680630783,0.9939525416966899
directional-above-8e-2,854.0199408000001,64,0.25,0.980050205117437,0.9547777427393859,0.9939525416966899
directional-above-8e-2,864.6951900600001,64,0.25,0.9804536354000678,0.9547777427393859,0.9939525416966899
directional-above-8e-2,875.3704393200001,64,0.25,0.9807994740006238,0.9547777427393859,0.9939526683591495
directional-above-8e-2,886.04568858,64,0.265625,0.9807994740006238,0.9548877391611854,0.9939552521274023
directional-above-8e-2,896.72093784,64,0.28125,0.9807994740006238,0.9548877391611854,0.9939552521274023
directional-above-8e-2,907.3961871000001,64,0.296875,0.9807994740006238,0.9548877391611854,0.9939552521274023
directional-above-8e-2,918.0714363600001,64,0.3125,0.9807994740006238,0.9548877391611854,0.9939552521274023
directional-above-8e-2,928.7466856200001,64,0.3125,0.9808823571107823,0.9550542053033865,0.9939552521274023
directional-above-8e-2,939.4219348800001,64,0.3125,0.9808823571107823,0.9550542053033865,0.9939583915462462
directional-above-8e-2,950.0971841400001,64,0.3125,0.9808823571107823,0.9550542053033865,0.9939583915462462
directional-above-8e-2,960.7724334000001,64,0.3125,0.9808823571107823,0.9553122135514011,0.9939583915462462
directional-above-8e-2,971.44768266,64,0.3125,0.9808823571107823,0.9553122135514011,0.9939583915462462
directional-above-8e-2,982.1229319200002,64,0.3125,0.9808823571107823,0.9553122135514011,0.9939583915462462
directional-above-8e-2,992.7981811800001,64,0.328125,0.9809557557150728,0.9557106173770791,0.993961562161323
directional-above-8e-2,1000.0,64,0.34375,0.9809557557150728,0.9557106173770791,0.993961562161323
directional-above-8e-2,1003.4734304400001,64,0.421875,0.9809557557150728,0.9557106173770791,0.993961562161323
directional-above-8e-2,1014.1486797000001,64,0.59375,0.9810543500269604,0.9557106173770791,0.993961562161323
directional-above-8e-2,1024.82392896,64,0.703125,0.9816474120842142,0.9557106173770791,0.993961562161323
directional-above-8e-2,1035.4991782200002,64,0.8125,0.9816474120842142,0.95593355750488,0.993961562161323
directional-above-8e-2,1046.17442748,64,0.90625,0.9816474120842142,0.95593355750488,0.993961562161323
directional-above-8e-2,1056.8496767400002,64,0.953125,0.9816474120842142,0.95593355750488,0.993961562161323
directional-above-8e-2,1067.524926,64,0.984375,0.9816474120842142,0.95593355750488,0.9939622252621987
gap-w1e-1-adaptive-d1e-1,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
gap-w1e-1-adaptive-d1e-1,10.675249260000001,64,0.0,0.38101597777352963,0.13471622798345878,0.6326483534666014
gap-w1e-1-adaptive-d1e-1,21.350498520000002,64,0.0,0.5083067149983731,0.2419280830162568,0.7176328323340903
gap-w1e-1-adaptive-d1e-1,32.02574778,64,0.0,0.6372705066263223,0.34208052632461006,0.743348157385681
gap-w1e-1-adaptive-d1e-1,42.700997040000004,64,0.0,0.6643899254090948,0.4731048437077055,0.7764141227809902
gap-w1e-1-adaptive-d1e-1,53.376246300000005,64,0.0,0.6956107868331769,0.5387936870392217,0.8175634228617291
gap-w1e-1-adaptive-d1e-1,64.05149556,64,0.0,0.7293071095754987,0.5650453251628393,0.8357994609869561
gap-w1e-1-adaptive-d1e-1,74.72674482000001,64,0.0,0.7418629374368462,0.5836269857738691,0.8553922151630816
gap-w1e-1-adaptive-d1e-1,85.40199408000001,64,0.0,0.7512915902699255,0.6431832736482521,0.8716306875992821
gap-w1e-1-adaptive-d1e-1,96.07724334000001,64,0.0,0.7696471634213854,0.6549846766736873,0.9050849764697034
gap-w1e-1-adaptive-d1e-1,106.75249260000001,64,0.0,0.7803219231756153,0.6675591546527203,0.9138025524500312
gap-w1e-1-adaptive-d1e-1,117.42774186000001,64,0.0,0.7878706544349885,0.6708070961574801,0.9138025524500312
gap-w1e-1-adaptive-d1e-1,128.10299112,64,0.0,0.8183094731783973,0.6708070961574801,0.9244289810313026
gap-w1e-1-adaptive-d1e-1,138.77824038,64,0.0,0.8313093965981769,0.7093734641221553,0.9318005512867383
gap-w1e-1-adaptive-d1e-1,149.45348964000002,64,0.0,0.8453120171262378,0.7300150841020817,0.9416495743200284
gap-w1e-1-adaptive-d1e-1,160.12873890000003,64,0.0,0.8558738256011433,0.7441589266039444,0.9492049719194656
gap-w1e-1-adaptive-d1e-1,170.80398816000002,64,0.0,0.876180283811453,0.7470886042896904,0.9492049719194656
gap-w1e-1-adaptive-d1e-1,181.47923742,64,0.0,0.8883497739433592,0.7818214084256128,0.9492185342647738
gap-w1e-1-adaptive-d1e-1,192.15448668000002,64,0.0,0.8993971691676581,0.7966847461448108,0.9510394953498554
gap-w1e-1-adaptive-d1e-1,202.82973594000003,64,0.0,0.9045567006213546,0.8145520714393366,0.9519202114965551
gap-w1e-1-adaptive-d1e-1,213.50498520000002,64,0.0,0.9147222101387461,0.8284778029356318,0.9519202114965551
gap-w1e-1-adaptive-d1e-1,224.18023446,64,0.0,0.9184223828624848,0.8479516357219805,0.9587825164235806
gap-w1e-1-adaptive-d1e-1,234.85548372000002,64,0.0,0.919014524425427,0.8706847890715176,0.9649617541367509
gap-w1e-1-adaptive-d1e-1,245.53073298000004,64,0.0,0.9270944174158922,0.8751968879600871,0.968680761719836
gap-w1e-1-adaptive-d1e-1,256.20598224,64,0.0,0.9294310952261894,0.8773417747231084,0.9699355380054832
gap-w1e-1-adaptive-d1e-1,266.8812315,64,0.0,0.9310645786449703,0.8889979089324084,0.9738672474353955
gap-w1e-1-adaptive-d1e-1,277.55648076,64,0.0,0.9327082484118037,0.8896133320203287,0.9746584964542037
gap-w1e-1-adaptive-d1e-1,288.23173002000004,64,0.0,0.9342122326634068,0.8907571503884715,0.9762853618486561
gap-w1e-1-adaptive-d1e-1,298.90697928000003,64,0.0,0.9377255372761495,0.8932651596487449,0.9762853618486561
gap-w1e-1-adaptive-d1e-1,309.58222854,64,0.0,0.9405344954798665,0.8988241055089877,0.9779091496785149
gap-w1e-1-adaptive-d1e-1,320.25747780000006,64,0.0,0.9423684903618497,0.9056564451865418,0.9779091496785149
gap-w1e-1-adaptive-d1e-1,330.93272706000005,64,0.0,0.9442535520746651,0.910729170499404,0.9783035736220499
gap-w1e-1-adaptive-d1e-1,341.60797632000003,64,0.0,0.9455179674587932,0.9143399297993783,0.9803202366943794
gap-w1e-1-adaptive-d1e-1,352.28322558,64,0.0,0.952801894601683,0.9187044639488463,0.9803202366943794
gap-w1e-1-adaptive-d1e-1,362.95847484,64,0.0,0.9551459888394567,0.9187044639488463,0.9803202366943794
gap-w1e-1-adaptive-d1e-1,373.63372410000005,64,0.0,0.956163693264779,0.9245009391588279,0.9812791586508915
gap-w1e-1-adaptive-d1e-1,384.30897336000004,64,0.0,0.956351316524005,0.9275686113911173,0.9834659192670446
gap-w1e-1-adaptive-d1e-1,394.98422262,64,0.0,0.9574471161296478,0.9317646210439172,0.9839796240631987
gap-w1e-1-adaptive-d1e-1,405.65947188000007,64,0.015625,0.9588529028870958,0.9318919945782639,0.9839796240631987
gap-w1e-1-adaptive-d1e-1,416.33472114000006,64,0.015625,0.9610216037737864,0.9343413500823786,0.9849192044515699
gap-w1e-1-adaptive-d1e-1,427.00997040000004,64,0.015625,0.9610489687643432,0.935465944667862,0.9855621417642352
gap-w1e-1-adaptive-d1e-1,437.68521966000003,64,0.015625,0.9636357096920409,0.9386301081936606,0.9855621417642352
gap-w1e-1-adaptive-d1e-1,448.36046892,64,0.015625,0.9650886476001874,0.9386301081936606,0.9855897331293085
gap-w1e-1-adaptive-d1e-1,459.03571818000006,64,0.015625,0.9650886476001874,0.9386301081936606,0.9869437838680714
gap-w1e-1-adaptive-d1e-1,469.71096744000005,64,0.015625,0.9656678541643291,0.9386301081936606,0.9869437838680714
gap-w1e-1-adaptive-d1e-1,480.38621670000003,64,0.015625,0.9659413034079959,0.9387796189191652,0.9873273780911764
gap-w1e-1-adaptive-d1e-1,491.0614659600001,64,0.015625,0.9659413034079959,0.9387796189191652,0.9873273780911764
gap-w1e-1-adaptive-d1e-1,501.73671522000006,64,0.015625,0.9663656772835716,0.9387808451589148,0.9895836554053618
gap-w1e-1-adaptive-d1e-1,512.41196448,64,0.015625,0.9673185889157361,0.9387808451589148,0.9895836554053618
gap-w1e-1-adaptive-d1e-1,523.08721374,64,0.015625,0.9680071333033435,0.9398462202389191,0.9905087009142091
gap-w1e-1-adaptive-d1e-1,533.762463,64,0.015625,0.9684039750714813,0.9406944375671827,0.9912154456417344
gap-w1e-1-adaptive-d1e-1,544.43771226,64,0.015625,0.9696600910525934,0.9406944375671827,0.9913976206789146
gap-w1e-1-adaptive-d1e-1,555.11296152,64,0.015625,0.9696600910525934,0.9406944375671827,0.9919370338398762
gap-w1e-1-adaptive-d1e-1,565.7882107800001,64,0.015625,0.9699521801012045,0.9406944375671827,0.992625343016544
gap-w1e-1-adaptive-d1e-1,576.4634600400001,64,0.015625,0.9702021208644636,0.9408329689395057,0.9926304026152933
gap-w1e-1-adaptive-d1e-1,587.1387093000001,64,0.015625,0.9702021208644636,0.9408329689395057,0.9926607557097512
