facet_count,left_algorithm_id,left_calls,right_algorithm_id,right_calls,total_calls,n,mean_oracle_regret,median_oracle_regret,q90_oracle_regret,maximum_oracle_regret,within_0_01_of_oracle_fraction,median_portfolio_sys
all,cma-s1e-1-l8,72,gap-w1e-1-adaptive-d1e-1,56,128,64,0.015583813202097148,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977158993212883
10,cma-s1e-1-l8,72,gap-w1e-1-adaptive-d1e-1,56,128,64,0.015583813202097148,0.012448060867968458,0.038682030652859245,0.059386169589911164,0.46875,0.977158993212883
all,cma-s1e-1-l8,80,gap-w1e-1-adaptive-d1e-1,48,128,64,0.015611817054467425,0.012448060867968458,0.03868311959115731,0.059386169589911164,0.46875,0.9771424759786352
10,cma-s1e-1-l8,80,gap-w1e-1-adaptive-d1e-1,48,128,64,0.015611817054467425,0.012448060867968458,0.03868311959115731,0.059386169589911164,0.46875,0.9771424759786352
all,cma-s1e-1-l8,88,gap-w1e-1-adaptive-d1e-1,40,128,64,0.01581173650734757,0.01274994433733967,0.038694799572977036,0.059386169589911164,0.46875,0.9768506334696306
10,cma-s1e-1-l8,88,gap-w1e-1-adaptive-d1e-1,40,128,64,0.01581173650734757,0.01274994433733967,0.038694799572977036,0.059386169589911164,0.46875,0.9768506334696306
all,cma-s1e-1-l8,96,gap-w1e-1-adaptive-d1e-1,32,128,64,0.016516056883674718,0.014242227298473742,0.038826810131349074,0.059386169589911164,0.40625,0.9761234964862295
10,cma-s1e-1-l8,96,gap-w1e-1-adaptive-d1e-1,32,128,64,0.016516056883674718,0.014242227298473742,0.038826810131349074,0.059386169589911164,0.40625,0.9761234964862295
all,cma-s1e-1-l8,104,gap-w1e-1-adaptive-d1e-1,24,128,64,0.018831533991947133,0.016677034576092986,0.04146122898139255,0.05947493714952412,0.328125,0.9733091767925868
10,cma-s1e-1-l8,104,gap-w1e-1-adaptive-d1e-1,24,128,64,0.018831533991947133,0.016677034576092986,0.04146122898139255,0.05947493714952412,0.328125,0.9733091767925868
all,cma-s1e-1-l8,112,gap-w1e-1-adaptive-d1e-1,16,128,64,0.030854991026722216,0.02669808627665532,0.05584634668307941,0.08122442207275626,0.09375,0.9610489687643432
10,cma-s1e-1-l8,112,gap-w1e-1-adaptive-d1e-1,16,128,64,0.030854991026722216,0.02669808627665532,0.05584634668307941,0.08122442207275626,0.09375,0.9610489687643432
all,cma-s1e-1-l8,120,gap-w1e-1-adaptive-d1e-1,8,128,64,0.09505975137659049,0.08150084464648627,0.1721216732926774,0.2618718908961122,0.0,0.9085576154001039
10,cma-s1e-1-l8,120,gap-w1e-1-adaptive-d1e-1,8,128,64,0.09505975137659049,0.08150084464648627,0.1721216732926774,0.2618718908961122,0.0,0.9085576154001039
all,cma-s1e-1-l8,8,history-baseline,120,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,8,history-baseline,120,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,16,history-baseline,112,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,16,history-baseline,112,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,24,history-baseline,104,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,24,history-baseline,104,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,32,history-baseline,96,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,32,history-baseline,96,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,40,history-baseline,88,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,40,history-baseline,88,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,48,history-baseline,80,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,48,history-baseline,80,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,56,history-baseline,72,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,56,history-baseline,72,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,64,history-baseline,64,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,64,history-baseline,64,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,72,history-baseline,56,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,72,history-baseline,56,128,64,0.0074874075213686355,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,80,history-baseline,48,128,64,0.007487514277665249,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,80,history-baseline,48,128,64,0.007487514277665249,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,88,history-baseline,40,128,64,0.007487895454740606,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,88,history-baseline,40,128,64,0.007487895454740606,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,96,history-baseline,32,128,64,0.007504610964777924,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,96,history-baseline,32,128,64,0.007504610964777924,0.0,0.02584254505438209,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,104,history-baseline,24,128,64,0.007667842029372382,7.700898690238267e-05,0.02740238465917229,0.07904649867014935,0.78125,0.9847831937469698
10,cma-s1e-1-l8,104,history-baseline,24,128,64,0.007667842029372382,7.700898690238267e-05,0.02740238465917229,0.07904649867014935,0.78125,0.9847831937469698
all,cma-s1e-1-l8,112,history-baseline,16,128,64,0.009325886676393728,0.0020308559675628057,0.0320608981191724,0.07904649867014935,0.75,0.9844749807988021
10,cma-s1e-1-l8,112,history-baseline,16,128,64,0.009325886676393728,0.0020308559675628057,0.0320608981191724,0.07904649867014935,0.75,0.9844749807988021
all,cma-s1e-1-l8,120,history-baseline,8,128,64,0.03149416541761451,0.021628944934193595,0.06390800626403163,0.16641933997198044,0.28125,0.9635638753278013
10,cma-s1e-1-l8,120,history-baseline,8,128,64,0.03149416541761451,0.021628944934193595,0.06390800626403163,0.16641933997198044,0.28125,0.9635638753278013
all,cma-s1e-1-l8,8,literal-eta1e-2,120,128,64,0.1306091597993006,0.11492346063047687,0.19640878115640797,0.4546861827031644,0.0,0.8813436178107156
10,cma-s1e-1-l8,8,literal-eta1e-2,120,128,64,0.1306091597993006,0.11492346063047687,0.19640878115640797,0.4546861827031644,0.0,0.8813436178107156
all,cma-s1e-1-l8,16,literal-eta1e-2,112,128,64,0.13159195267643656,0.11554989332525739,0.19640878115640797,0.4546861827031644,0.0,0.8806334763181185
10,cma-s1e-1-l8,16,literal-eta1e-2,112,128,64,0.13159195267643656,0.11554989332525739,0.19640878115640797,0.4546861827031644,0.0,0.8806334763181185
all,cma-s1e-1-l8,24,literal-eta1e-2,104,128,64,0.1331645553351401,0.11554989332525739,0.1976273738861221,0.4675173194504023,0.0,0.8806334763181185
10,cma-s1e-1-l8,24,literal-eta1e-2,104,128,64,0.1331645553351401,0.11554989332525739,0.1976273738861221,0.4675173194504023,0.0,0.8806334763181185
all,cma-s1e-1-l8,32,literal-eta1e-2,96,128,64,0.1364366296664781,0.11722923038028532,0.20354117194217317,0.49885200777062183,0.0,0.8756300601515228
10,cma-s1e-1-l8,32,literal-eta1e-2,96,128,64,0.1364366296664781,0.11722923038028532,0.20354117194217317,0.49885200777062183,0.0,0.8756300601515228
all,cma-s1e-1-l8,40,literal-eta1e-2,88,128,64,0.14083787200930548,0.12118321479839994,0.21340908374889023,0.5282210743192544,0.0,0.870117849001212
10,cma-s1e-1-l8,40,literal-eta1e-2,88,128,64,0.14083787200930548,0.12118321479839994,0.21340908374889023,0.5282210743192544,0.0,0.870117849001212
all,cma-s1e-1-l8,48,literal-eta1e-2,80,128,64,0.1474815201053682,0.12498351073665709,0.22957929752265532,0.554861091844635,0.0,0.8654069843075017
10,cma-s1e-1-l8,48,literal-eta1e-2,80,128,64,0.1474815201053682,0.12498351073665709,0.22957929752265532,0.554861091844635,0.0,0.8654069843075017
all,cma-s1e-1-l8,56,literal-eta1e-2,72,128,64,0.15623929734752628,0.13106703880551124,0.23670851704359858,0.5834181304678396,0.0,0.8593264438963224
10,cma-s1e-1-l8,56,literal-eta1e-2,72,128,64,0.15623929734752628,0.13106703880551124,0.23670851704359858,0.5834181304678396,0.0,0.8593264438963224
all,cma-s1e-1-l8,64,literal-eta1e-2,64,128,64,0.16782661106225252,0.13982365118632645,0.2630912711303256,0.6213546380489101,0.0,0.8496819494285072
10,cma-s1e-1-l8,64,literal-eta1e-2,64,128,64,0.16782661106225252,0.13982365118632645,0.2630912711303256,0.6213546380489101,0.0,0.8496819494285072
all,cma-s1e-1-l8,72,literal-eta1e-2,56,128,64,0.17857513726523702,0.15950206974377423,0.28002608317819777,0.5717142304574977,0.0,0.8338678351908793
10,cma-s1e-1-l8,72,literal-eta1e-2,56,128,64,0.17857513726523702,0.15950206974377423,0.28002608317819777,0.5717142304574977,0.0,0.8338678351908793
all,cma-s1e-1-l8,80,literal-eta1e-2,48,128,64,0.18505799786286392,0.1702457941168976,0.2806574086430002,0.5383348583833976,0.0,0.8239411704405039
10,cma-s1e-1-l8,80,literal-eta1e-2,48,128,64,0.18505799786286392,0.1702457941168976,0.2806574086430002,0.5383348583833976,0.0,0.8239411704405039
all,cma-s1e-1-l8,88,literal-eta1e-2,40,128,64,0.18904533254579242,0.17550006359260878,0.28798444225599557,0.5383348583833976,0.0,0.8157656041795667
10,cma-s1e-1-l8,88,literal-eta1e-2,40,128,64,0.18904533254579242,0.17550006359260878,0.28798444225599557,0.5383348583833976,0.0,0.8157656041795667
all,cma-s1e-1-l8,96,literal-eta1e-2,32,128,64,0.19106165024467886,0.17550006359260878,0.29260119274221635,0.5383348583833976,0.0,0.8145095841554614
10,cma-s1e-1-l8,96,literal-eta1e-2,32,128,64,0.19106165024467886,0.17550006359260878,0.29260119274221635,0.5383348583833976,0.0,0.8145095841554614
all,cma-s1e-1-l8,104,literal-eta1e-2,24,128,64,0.1897418319160827,0.17550006359260878,0.28365089341708394,0.5383348583833976,0.0,0.8135003704241046
10,cma-s1e-1-l8,104,literal-eta1e-2,24,128,64,0.1897418319160827,0.17550006359260878,0.28365089341708394,0.5383348583833976,0.0,0.8135003704241046
all,cma-s1e-1-l8,112,literal-eta1e-2,16,128,64,0.18747376663016918,0.173471421803722,0.282703506233886,0.5383348583833976,0.0,0.818309005123729
10,cma-s1e-1-l8,112,literal-eta1e-2,16,128,64,0.18747376663016918,0.173471421803722,0.282703506233886,0.5383348583833976,0.0,0.818309005123729
all,cma-s1e-1-l8,120,literal-eta1e-2,8,128,64,0.18672239228898285,0.173471421803722,0.2579215600772964,0.5383348583833976,0.0,0.818309005123729
10,cma-s1e-1-l8,120,literal-eta1e-2,8,128,64,0.18672239228898285,0.173471421803722,0.2579215600772964,0.5383348583833976,0.0,0.818309005123729
all,cma-s1e-1-l8,8,pattern-r3e-2,120,128,64,0.40521539179843197,0.3985998236460848,0.6302230072778601,0.792166435195791,0.0,0.5932309346500451
10,cma-s1e-1-l8,8,pattern-r3e-2,120,128,64,0.40521539179843197,0.3985998236460848,0.6302230072778601,0.792166435195791,0.0,0.5932309346500451
all,cma-s1e-1-l8,16,pattern-r3e-2,112,128,64,0.40706988787265097,0.4100981488976297,0.6213364849508347,0.779030231568715,0.0,0.5868275031678039
10,cma-s1e-1-l8,16,pattern-r3e-2,112,128,64,0.40706988787265097,0.4100981488976297,0.6213364849508347,0.779030231568715,0.0,0.5868275031678039
all,cma-s1e-1-l8,24,pattern-r3e-2,104,128,64,0.40444613574053134,0.40900304995784553,0.6484737630945214,0.8209053941690265,0.0,0.5808792911726925
10,cma-s1e-1-l8,24,pattern-r3e-2,104,128,64,0.40444613574053134,0.40900304995784553,0.6484737630945214,0.8209053941690265,0.0,0.5808792911726925
all,cma-s1e-1-l8,32,pattern-r3e-2,96,128,64,0.3754392793724864,0.3626038639869131,0.6179658759772512,0.7558529720697119,0.0,0.6275408111464305
10,cma-s1e-1-l8,32,pattern-r3e-2,96,128,64,0.3754392793724864,0.3626038639869131,0.6179658759772512,0.7558529720697119,0.0,0.6275408111464305
all,cma-s1e-1-l8,40,pattern-r3e-2,88,128,64,0.34028277412891345,0.3288959623928167,0.5835795003705464,0.6892945892240774,0.0,0.6511760568225327
10,cma-s1e-1-l8,40,pattern-r3e-2,88,128,64,0.34028277412891345,0.3288959623928167,0.5835795003705464,0.6892945892240774,0.0,0.6511760568225327
all,cma-s1e-1-l8,48,pattern-r3e-2,80,128,64,0.30960602862745057,0.28023245317247447,0.5007895539529292,0.6749295900313454,0.0,0.7046615925433255
10,cma-s1e-1-l8,48,pattern-r3e-2,80,128,64,0.30960602862745057,0.28023245317247447,0.5007895539529292,0.6749295900313454,0.0,0.7046615925433255
all,cma-s1e-1-l8,56,pattern-r3e-2,72,128,64,0.2838124858886997,0.2565312314791322,0.4801342766139778,0.6697053587137766,0.0,0.7421155351289683
10,cma-s1e-1-l8,56,pattern-r3e-2,72,128,64,0.2838124858886997,0.2565312314791322,0.4801342766139778,0.6697053587137766,0.0,0.7421155351289683
all,cma-s1e-1-l8,64,pattern-r3e-2,64,128,64,0.25893974367123385,0.21741249526413425,0.43514372832134757,0.6213546380489101,0.0,0.7767090126834266
10,cma-s1e-1-l8,64,pattern-r3e-2,64,128,64,0.25893974367123385,0.21741249526413425,0.43514372832134757,0.6213546380489101,0.0,0.7767090126834266
all,cma-s1e-1-l8,72,pattern-r3e-2,56,128,64,0.233032762470355,0.2054525534897273,0.3898333155354505,0.5717142304574977,0.0,0.789377056744534
10,cma-s1e-1-l8,72,pattern-r3e-2,56,128,64,0.233032762470355,0.2054525534897273,0.3898333155354505,0.5717142304574977,0.0,0.789377056744534
all,cma-s1e-1-l8,80,pattern-r3e-2,48,128,64,0.21591785788622136,0.1928553874074504,0.34659989037029704,0.5383348583833976,0.0,0.7973398406385819
10,cma-s1e-1-l8,80,pattern-r3e-2,48,128,64,0.21591785788622136,0.1928553874074504,0.34659989037029704,0.5383348583833976,0.0,0.7973398406385819
all,cma-s1e-1-l8,88,pattern-r3e-2,40,128,64,0.20572411079009922,0.18582587316783505,0.3216254570545003,0.5383348583833976,0.0,0.8037370600233957
10,cma-s1e-1-l8,88,pattern-r3e-2,40,128,64,0.20572411079009922,0.18582587316783505,0.3216254570545003,0.5383348583833976,0.0,0.8037370600233957
all,cma-s1e-1-l8,96,pattern-r3e-2,32,128,64,0.197986448187972,0.17805142172585847,0.30022604266381026,0.5383348583833976,0.0,0.8054655136790838
10,cma-s1e-1-l8,96,pattern-r3e-2,32,128,64,0.197986448187972,0.17805142172585847,0.30022604266381026,0.5383348583833976,0.0,0.8054655136790838
all,cma-s1e-1-l8,104,pattern-r3e-2,24,128,64,0.19183905187691802,0.17550006359260878,0.28365089341708394,0.5383348583833976,0.0,0.8135003704241046
10,cma-s1e-1-l8,104,pattern-r3e-2,24,128,64,0.19183905187691802,0.17550006359260878,0.28365089341708394,0.5383348583833976,0.0,0.8135003704241046
all,cma-s1e-1-l8,112,pattern-r3e-2,16,128,64,0.18777878805900927,0.173471421803722,0.282703506233886,0.5383348583833976,0.0,0.818309005123729
10,cma-s1e-1-l8,112,pattern-r3e-2,16,128,64,0.18777878805900927,0.173471421803722,0.282703506233886,0.5383348583833976,0.0,0.818309005123729
all,cma-s1e-1-l8,120,pattern-r3e-2,8,128,64,0.18672239228898285,0.173471421803722,0.2579215600772964,0.5383348583833976,0.0,0.818309005123729
10,cma-s1e-1-l8,120,pattern-r3e-2,8,128,64,0.18672239228898285,0.173471421803722,0.2579215600772964,0.5383348583833976,0.0,0.818309005123729
all,cma-s1e-1-l8,8,safeguarded-adaptive-d1e-1,120,128,64,0.13764254425248812,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,cma-s1e-1-l8,8,safeguarded-adaptive-d1e-1,120,128,64,0.13764254425248812,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,cma-s1e-1-l8,16,safeguarded-adaptive-d1e-1,112,128,64,0.13796619438960683,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,cma-s1e-1-l8,16,safeguarded-adaptive-d1e-1,112,128,64,0.13796619438960683,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,cma-s1e-1-l8,24,safeguarded-adaptive-d1e-1,104,128,64,0.13803218485236313,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,cma-s1e-1-l8,24,safeguarded-adaptive-d1e-1,104,128,64,0.13803218485236313,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,cma-s1e-1-l8,32,safeguarded-adaptive-d1e-1,96,128,64,0.13798744144156794,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
10,cma-s1e-1-l8,32,safeguarded-adaptive-d1e-1,96,128,64,0.13798744144156794,0.13188535085660164,0.20782031959480757,0.2688968386883641,0.0,0.8550829328774124
all,cma-s1e-1-l8,40,safeguarded-adaptive-d1e-1,88,128,64,0.1370692366379095,0.13188535085660164,0.20782031959480757,0.2552731446376122,0.0,0.8550829328774124
10,cma-s1e-1-l8,40,safeguarded-adaptive-d1e-1,88,128,64,0.1370692366379095,0.13188535085660164,0.20782031959480757,0.2552731446376122,0.0,0.8550829328774124
all,cma-s1e-1-l8,48,safeguarded-adaptive-d1e-1,80,128,64,0.13675250718130516,0.13188535085660164,0.20726520235954096,0.2552731446376122,0.0,0.8550829328774124
10,cma-s1e-1-l8,48,safeguarded-adaptive-d1e-1,80,128,64,0.13675250718130516,0.13188535085660164,0.20726520235954096,0.2552731446376122,0.0,0.8550829328774124
all,cma-s1e-1-l8,56,safeguarded-adaptive-d1e-1,72,128,64,0.13603731006791106,0.13196454040460676,0.20282168536181372,0.2552731446376122,0.0,0.8550829328774124
10,cma-s1e-1-l8,56,safeguarded-adaptive-d1e-1,72,128,64,0.13603731006791106,0.13196454040460676,0.20282168536181372,0.2552731446376122,0.0,0.8550829328774124
all,cma-s1e-1-l8,64,safeguarded-adaptive-d1e-1,64,128,64,0.1356942390162542,0.1325155074438683,0.20013949290979416,0.2552731446376122,0.0,0.8550725569028654
10,cma-s1e-1-l8,64,safeguarded-adaptive-d1e-1,64,128,64,0.1356942390162542,0.1325155074438683,0.20013949290979416,0.2552731446376122,0.0,0.8550725569028654
all,cma-s1e-1-l8,72,safeguarded-adaptive-d1e-1,56,128,64,0.1354816057048307,0.13281218719744026,0.191095739620173,0.2552731446376122,0.0,0.8550216235335056
