algorithm_id,evaluator_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
cma-s1e-1-l8,591.07424392,64,0.015625,0.7646460482829611,0.5369581790289985,0.8415431896688992
cma-s1e-1-l8,601.26517916,64,0.015625,0.7646460482829611,0.5402186670478931,0.8441315844327308
cma-s1e-1-l8,611.4561144,64,0.015625,0.7751520589460744,0.5638384435082705,0.8441315844327308
cma-s1e-1-l8,621.64704964,64,0.015625,0.7867938678992438,0.5638384435082705,0.8441315844327308
cma-s1e-1-l8,631.83798488,64,0.015625,0.7886166806941233,0.5638384435082705,0.8441315844327308
cma-s1e-1-l8,642.02892012,64,0.015625,0.7886166806941233,0.5683872723987442,0.8441315844327308
cma-s1e-1-l8,652.21985536,64,0.015625,0.7911998695394135,0.5738783938312824,0.8441315844327308
cma-s1e-1-l8,662.4107906,64,0.03125,0.7911998695394135,0.5738783938312824,0.8453320481893488
cma-s1e-1-l8,672.60172584,64,0.03125,0.7911998695394135,0.5738783938312824,0.8453320481893488
cma-s1e-1-l8,682.79266108,64,0.03125,0.7920765895477986,0.596345024801378,0.8468671975752713
cma-s1e-1-l8,692.98359632,64,0.03125,0.7920765895477986,0.596345024801378,0.848224589494496
cma-s1e-1-l8,703.17453156,64,0.03125,0.7920765895477986,0.596345024801378,0.8487205526856105
cma-s1e-1-l8,713.3654668,64,0.03125,0.7920765895477986,0.596345024801378,0.8487205526856105
cma-s1e-1-l8,723.55640204,64,0.03125,0.7925078614931778,0.596345024801378,0.8487205526856105
cma-s1e-1-l8,733.74733728,64,0.03125,0.7937836789520926,0.596345024801378,0.8487205526856105
cma-s1e-1-l8,743.9382725199999,64,0.03125,0.7937836789520926,0.6236694336328197,0.8487205526856105
cma-s1e-1-l8,754.12920776,64,0.046875,0.7977212643743479,0.6236694336328197,0.8493418175227893
cma-s1e-1-l8,764.320143,64,0.046875,0.7977212643743479,0.6236694336328197,0.8493418175227893
cma-s1e-1-l8,774.51107824,64,0.046875,0.7977212643743479,0.6236694336328197,0.8549319290692083
cma-s1e-1-l8,784.70201348,64,0.0625,0.7977212643743479,0.6317290380622623,0.8549319290692083
cma-s1e-1-l8,794.89294872,64,0.0625,0.7987022903045111,0.6619901068452768,0.8549319290692083
cma-s1e-1-l8,805.08388396,64,0.09375,0.7987022903045111,0.6619901068452768,0.8578255745371758
cma-s1e-1-l8,815.2748192,64,0.09375,0.8007404989079969,0.6619901068452768,0.8578255745371758
cma-s1e-1-l8,825.46575444,64,0.109375,0.8007404989079969,0.6619901068452768,0.8606793126099338
cma-s1e-1-l8,835.65668968,64,0.125,0.8007404989079969,0.665123650327743,0.8606793126099338
cma-s1e-1-l8,845.84762492,64,0.125,0.8007404989079969,0.665123650327743,0.8606793126099338
cma-s1e-1-l8,856.03856016,64,0.125,0.8037370600233957,0.665123650327743,0.8606793126099338
cma-s1e-1-l8,866.2294954,64,0.125,0.8037370600233957,0.665123650327743,0.8606793126099338
cma-s1e-1-l8,876.42043064,64,0.125,0.8037370600233957,0.665123650327743,0.8606793126099338
cma-s1e-1-l8,886.61136588,64,0.140625,0.8072749324482467,0.6727642417413565,0.8692485859595341
cma-s1e-1-l8,896.80230112,64,0.140625,0.8072749324482467,0.6727642417413565,0.8692485859595341
cma-s1e-1-l8,906.99323636,64,0.140625,0.8072749324482467,0.6733197254327596,0.8692485859595341
cma-s1e-1-l8,917.1841716,64,0.140625,0.8111861554961399,0.6748621119374227,0.8692485859595341
cma-s1e-1-l8,927.37510684,64,0.15625,0.8111861554961399,0.6748621119374227,0.8692485859595341
cma-s1e-1-l8,937.56604208,64,0.171875,0.8111861554961399,0.6748621119374227,0.8692485859595341
cma-s1e-1-l8,947.75697732,64,0.171875,0.8140109732217033,0.7111118190331285,0.8692485859595341
cma-s1e-1-l8,957.94791256,64,0.171875,0.8140109732217033,0.7111118190331285,0.8692485859595341
cma-s1e-1-l8,968.1388478,64,0.1875,0.8140109732217033,0.7111118190331285,0.8692485859595341
cma-s1e-1-l8,978.3297830399999,64,0.1875,0.8140109732217033,0.7111118190331285,0.8692485859595341
cma-s1e-1-l8,988.52071828,64,0.1875,0.8140109732217033,0.7111118190331285,0.8692485859595341
cma-s1e-1-l8,998.71165352,64,0.265625,0.818309005123729,0.7111118190331285,0.8692485859595341
cma-s1e-1-l8,1008.90258876,64,0.84375,0.818309005123729,0.7183588530232488,0.8692485859595341
cma-s1e-1-l8,1019.093524,64,1.0,0.818309005123729,0.7183588530232488,0.8692485859595341
directional-above-8e-2,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
directional-above-8e-2,10.19093524,64,0.0,0.6020675378093463,0.14190431982311263,0.8350794329981267
directional-above-8e-2,20.38187048,64,0.0,0.7999215099341884,0.6607204753447897,0.8844582375146279
directional-above-8e-2,30.572805719999998,64,0.0,0.8645482566006782,0.7479236958564007,0.923736686140096
directional-above-8e-2,40.76374096,64,0.0,0.897374265643192,0.8369732955481496,0.9533493546158909
directional-above-8e-2,50.9546762,64,0.03125,0.9255118666636579,0.8682681117914008,0.9747692674733949
directional-above-8e-2,61.145611439999996,64,0.03125,0.9469263933094674,0.8966801653639086,0.9832186172527864
directional-above-8e-2,71.33654668,64,0.046875,0.9553021138649522,0.922170631918955,0.9876742825563185
directional-above-8e-2,81.52748192,64,0.046875,0.9649546450464928,0.9271697023487258,0.99124938643163
directional-above-8e-2,91.71841716,64,0.09375,0.9680229110778564,0.9272432768073788,0.9935894744875737
directional-above-8e-2,101.9093524,64,0.09375,0.9728103729010562,0.9421837576826895,0.9937036433176588
directional-above-8e-2,112.10028764,64,0.125,0.9743557348593552,0.9468280719228293,0.9938578987377732
directional-above-8e-2,122.29122287999999,64,0.171875,0.9772097282266914,0.953330075124318,0.993875431305082
directional-above-8e-2,132.48215812,64,0.171875,0.9776895233762306,0.9534165898895178,0.9938885566692467
directional-above-8e-2,142.67309336,64,0.203125,0.9803568544166034,0.9534433533863784,0.993908015461825
directional-above-8e-2,152.8640286,64,0.25,0.9804189050514334,0.9547718597911252,0.9939350490886364
directional-above-8e-2,163.05496384,64,0.265625,0.9808823571107823,0.9549805036352687,0.9939350490886364
directional-above-8e-2,173.24589908,64,0.34375,0.98090014713067,0.9552385118832832,0.9939383971890566
directional-above-8e-2,183.43683432,64,0.421875,0.98090014713067,0.9559003287848149,0.9939526683591495
directional-above-8e-2,193.62776956,64,0.5,0.9811724617271078,0.9559004167290988,0.9939552521274023
directional-above-8e-2,203.8187048,64,0.578125,0.9811724617271078,0.9559305983965093,0.9939583915462462
directional-above-8e-2,214.00964004,64,0.671875,0.9812134564202009,0.9559306669417035,0.993961562161323
directional-above-8e-2,224.20057528,64,0.828125,0.9816474120842142,0.95593355750488,0.993961562161323
directional-above-8e-2,234.39151052,64,0.875,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,244.58244575999998,64,0.953125,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,254.773381,64,0.953125,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,264.96431624,64,0.984375,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,275.15525148,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,285.34618672,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,295.53712196,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,305.7280572,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,315.91899244,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,326.10992768,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,336.30086292,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,346.49179816,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,356.6827334,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,366.87366864,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,377.06460388,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,387.25553912,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,397.44647436,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,407.6374096,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,417.82834484,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,428.01928008,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,438.21021532,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,448.40115056,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,458.5920858,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,468.78302104,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,478.97395628,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,489.16489151999997,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,499.35582676,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,509.546762,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,519.73769724,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,529.92863248,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,540.11956772,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,550.31050296,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,560.5014382,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,570.69237344,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,580.88330868,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,591.07424392,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,601.26517916,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,611.4561144,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,621.64704964,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,631.83798488,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,642.02892012,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,652.21985536,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,662.4107906,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,672.60172584,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,682.79266108,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,692.98359632,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,703.17453156,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,713.3654668,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,723.55640204,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,733.74733728,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,743.9382725199999,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,754.12920776,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,764.320143,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,774.51107824,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,784.70201348,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,794.89294872,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,805.08388396,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,815.2748192,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,825.46575444,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,835.65668968,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,845.84762492,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,856.03856016,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,866.2294954,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,876.42043064,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,886.61136588,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,896.80230112,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,906.99323636,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,917.1841716,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,927.37510684,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,937.56604208,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,947.75697732,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,957.94791256,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,968.1388478,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,978.3297830399999,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,988.52071828,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,998.71165352,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,1008.90258876,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
directional-above-8e-2,1019.093524,64,1.0,0.9816474120842142,0.95593355750488,0.9939622252621987
gap-w1e-1-adaptive-d1e-1,0.0,64,0.0,0.36016616687848746,0.13471622798345878,0.6326483534666014
gap-w1e-1-adaptive-d1e-1,10.19093524,64,0.0,0.49172231758871054,0.23506225010321175,0.7176328323340903
gap-w1e-1-adaptive-d1e-1,20.38187048,64,0.0,0.6576440189098867,0.46319922819997933,0.7836478474966788
gap-w1e-1-adaptive-d1e-1,30.572805719999998,64,0.0,0.7115850491635097,0.5542728497067277,0.8357994609869561
gap-w1e-1-adaptive-d1e-1,40.76374096,64,0.0,0.7421200286418994,0.6158870232701017,0.8690749871914557
gap-w1e-1-adaptive-d1e-1,50.9546762,64,0.0,0.7766741659328424,0.6549846766736873,0.9132685582465924
gap-w1e-1-adaptive-d1e-1,61.145611439999996,64,0.0,0.8065701879053475,0.6708070961574801,0.9287449668095937
gap-w1e-1-adaptive-d1e-1,71.33654668,64,0.0,0.8426870322643035,0.7213249263393038,0.945709693908488
gap-w1e-1-adaptive-d1e-1,81.52748192,64,0.0,0.8646106865669212,0.7645671094083918,0.9503197290849139
gap-w1e-1-adaptive-d1e-1,91.71841716,64,0.0,0.8929002384314404,0.7818214084256128,0.9519202114965551
gap-w1e-1-adaptive-d1e-1,101.9093524,64,0.0,0.9128057318145051,0.8252801342091609,0.9590051334768518
gap-w1e-1-adaptive-d1e-1,112.10028764,64,0.0,0.919014524425427,0.8492479507384434,0.968680761719836
gap-w1e-1-adaptive-d1e-1,122.29122287999999,64,0.0,0.9294310952261894,0.8773417747231084,0.9738672474353955
gap-w1e-1-adaptive-d1e-1,132.48215812,64,0.0,0.9319982960305393,0.8896133320203287,0.9761502983451176
gap-w1e-1-adaptive-d1e-1,142.67309336,64,0.0,0.938910014064573,0.8907571503884715,0.9762853618486561
gap-w1e-1-adaptive-d1e-1,152.8640286,64,0.0,0.9442535520746651,0.8940238823574482,0.9792952225706056
gap-w1e-1-adaptive-d1e-1,163.05496384,64,0.0,0.9466897855245556,0.9157042068006745,0.9803202366943794
gap-w1e-1-adaptive-d1e-1,173.24589908,64,0.015625,0.955542957155006,0.9195375860429281,0.9812791586508915
gap-w1e-1-adaptive-d1e-1,183.43683432,64,0.015625,0.9574471161296478,0.9315197349551175,0.9845950994578249
gap-w1e-1-adaptive-d1e-1,193.62776956,64,0.015625,0.9597363864917925,0.9317646210439172,0.9866777657158224
gap-w1e-1-adaptive-d1e-1,203.8187048,64,0.015625,0.9644763222261539,0.935465944667862,0.9866777657158224
gap-w1e-1-adaptive-d1e-1,214.00964004,64,0.015625,0.9650886476001874,0.9386301081936606,0.9873273780911764
gap-w1e-1-adaptive-d1e-1,224.20057528,64,0.015625,0.9659413034079959,0.9387796189191652,0.9912154456417344
gap-w1e-1-adaptive-d1e-1,234.39151052,64,0.015625,0.9663236725275286,0.9387808451589148,0.9913705000055987
gap-w1e-1-adaptive-d1e-1,244.58244575999998,64,0.015625,0.9676068230074708,0.9387808451589148,0.9913976206789146
gap-w1e-1-adaptive-d1e-1,254.773381,64,0.015625,0.969221862314317,0.9397408786397604,0.9919370338398762
gap-w1e-1-adaptive-d1e-1,264.96431624,64,0.015625,0.9699521801012045,0.9406944375671827,0.9921635633067947
gap-w1e-1-adaptive-d1e-1,275.15525148,64,0.015625,0.9702021208644636,0.9408329689395057,0.9927710528665741
gap-w1e-1-adaptive-d1e-1,285.34618672,64,0.015625,0.9702021208644636,0.9409209481584087,0.9927805835265053
gap-w1e-1-adaptive-d1e-1,295.53712196,64,0.03125,0.9718194548471779,0.9409209481584087,0.9933390696734022
gap-w1e-1-adaptive-d1e-1,305.7280572,64,0.03125,0.9726546895422998,0.9418821523533809,0.9933392470498769
gap-w1e-1-adaptive-d1e-1,315.91899244,64,0.046875,0.973272387571104,0.9418821523533809,0.9933725352829837
gap-w1e-1-adaptive-d1e-1,326.10992768,64,0.078125,0.973827713620457,0.946135682799397,0.9944031579313801
gap-w1e-1-adaptive-d1e-1,336.30086292,64,0.078125,0.973827713620457,0.9461437498000344,0.9944031579313801
gap-w1e-1-adaptive-d1e-1,346.49179816,64,0.09375,0.973827713620457,0.9467810116781933,0.9945946873395921
gap-w1e-1-adaptive-d1e-1,356.6827334,64,0.09375,0.973827713620457,0.9469434257742363,0.9945946873395921
gap-w1e-1-adaptive-d1e-1,366.87366864,64,0.09375,0.9742602355577072,0.9470408302404942,0.9945954043802109
gap-w1e-1-adaptive-d1e-1,377.06460388,64,0.109375,0.9742602355577072,0.9470408302404942,0.9945957034428864
gap-w1e-1-adaptive-d1e-1,387.25553912,64,0.171875,0.975228073275992,0.9470408302404942,0.9945958804872482
gap-w1e-1-adaptive-d1e-1,397.44647436,64,0.1875,0.9761635296876889,0.9481733800599805,0.9945960267749006
gap-w1e-1-adaptive-d1e-1,407.6374096,64,0.203125,0.9761635296876889,0.9481733800599805,0.9945965655377808
gap-w1e-1-adaptive-d1e-1,417.82834484,64,0.25,0.9761635296876889,0.9481744551204632,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,428.01928008,64,0.25,0.976301864378075,0.9481748710364839,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,438.21021532,64,0.28125,0.976301864378075,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,448.40115056,64,0.34375,0.9766090496402069,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,458.5920858,64,0.5,0.9766090496402069,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,468.78302104,64,0.671875,0.976680554036653,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,478.97395628,64,0.84375,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,489.16489151999997,64,0.953125,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,499.35582676,64,0.96875,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,509.546762,64,0.96875,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,519.73769724,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,529.92863248,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,540.11956772,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,550.31050296,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,560.5014382,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,570.69237344,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,580.88330868,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,591.07424392,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,601.26517916,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,611.4561144,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,621.64704964,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,631.83798488,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
gap-w1e-1-adaptive-d1e-1,642.02892012,64,1.0,0.977159379982879,0.9481774118925127,0.9945971922465867
