construction_or_domain_failures,decomposed_ok_rows,direction_class,max_abs_linearization_error,max_abs_prediction_error,max_abs_relative_error_to_base_sys,max_abs_sigma_set_error,median_abs_prediction_error,median_abs_relative_error_to_observed_delta,ok_rows,p90_abs_prediction_error,rows,sigma_window_rows,smooth_linearization_rows,step,unknown_decomposition_rows
0,4,random,8.050865094588744e-07,8.050865094588744e-07,8.25664668914521e-07,0.0,2.2887157441475736e-07,0.0013223682060188834,4,6.350432708690514e-07,4,0,4,0.001,0
0,4,single_policy_gradient,5.343851513184283e-06,5.343851513184283e-06,5.563208778129527e-06,0.0,1.9543381460929155e-06,0.0015140952329581528,4,4.744900250930328e-06,4,0,4,0.001,0
0,4,angled_policy,1.8883528815294426e-05,1.8883528815294426e-05,2.0524143756442174e-05,0.0,3.1843581190238446e-06,0.008215778446819443,4,1.480754383459404e-05,4,0,4,0.003,0
0,4,near_active_box_lp_normalized_direction,1.1100171137590209e-05,1.1100171137590209e-05,1.2037768894843149e-05,0.0,4.969854497327564e-06,0.002577117703153423,4,9.536251653008422e-06,4,0,4,0.003,0
0,4,negative_policy,5.587208028967616e-05,5.587208028967616e-05,5.730018095191732e-05,0.0,4.1599443938389324e-05,0.006088926894933974,4,5.342193742468027e-05,4,0,4,0.003,0
0,4,random,7.259351786137458e-06,7.259351786137458e-06,7.444902154755826e-06,0.0,2.0575516315735065e-06,0.003967245057444205,4,5.7242748046415504e-06,4,0,4,0.003,0
0,4,single_policy_gradient,2.9988509440581623e-05,2.9988509440581623e-05,3.2593933306650555e-05,0.0,3.3821796897592904e-06,0.010408044994926535,4,2.2502539268964843e-05,4,0,4,0.003,0
0,4,angled_policy,0.0002054743788022506,0.0002054743788022506,0.00022332614470804848,0.0,4.4190909408159396e-05,0.02190020485511701,4,0.00016130337443373004,4,0,4,0.01,0
0,4,near_active_box_lp_normalized_direction,6.585317532148416e-05,0.0013318507857947859,0.001386521306666544,0.0013756642738640412,4.6924430728956246e-05,0.009675457238747008,4,0.0009520515026527957,4,1,3,0.01,0
0,4,negative_policy,0.0006104432589942865,0.0006104432589942865,0.000626046301120346,0.0,0.00045606003001391615,0.0203118362760227,4,0.000584084820560149,4,0,4,0.01,0
0,4,random,2.2453051443105387e-05,2.2453051443105387e-05,2.3716247431913416e-05,0.0,1.5998487581436738e-05,0.007798398342541905,4,2.2263276698220034e-05,4,0,4,0.01,0
0,4,single_policy_gradient,0.00032793391721663845,0.00032793391721663845,0.00035642505833529265,0.0,4.39081449024048e-05,0.031736616054840634,4,0.0002461441415441468,4,0,4,0.01,0
0,4,angled_policy,0.0005084646432839124,0.0005084646432839124,0.0005514131080666733,0.0,0.00019718046288769164,0.009657608662723798,4,0.00043759789317356914,4,0,4,0.03,0
1,3,near_active_box_lp_normalized_direction,0.0006042711346195828,0.026884191124759926,0.027571356001206842,0.02748846225937951,0.0002575636616344301,0.03141093045583985,3,0.02155886563213483,4,1,2,0.03,0
0,4,negative_policy,0.005243455263955865,0.005243455263955865,0.005377478946196866,0.0,0.003952690060665398,0.061046058341762084,4,0.005025971918846972,4,0,4,0.03,0
0,4,random,0.00019388677406384502,0.00019388677406384502,0.00021073180030504456,0.0001346519544213054,7.093604588359614e-05,0.0128511276909491,4,0.00016181220425071088,4,0,4,0.03,0
0,4,single_policy_gradient,0.0004813084950583413,0.0004813084950583413,0.0005219631624431775,0.0,0.0001666732221625722,0.007663795363463643,4,0.0004252474117852679,4,0,4,0.03,0
0,4,angled_policy,0.005065894430733908,0.027275632862360122,0.027972803061712456,0.028270781627098507,0.00405794716486374,0.0711377221962261,4,0.020612711332872263,4,1,3,0.1,0
1,3,near_active_box_lp_normalized_direction,0.004544694443542996,0.15410659002012828,0.15804558284306308,0.15865128446367127,0.04543578358464928,1.66484606641187,3,0.13237242873303248,4,3,0,0.1,0
0,4,negative_policy,0.050195626135441596,0.050195626135441596,0.05147863558406023,0.0,0.038883311307806256,0.20475360536351914,4,0.04838294829705297,4,0,4,0.1,0
0,4,random,0.0020606838877126332,0.011416877593652508,0.011708695087608145,0.010977861493580376,0.003318295363231083,0.12181099255898363,4,0.009364586367181616,4,2,2,0.1,0
0,4,single_policy_gradient,0.004738903438132991,0.02270754664270136,0.023287955716968563,0.0231309873646941,0.00401730329365757,0.07536640020625679,4,0.017316953681330852,4,1,3,0.1,0
2,2,angled_policy,0.6192632062020996,0.24647821130168604,0.2565957802809776,0.3727849949004136,0.16725369160150727,0.2201069295865624,2,0.23063330736165027,4,0,2,1.0,0
1,3,near_active_box_lp_normalized_direction,0.3874049160884411,1.243820586541017,1.275612869809135,1.1769477603694825,0.8089624650154746,1.830238035966186,3,1.1568489622359086,4,2,1,1.0,0
0,4,negative_policy,3.3786664850219568,1.7765139954390785,1.8219220203455007,1.9765291609196203,1.5469892767667965,2.1095780437798535,4,1.7511121656367319,4,0,3,1.0,1
0,4,random,0.5275267352843664,0.20814298146602594,0.21346315440627361,0.35364577648079043,0.15304210000327656,0.6928793403392468,4,0.19786437466729098,4,1,3,1.0,0
2,2,single_policy_gradient,0.6884385672102111,0.3027428523028144,0.31517000225243863,0.38569571490739674,0.16215749485112624,0.20953366883428515,2,0.2746257808124768,4,0,2,1.0,0
