abs_candidate_window_predicted_gap_to_second,abs_fixed_winner_action_error,abs_fixed_winner_sys_error_action_part,abs_fixed_winner_sys_error_volume_part,abs_fixed_winner_volume_error,abs_linearization_error,abs_prediction_error,abs_relative_error_to_base_sys,abs_relative_error_to_observed_delta,abs_sigma_set_error,base_candidate_window_count,base_near_active_count,base_sys,candidate_window_predicted_delta_sys,candidate_window_predicted_gap_to_second,candidate_window_rank_desc,candidate_window_second_orbit_index,candidate_window_second_predicted_delta_sys,candidate_window_second_sigma,candidate_window_witness_action,candidate_window_witness_base_gap,candidate_window_witness_derivative,candidate_window_witness_relative_action_gap,candidate_window_witness_sigma,degeneracy_label,direction_class,direction_label,fixed_winner_action_error,fixed_winner_sys_error_action_part,fixed_winner_sys_error_volume_part,fixed_winner_volume_error,linearization_error,near_active_rank_desc,observed_delta_sys,observed_rank_desc,poly_id,prediction_error,relative_error_to_base_sys,relative_error_to_observed_delta,sigma_set_error,source_class,status,step,sum_residual,target_best_sigma,target_best_sigma_in_base_candidate_window,target_best_sigma_in_base_candidate_window_number,target_best_sigma_in_base_near_active_set,target_best_sigma_in_base_near_active_set_number,target_best_sigma_matches_candidate_window_witness,target_best_sigma_matches_candidate_window_witness_number,target_near_active_count,target_orbit_iterations,target_sys
1.824813137030895e-05,1.4562529067951857e-05,5.323916450250543e-06,3.387162526014009e-07,5.0684578560833415e-06,6.238226218369114e-06,6.238226218369114e-06,6.397676429413237e-06,0.0026668231987772577,0.0,6,6,0.9750768559799221,-0.002345435748284801,1.824813137030895e-05,26,1,-0.0023271876169144922,0 5 2 9 1 6,5.328221011498482,0.0,-2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-1.4562529067951857e-05,-5.323916450250543e-06,3.387162526014009e-07,-5.0684578560833415e-06,-6.238226218369114e-06,23,-0.0023391975220664607,22,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-6.238226218369114e-06,-6.397676429413237e-06,0.0026668231987772577,0.0,smooth_linearization,ok,0.001,0.0,0 5 2 9 1 7,True,1,True,1,True,1,5,443,0.9727376584578556
3.954702039518816e-05,0.00013055500914571638,4.762161880256244e-05,3.030026538897168e-06,4.5545257027157504e-05,5.587208028967616e-05,5.587208028967616e-05,5.730018095191732e-05,0.008004097018664929,0.0,6,6,0.9750768559799221,-0.007036307244854403,3.954702039518816e-05,28,1,-0.0069967602244592145,0 5 2 9 1 6,5.328221011498482,0.0,-2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.00013055500914571638,-4.762161880256244e-05,3.030026538897168e-06,-4.5545257027157504e-05,-5.587208028967616e-05,27,-0.006980435164564702,24,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-5.587208028967616e-05,-5.730018095191732e-05,0.008004097018664929,0.0,smooth_linearization,ok,0.003,0.0,0 5 2 9 1 7,True,1,True,1,True,1,4,443,0.9680964208153574
0.000114093131982268,0.001431207095474285,0.0005179350415404071,3.29683563273786e-05,0.0005033249893067193,0.0006104432589942865,0.0006104432589942865,0.000626046301120346,0.026722358218140216,0.0,6,6,0.9750768559799221,-0.02345435748284801,0.000114093131982268,30,1,-0.023340264350865742,0 5 2 9 1 6,5.328221011498482,0.0,-2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.001431207095474285,-0.0005179350415404071,3.29683563273786e-05,-0.0005033249893067193,-0.0006104432589942865,30,-0.02284391422385368,28,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-0.0006104432589942865,-0.000626046301120346,0.026722358218140216,0.0,smooth_linearization,ok,0.01,0.0,0 5 2 9 1 7,True,1,True,1,True,1,2,443,0.9522329417560684
0.0003270820222310705,0.012406857712327302,0.00438986345805692,0.00028002396494319903,0.0044613230832446504,0.005243455263955865,0.005243455263955865,0.005377478946196866,0.08052036376523469,0.0,6,6,0.9750768559799221,-0.07036307244854402,0.0003270820222310705,34,1,-0.07003599042631295,0 5 2 9 1 6,5.328221011498482,0.0,-2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.012406857712327302,-0.00438986345805692,0.00028002396494319903,-0.0044613230832446504,-0.005243455263955865,34,-0.06511961718458814,31,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-0.005243455263955865,-0.005377478946196866,0.08052036376523469,0.0,smooth_linearization,ok,0.03,0.0,0 5 2 9 1 7,True,1,True,1,True,1,2,443,0.909957238795334
0.0010725431381018724,0.12214243303073591,0.03995472540822109,0.0025944532153956423,0.04710466002473801,0.050195626135441596,0.050195626135441596,0.05147863558406023,0.2722874135096743,0.0,6,6,0.9750768559799221,-0.2345435748284801,0.0010725431381018724,37,1,-0.23347103169037822,0 5 2 9 1 6,5.328221011498482,0.0,-2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-0.12214243303073591,-0.03995472540822109,0.0025944532153956423,-0.04710466002473801,-0.050195626135441596,37,-0.1843479486930385,35,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-0.050195626135441596,-0.05147863558406023,0.2722874135096743,0.0,smooth_linearization,ok,0.1,0.0,0 5 2 9 1 7,True,1,True,1,True,1,2,443,0.7907289072868836
0.010657043199298055,5.015303472603169,0.33916537289889737,0.10093589367455891,3.117348112293117,1.7765139954390785,1.7765139954390785,1.8219220203455007,3.1225981192545915,0.0,6,6,0.9750768559799221,-2.345435748284801,0.010657043199298055,40,1,-2.334778705085503,0 5 2 9 1 6,5.328221011498482,0.0,-2.345435748284801,0.0,0 5 2 9 1 7,high_degeneracy,negative_policy,negative_single_near_active_gradient,-5.015303472603169,-0.33916537289889737,0.10093589367455891,-3.117348112293117,-1.7765139954390785,40,-0.5689217528457224,37,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-1.7765139954390785,-1.8219220203455007,3.1225981192545915,0.0,smooth_linearization,ok,1.0,0.0,0 5 2 9 1 7,True,1,True,1,True,1,1,257,0.40615510313419967
5.820357685432158e-06,1.2209128819051784e-08,4.468746817032354e-09,1.6671408697988e-10,2.488858896754209e-09,5.71751168632062e-09,5.71751168632062e-09,5.86365233802488e-09,9.029840535420457e-05,0.0,6,6,0.9750768559799221,6.331225210135641e-05,5.820357685432158e-06,19,1,6.913260978678857e-05,0 5 2 9 1 6,5.328221011498482,0.0,0.633122521013564,0.0,0 5 2 9 1 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-1.2209128819051784e-08,-4.468746817032354e-09,-1.6671408697988e-10,2.488858896754209e-09,-5.71751168632062e-09,8,6.331796961300817e-05,16,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-5.71751168632062e-09,-5.86365233802488e-09,-9.029840535420457e-05,0.0,smooth_linearization,ok,0.0001,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,332,0.9751401739495351
2.263699340559626e-06,1.0989566145980234e-07,4.0226344255600566e-08,1.5013904564042946e-09,2.2411121847198956e-08,5.1466223838225744e-08,5.1466223838225744e-08,5.278170999813525e-08,0.0002708916539848351,0.0,6,6,0.9750768559799221,0.00018993675630406918,2.263699340559626e-06,17,1,0.0001922004556446288,0 5 2 9 1 6,5.328221011498482,0.0,0.633122521013564,0.0,0 5 2 9 1 7,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-1.0989566145980234e-07,-4.0226344255600566e-08,-1.5013904564042946e-09,2.2411121847198956e-08,-5.1466223838225744e-08,7,0.0001899882225279148,14,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-5.1466223838225744e-08,-5.278170999813525e-08,-0.0002708916539848351,0.0,smooth_linearization,ok,0.0003,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,332,0.97526684420245
1.0184604866494344e-05,1.4579460794195143e-06,5.337901138879886e-07,1.6719504114526273e-08,2.494566864186254e-07,6.528725408072589e-07,6.528725408072589e-07,6.695600831907164e-07,0.0010469566784027885,0.0,6,6,0.9750768559799221,0.0006229379161470697,1.0184604866494344e-05,13,0,0.0006331225210135641,0 5 2 9 1 7,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-1.4579460794195143e-06,-5.337901138879886e-07,-1.6719504114526273e-08,2.494566864186254e-07,-6.528725408072589e-07,6,0.0006235907886879,10,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-6.528725408072589e-07,-6.695600831907164e-07,-0.0010469566784027885,0.0,smooth_linearization,ok,0.001,0.0,0 5 2 9 1 6,True,1,True,1,True,1,6,332,0.97570044676861
4.5751188315219446e-05,1.3141000096972277e-05,4.814367940864095e-06,1.5144139209333218e-07,2.2565858799339367e-06,5.887106188984248e-06,5.887106188984248e-06,6.037581707411041e-06,0.003165955992773463,0.0,6,6,0.9750768559799221,0.0018536163747254726,4.5751188315219446e-05,6,0,0.001899367563040692,0 5 2 9 1 7,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-1.3141000096972277e-05,-4.814367940864095e-06,-1.5144139209333218e-07,2.2565858799339367e-06,-5.887106188984248e-06,5,0.0018595034809144595,3,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-5.887106188984248e-06,-6.037581707411041e-06,-0.003165955992773463,0.0,smooth_linearization,ok,0.003,0.0,0 5 2 9 1 6,True,1,True,1,True,1,7,332,0.9769363594608366
0.00017023423038575822,0.00014677227324355613,5.3894461028880514e-05,1.7209547295005123e-06,2.5526310782453265e-05,6.585317532148416e-05,6.585317532148416e-05,6.753639461097019e-05,0.010575690298568191,0.0,6,6,0.9750768559799221,0.006160990979749883,0.00017023423038575822,4,0,0.006331225210135641,0 5 2 9 1 7,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-0.00014677227324355613,-5.3894461028880514e-05,-1.7209547295005123e-06,2.5526310782453265e-05,-6.585317532148416e-05,4,0.006226844155071354,1,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-6.585317532148416e-05,-6.753639461097019e-05,-0.010575690298568191,0.0,smooth_linearization,ok,0.01,0.0,0 5 2 9 1 6,True,1,True,1,True,1,14,332,0.9813037001349935
0.0005259000648730125,0.0013407862183267838,0.0004955783244919854,1.652913028804548e-05,0.0002419209174657766,0.0006042711346195828,0.026884191124759926,0.027571356001206842,3.194256620954236,0.02748846225937951,6,6,0.9750768559799221,0.018467775565533907,0.0005259000648730125,3,0,0.01899367563040692,0 5 2 9 1 7,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-0.0013407862183267838,-0.0004955783244919854,-1.652913028804548e-05,0.0002419209174657766,-0.0006042711346195828,3,-0.00841641555922601,26,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.026884191124759926,0.027571356001206842,-3.194256620954236,0.02748846225937951,sigma_window,ok,0.03,0.0,0 4 2 9 1 7,False,0,False,0,False,0,5,332,0.9666604404206961
0.001770730485578402,0.01570334796974926,0.005941184022430379,0.0002383259336113941,0.0033197199322412274,0.004544694443542996,0.15410659002012828,0.15804558284306308,1.66484606641187,0.15865128446367127,6,6,0.9750768559799221,0.06154152161577801,0.001770730485578402,2,0,0.06331225210135641,0 5 2 9 1 7,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-0.01570334796974926,-0.005941184022430379,0.0002383259336113941,-0.0033197199322412274,-0.004544694443542996,2,-0.0925650684043503,32,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,0.15410659002012828,0.15804558284306308,-1.66484606641187,0.15865128446367127,sigma_window,ok,0.1,0.0,0 4 2 3 1 7,False,0,False,0,False,0,2,411,0.8825117875755718
0.003162427807137269,1.0674683519611854,0.48585407597128305,0.29589574397451357,2.1628017426271455,0.06687282617153456,1.243820586541017,1.275612869809135,1.9791130012828662,1.1769477603694825,6,6,0.9750768559799221,0.6153468279760592,0.003162427807137269,1,2,0.6185092557831965,0 4 1 6 2 8,5.328241772633284,7.59868685786842e-06,0.6153392292892014,3.896447755558086e-06,0 5 2 9 1 6,high_degeneracy,near_active_box_lp,near_active_box_lp_normalized_direction,-1.0674683519611854,-0.48585407597128305,0.29589574397451357,-2.1628017426271455,0.06687282617153456,1,-0.6284737585649578,38,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,1.243820586541017,1.275612869809135,-1.9791130012828662,1.1769477603694825,sigma_window,ok,1.0,0.0,0 4 2 3 1 7,False,0,False,0,False,0,1,629,0.34660309741496437
8.996745709950163e-06,2.3558862416450665e-08,8.622905278699022e-09,1.4112001567312404e-09,2.1067839028887647e-08,8.04409827637187e-09,8.04409827637187e-09,8.249706909808457e-09,0.0001466327577691464,0.0,6,6,0.9750768559799221,5.48507637067384e-05,8.996745709950163e-06,20,1,6.384750941668856e-05,0 5 2 9 1 6,5.328221011498482,0.0,0.5485076370673839,0.0,0 5 2 9 1 7,high_degeneracy,random,random_direction_0,-2.3558862416450665e-08,-8.622905278699022e-09,1.4112001567312404e-09,-2.1067839028887647e-08,-8.04409827637187e-09,9,5.4858807804980536e-05,17,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-8.04409827637187e-09,-8.249706909808457e-09,-0.0001466327577691464,0.0,smooth_linearization,ok,0.0001,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,360,0.9751317147877271
1.1792863414113668e-05,2.1205840639026974e-07,7.762116827070287e-08,1.2702330742797585e-08,1.8961121561744676e-07,7.241040855809899e-08,7.241040855809899e-08,7.426123193676746e-08,0.0004398514189284004,0.0,6,6,0.9750768559799221,0.00016455229112021517,1.1792863414113668e-05,18,1,0.00017634515453432883,0 5 2 9 1 6,5.328221011498482,0.0,0.5485076370673839,0.0,0 5 2 9 1 7,high_degeneracy,random,random_direction_0,-2.1205840639026974e-07,-7.762116827070287e-08,1.2702330742797585e-08,-1.8961121561744676e-07,-7.241040855809899e-08,10,0.00016462470152878161,15,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-7.241040855809899e-08,-7.426123193676746e-08,-0.0004398514189284004,0.0,smooth_linearization,ok,0.0003,0.0,0 5 2 9 1 7,True,1,True,1,True,1,6,360,0.9752414806814509
2.157927537868587e-05,2.357319421442128e-06,8.630420476052336e-07,1.4119660141087564e-07,2.10681762169429e-06,8.050865094588744e-07,8.050865094588744e-07,8.25664668914521e-07,0.001465625089141532,0.0,6,6,0.9750768559799221,0.0005485076370673839,2.157927537868587e-05,14,1,0.0005700869124460698,0 5 2 9 1 6,5.328221011498482,0.0,0.5485076370673839,0.0,0 5 2 9 1 7,high_degeneracy,random,random_direction_0,-2.357319421442128e-06,-8.630420476052336e-07,1.4119660141087564e-07,-2.10681762169429e-06,-8.050865094588744e-07,11,0.0005493127235768336,11,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-8.050865094588744e-07,-8.25664668914521e-07,-0.001465625089141532,0.0,smooth_linearization,ok,0.001,0.0,0 5 2 9 1 7,True,1,True,1,True,1,7,360,0.9756261687034989
4.954045242032087e-05,2.12446133058819e-05,7.782448801840758e-06,1.2723082992716073e-06,1.89620451465089e-05,7.259351786137458e-06,7.259351786137458e-06,7.444902154755826e-06,0.004392200926099251,0.0,6,6,0.9750768559799221,0.0016455229112021519,4.954045242032087e-05,7,1,0.0016950633636224728,0 5 2 9 1 6,5.328221011498482,0.0,0.5485076370673839,0.0,0 5 2 9 1 7,high_degeneracy,random,random_direction_0,-2.12446133058819e-05,-7.782448801840758e-06,1.2723082992716073e-06,-1.89620451465089e-05,-7.259351786137458e-06,14,0.0016527822629882616,4,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-7.259351786137458e-06,-7.444902154755826e-06,-0.004392200926099251,0.0,smooth_linearization,ok,0.003,0.0,0 5 2 9 1 7,True,1,True,1,True,1,7,360,0.9767296382429104
0.002999660038630896,4.095604577525336e-05,1.5007910168951533e-05,1.4147647189544088e-05,0.00021071729883992418,8.613325896966728e-07,8.613325896966728e-07,8.833484093221146e-07,0.00040508690102106443,0.0,6,6,0.9750768559799221,0.002125429563328165,0.002999660038630896,5,3,0.005125089601959061,0 4 1 5 2 8,5.334764658990868,0.002396476132509055,-0.027104656918089054,0.0012281111234433428,0 4 1 6 2 8,high_degeneracy,random,random_direction_0,-4.095604577525336e-05,-1.5007910168951533e-05,1.4147647189544088e-05,-0.00021071729883992418,-8.613325896966728e-07,18,0.0021262908959178706,2,f6be75d99a357735276fc4b6eb36b0549c823dd75faeedb4fc7506903da2f1b8,-8.613325896966728e-07,-8.833484093221146e-07,-0.00040508690102106443,0.0,smooth_linearization,ok,0.01,0.0,0 4 1 6 2 8,True,1,True,1,True,1,7,360,0.97720314687584
