algorithm_id,measured_compute_ms,n,terminal_carry_forward_fraction,median_best_sys,q10_best_sys,q90_best_sys
history-baseline,1562.2824706299998,16,0.75,0.9847035587221319,0.9612441147411732,0.998325925600195
history-baseline,1612.6786793599997,16,0.75,0.984740987889076,0.9612441147411732,0.9983710485584507
history-baseline,1663.0748880899996,16,0.75,0.9847675153175918,0.9612441147411732,0.9983724241854786
history-baseline,1713.4710968199997,16,0.75,0.9847982485745174,0.9612441147411732,0.9983735839494783
history-baseline,1763.8673055499996,16,0.75,0.9848070731813631,0.9612441147411732,0.9983739073551672
history-baseline,1814.2635142799998,16,0.8125,0.984842552690855,0.9612441147411732,0.9983744938061605
history-baseline,1864.6597230099997,16,0.8125,0.9848582028894308,0.9612441147411732,0.9983744938061605
history-baseline,1915.0559317399996,16,0.8125,0.9848816086060639,0.9612441147411732,0.9983744938061605
history-baseline,1965.4521404699997,16,0.8125,0.9849125667918331,0.9612441147411732,0.9983744938061605
history-baseline,2015.8483491999996,16,0.8125,0.984913616420054,0.9612441147411732,0.9983744938061605
history-baseline,2066.2445579299997,16,0.8125,0.9849393031432516,0.9612441147411732,0.9983744938061605
history-baseline,2116.64076666,16,0.8125,0.9849393031432516,0.9612441147411732,0.9983744938061605
history-baseline,2167.0369753899995,16,0.8125,0.9849632731556679,0.9612441147411732,0.9983744938061605
history-baseline,2217.4331841199996,16,0.8125,0.9849691592692771,0.9612441147411732,0.9983744938061605
history-baseline,2267.8293928499997,16,0.8125,0.9849914763840871,0.9612441147411732,0.9983744938061605
history-baseline,2318.2256015799994,16,0.8125,0.9850072799287474,0.9612441147411732,0.9983744938061605
history-baseline,2368.6218103099995,16,0.8125,0.9850288162251366,0.9612441147411732,0.9983744938061605
history-baseline,2419.0180190399997,16,0.8125,0.9850338167512102,0.9612441147411732,0.9983744938061605
history-baseline,2469.4142277699993,16,0.8125,0.9850542734706467,0.9612441147411732,0.9983744938061605
history-baseline,2519.8104364999995,16,0.8125,0.9850707160166505,0.9612441147411732,0.9983744938061605
history-baseline,2570.2066452299996,16,0.8125,0.9850906978468301,0.9612441147411732,0.9983744938061605
history-baseline,2620.6028539599997,16,0.8125,0.9850946858739416,0.9612441147411732,0.9983744938061605
history-baseline,2670.9990626899994,16,0.8125,0.9851150705258414,0.9612441147411732,0.9983744938061605
history-baseline,2721.3952714199995,16,0.8125,0.9851313832960684,0.9612441147411732,0.9983744938061605
history-baseline,2771.7914801499996,16,0.8125,0.9851499341063992,0.9612441147411732,0.9983744938061605
history-baseline,2822.1876888799993,16,0.875,0.9851499341063992,0.9612441147411732,0.9983744938061605
history-baseline,2872.5838976099994,16,0.875,0.9851530402215654,0.9612441147411732,0.9983744938061605
history-baseline,2922.9801063399996,16,0.875,0.9851641529259103,0.9612441147411732,0.9983744938061605
history-baseline,2973.3763150699992,16,0.875,0.9851683389484162,0.9612441147411732,0.9983744938061605
history-baseline,3023.7725237999994,16,0.875,0.9851683389484162,0.9612441147411732,0.9983744938061605
history-baseline,3074.1687325299995,16,0.875,0.9851707945976935,0.9612441147411732,0.9983744938061605
history-baseline,3124.5649412599996,16,0.875,0.9851707945976935,0.9612441147411732,0.9983744938061605
history-baseline,3174.9611499899993,16,0.875,0.985171473744611,0.9612441147411732,0.9983744938061605
history-baseline,3225.3573587199994,16,0.875,0.985171912032323,0.9612441147411732,0.9983744938061605
history-baseline,3275.7535674499995,16,0.875,0.985173542142656,0.9612441147411732,0.9983744938061605
history-baseline,3326.149776179999,16,0.875,0.985176149291165,0.9612441147411732,0.9983744938061605
history-baseline,3376.5459849099993,16,0.875,0.9851770299321089,0.9612441147411732,0.9983744938061605
history-baseline,3426.9421936399995,16,0.875,0.9851770299321089,0.9612441147411732,0.9983744938061605
history-baseline,3477.3384023699996,16,0.875,0.9851774430254621,0.9612441147411732,0.9983744938061605
history-baseline,3527.7346110999993,16,0.875,0.9851793476964694,0.9612441147411732,0.9983744938061605
history-baseline,3578.1308198299994,16,0.875,0.9851800091109807,0.9612441147411732,0.9983744938061605
history-baseline,3628.5270285599995,16,0.875,0.9851816270181101,0.9612441147411732,0.9983744938061605
history-baseline,3678.923237289999,16,0.875,0.9851820136650895,0.9612441147411732,0.9983744938061605
history-baseline,3729.3194460199993,16,0.875,0.9851831136002842,0.9612441147411732,0.9983744938061605
history-baseline,3779.7156547499994,16,0.875,0.9851836735959826,0.9612441147411732,0.9983744938061605
history-baseline,3830.111863479999,16,0.875,0.9851836735959826,0.9612441147411732,0.9983744938061605
history-baseline,3880.508072209999,16,0.875,0.9851847391593471,0.9612441147411732,0.9983744938061605
history-baseline,3930.9042809399994,16,0.875,0.985185247224568,0.9612441147411732,0.9983744938061605
history-baseline,3981.3004896699995,16,0.875,0.985186059940754,0.9612441147411732,0.9983744938061605
history-baseline,4031.696698399999,16,0.875,0.9851862685394519,0.9612441147411732,0.9983744938061605
history-baseline,4082.0929071299993,16,0.875,0.9851870968870042,0.9612441147411732,0.9983744938061605
history-baseline,4132.489115859999,16,0.875,0.9851880733191524,0.9612441147411732,0.9983744938061605
history-baseline,4182.885324589999,16,0.875,0.9851881088361014,0.9612441147411732,0.9983744938061605
history-baseline,4233.28153332,16,0.875,0.9851881088361014,0.9612441147411732,0.9983744938061605
history-baseline,4283.677742049999,16,0.875,0.9851891886626682,0.9612441147411732,0.9983744938061605
history-baseline,4334.073950779999,16,0.875,0.9851894560380239,0.9612441147411732,0.9983744938061605
history-baseline,4384.47015951,16,0.875,0.9851899798493893,0.9612441147411732,0.9983744938061605
history-baseline,4434.866368239999,16,0.875,0.9851901971410022,0.9612441147411732,0.9983744938061605
history-baseline,4485.262576969999,16,0.875,0.9851905850584337,0.9612441147411732,0.9983744938061605
history-baseline,4535.6587856999995,16,0.875,0.9851910448807126,0.9612441147411732,0.9983744938061605
history-baseline,4586.054994429999,16,0.875,0.9851916916630441,0.9612441147411732,0.9983744938061605
history-baseline,4636.451203159999,16,0.875,0.9851916916630441,0.9612441147411732,0.9983744938061605
history-baseline,4686.847411889999,16,0.875,0.9851917505962694,0.9612441147411732,0.9983744938061605
history-baseline,4737.243620619999,16,0.875,0.9851919329820963,0.9612441147411732,0.9983744938061605
history-baseline,4787.639829349999,16,0.875,0.9851925915654351,0.9612441147411732,0.9983744938061605
history-baseline,4838.036038079999,16,0.875,0.985192741347426,0.9612441147411732,0.9983744938061605
history-baseline,4888.432246809999,16,0.875,0.9851930605191839,0.9612441147411732,0.9983744938061605
history-baseline,4938.828455539999,16,0.875,0.985193245885924,0.9612441147411732,0.9983744938061605
history-baseline,4989.224664269999,16,0.875,0.9851936011864726,0.9612441147411732,0.9983744938061605
history-baseline,5039.620872999999,16,0.9375,0.9851936714786214,0.9612441147411732,0.9983744938061605
