algorithm_id,call,n,median_best_sys,q10_best_sys,q90_best_sys
history-baseline,45,16,0.9850707160166505,0.9612441147411732,0.9983744938061605
history-baseline,46,16,0.9850906978468301,0.9612441147411732,0.9983744938061605
history-baseline,47,16,0.9850946858739416,0.9612441147411732,0.9983744938061605
history-baseline,48,16,0.9851150705258414,0.9612441147411732,0.9983744938061605
history-baseline,49,16,0.9851313832960684,0.9612441147411732,0.9983744938061605
history-baseline,50,16,0.9851499341063992,0.9612441147411732,0.9983744938061605
history-baseline,51,16,0.9851530402215654,0.9612441147411732,0.9983744938061605
history-baseline,52,16,0.9851728224417816,0.9612441147411732,0.9983744938061605
history-baseline,53,16,0.985176149291165,0.9612441147411732,0.9983744938061605
history-baseline,54,16,0.9851770299321089,0.9612441147411732,0.9983744938061605
history-baseline,55,16,0.9851774430254621,0.9612441147411732,0.9983744938061605
history-baseline,56,16,0.9851793476964694,0.9612441147411732,0.9983744938061605
history-baseline,57,16,0.9851800091109807,0.9612441147411732,0.9983744938061605
history-baseline,58,16,0.9851816270181101,0.9612441147411732,0.9983744938061605
history-baseline,59,16,0.9851820136650895,0.9612441147411732,0.9983744938061605
history-baseline,60,16,0.9851831136002842,0.9612441147411732,0.9983744938061605
history-baseline,61,16,0.9851836735959826,0.9612441147411732,0.9983744938061605
history-baseline,62,16,0.9851847391593471,0.9612441147411732,0.9983744938061605
history-baseline,63,16,0.985185247224568,0.9612441147411732,0.9983744938061605
history-baseline,64,16,0.985186059940754,0.9612441147411732,0.9983744938061605
history-baseline,65,16,0.9851862685394519,0.9612441147411732,0.9983744938061605
history-baseline,66,16,0.9851870968870042,0.9612441147411732,0.9983744938061605
history-baseline,67,16,0.9851880733191524,0.9612441147411732,0.9983744938061605
history-baseline,68,16,0.9851881088361014,0.9612441147411732,0.9983744938061605
history-baseline,69,16,0.9851891886626682,0.9612441147411732,0.9983744938061605
history-baseline,70,16,0.9851894560380239,0.9612441147411732,0.9983744938061605
history-baseline,71,16,0.9851899798493893,0.9612441147411732,0.9983744938061605
history-baseline,72,16,0.9851901971410022,0.9612441147411732,0.9983744938061605
history-baseline,73,16,0.9851905850584337,0.9612441147411732,0.9983744938061605
history-baseline,74,16,0.9851910448807126,0.9612441147411732,0.9983744938061605
history-baseline,75,16,0.9851916916630441,0.9612441147411732,0.9983744938061605
history-baseline,76,16,0.9851917505962694,0.9612441147411732,0.9983744938061605
history-baseline,77,16,0.9851919329820963,0.9612441147411732,0.9983744938061605
history-baseline,78,16,0.9851925915654351,0.9612441147411732,0.9983744938061605
history-baseline,79,16,0.985192741347426,0.9612441147411732,0.9983744938061605
history-baseline,80,16,0.9851930605191839,0.9612441147411732,0.9983744938061605
history-baseline,81,16,0.985193245885924,0.9612441147411732,0.9983744938061605
history-baseline,82,16,0.9851936011864726,0.9612441147411732,0.9983744938061605
history-baseline,83,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,84,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,85,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,86,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,87,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,88,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,89,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,90,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,91,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,92,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,93,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,94,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,95,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,96,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,97,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,98,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,99,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,100,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,101,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,102,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,103,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,104,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,105,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,106,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,107,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,108,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,109,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,110,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,111,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,112,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,113,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,114,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,115,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,116,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,117,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,118,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,119,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,120,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,121,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,122,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,123,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,124,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,125,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,126,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,127,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,128,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,129,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,130,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,131,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,132,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,133,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,134,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,135,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,136,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,137,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,138,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,139,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,140,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,141,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,142,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,143,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,144,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,145,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,146,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,147,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,148,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,149,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,150,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,151,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,152,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,153,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,154,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,155,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,156,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,157,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,158,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,159,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,160,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,161,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,162,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,163,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,164,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,165,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,166,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,167,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,168,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,169,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,170,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,171,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,172,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,173,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,174,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,175,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,176,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,177,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,178,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,179,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,180,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,181,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,182,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,183,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,184,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,185,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,186,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,187,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,188,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,189,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,190,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,191,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,192,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,193,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,194,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,195,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,196,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,197,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,198,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,199,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,200,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,201,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,202,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,203,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,204,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,205,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,206,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,207,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,208,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,209,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,210,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,211,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,212,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,213,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,214,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,215,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,216,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,217,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,218,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,219,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,220,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,221,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,222,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,223,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,224,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,225,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,226,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,227,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,228,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,229,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,230,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,231,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,232,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,233,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,234,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,235,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,236,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,237,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,238,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,239,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,240,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,241,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,242,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,243,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,244,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,245,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,246,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,247,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,248,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,249,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,250,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,251,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,252,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,253,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,254,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,255,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,256,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,257,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,258,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,259,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,260,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,261,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,262,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,263,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,264,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,265,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,266,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,267,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,268,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,269,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,270,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,271,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,272,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,273,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,274,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,275,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,276,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,277,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,278,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,279,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,280,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,281,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,282,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,283,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,284,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,285,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,286,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,287,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,288,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,289,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,290,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,291,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,292,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,293,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,294,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,295,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,296,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,297,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,298,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,299,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,300,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,301,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,302,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,303,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,304,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,305,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,306,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,307,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,308,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,309,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,310,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,311,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,312,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,313,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,314,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,315,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,316,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,317,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,318,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,319,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,320,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,321,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,322,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,323,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,324,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,325,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,326,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,327,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,328,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,329,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,330,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,331,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,332,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,333,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,334,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,335,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,336,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,337,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,338,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,339,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,340,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,341,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,342,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,343,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,344,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,345,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,346,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,347,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,348,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,349,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,350,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,351,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,352,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,353,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,354,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,355,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,356,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,357,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,358,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,359,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,360,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,361,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,362,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,363,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,364,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,365,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,366,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,367,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,368,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,369,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,370,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,371,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,372,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,373,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,374,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,375,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
history-baseline,376,16,0.9851936714786214,0.9612441147411732,0.9983744938061605
