algorithm_id,trajectory_phase,distance_scale,selector,value_model,domain_model,pairs,predictions,prediction_rate,accepted_rate,median_normalized_distance,median_candidate_count,median_represented_branch_count,winner_coverage,median_abs_error,q90_abs_error,fraction_usable_and_error_le_1e_3,fraction_usable_and_error_le_1e_2,mean_signed_error_actual_minus_prediction,sign_accuracy,median_compute_ms
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,4.664345896031468e-06,442.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.6810220000000005
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,4.664345896031468e-06,616.0,121.0,1.0,2.468734661142946e-10,2.7133303846627044e-05,1.0,1.0,-6.645808679942022e-06,1.0,6.146698
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,4.664345896031468e-06,616.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.242487000000001
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,4.664345896031468e-06,1.0,1.0,1.0,2.468734661142946e-10,2.7133303846627044e-05,1.0,1.0,-6.645808679942022e-06,1.0,0.09119150000000001
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,4.664345896031468e-06,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.273679
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,4.664345896031468e-06,616.0,121.0,1.0,2.468734661142946e-10,2.7133303846627044e-05,1.0,1.0,-6.645808679942022e-06,1.0,6.200813999999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,4.664345896031468e-06,616.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.226382000000001
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,4.664345896031468e-06,1.0,1.0,1.0,2.468734661142946e-10,2.7133303846627044e-05,1.0,1.0,-6.645808679942022e-06,1.0,0.0784475
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,0.5,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,4.664345896031468e-06,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.267392
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,9.328691792064993e-06,184.0,29.5,0.5625,7.929100502290787e-07,0.00010787450787452801,1.0,1.0,-3.024948439185604e-05,1.0,1.9529055
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,9.328691792064993e-06,184.0,,0.5625,0.0,4.0850697929917246e-06,1.0,1.0,-1.3906094037466343e-06,1.0,2.0215895
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,9.328691792064993e-06,261.5,51.0,0.5625,7.929100502290787e-07,0.00010787450787452801,1.0,1.0,-3.024948439185604e-05,1.0,2.772329
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,9.328691792064993e-06,261.5,,0.5625,0.0,4.0850697929917246e-06,1.0,1.0,-1.3906094037466343e-06,1.0,2.8481915
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,9.328691792064993e-06,337.5,76.0,0.5625,7.929100502290787e-07,0.00010787450787452801,1.0,1.0,-3.024948439185604e-05,1.0,3.4594285
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,9.328691792064993e-06,337.5,,0.5625,0.0,4.0850697929917246e-06,1.0,1.0,-1.3906094037466343e-06,1.0,3.8270735
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,9.328691792064993e-06,442.0,104.0,0.5625,7.929100502290787e-07,0.00010787450787452801,1.0,1.0,-3.024948439185604e-05,1.0,4.587361
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,9.328691792064993e-06,442.0,,0.5625,0.0,4.0850697929917246e-06,1.0,1.0,-1.3906094037466343e-06,1.0,4.949725
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,9.328691792064993e-06,616.0,121.0,0.5625,7.929100502290787e-07,0.00010787450787452801,1.0,1.0,-3.024948439185604e-05,1.0,6.142504499999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_transition_feasible_all,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,9.328691792064993e-06,616.0,,0.5625,0.0,4.0850697929917246e-06,1.0,1.0,-1.3906094037466343e-06,1.0,6.274628
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_winner,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,9.328691792064993e-06,1.0,1.0,0.4375,7.929103495452061e-07,0.00010787450828780853,1.0,1.0,-3.0249494604228655e-05,1.0,0.09025949999999999
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,anchor_winner,named_branch_kkt_at_target,target_transition_and_beta,16,10,0.625,1.0,9.328691792064993e-06,1.0,,0.4375,0.0,7.769511153776753e-07,0.625,0.625,-6.676760117896308e-07,1.0,0.266395
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,target_effective_all_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,16,1.0,1.0,9.328691792064993e-06,621.0,106.5,1.0,7.929100502290787e-07,0.00010787450787452801,1.0,1.0,-3.0249484391821346e-05,1.0,5.6211804999999995
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,target_effective_all_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,9.328691792064993e-06,621.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.601466
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,target_winner_oracle,affine_named_branches_at_anchor,anchor_admissibility_constant,16,9,0.5625,1.0,9.328691792064993e-06,1.0,1.0,1.0,1.8744565977169003e-07,0.0002030916108226366,0.5625,0.5625,-5.129785310670826e-05,1.0,0.0711435
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,1.0,target_winner_oracle,named_branch_kkt_at_target,target_transition_and_beta,16,16,1.0,1.0,9.328691792064993e-06,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.268193
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_action_window_0.010000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,2.1158896593278845e-05,180.0,30.0,0.3333333333333333,1.437338086551776e-06,2.9124684399217672e-05,1.0,1.0,-1.9705635036230498e-05,1.0,1.9036229999999998
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_action_window_0.010000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,2.1158896593278845e-05,180.0,,0.3333333333333333,4.3157685336581153e-07,1.4873463355091758e-05,1.0,1.0,-4.03918331867518e-06,1.0,1.754132
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_action_window_0.100000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,2.1158896593278845e-05,258.0,52.0,0.3333333333333333,1.437338086551776e-06,2.9124684399217672e-05,1.0,1.0,-1.9705635036230498e-05,1.0,2.756524
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_action_window_0.100000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,2.1158896593278845e-05,258.0,,0.3333333333333333,4.3157685336581153e-07,1.4873463355091758e-05,1.0,1.0,-4.03918331867518e-06,1.0,2.467181
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_action_window_0.300000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,2.1158896593278845e-05,322.0,74.0,0.3333333333333333,1.437338086551776e-06,2.9124684399217672e-05,1.0,1.0,-1.9705635036230498e-05,1.0,3.373202
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_action_window_0.300000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,2.1158896593278845e-05,322.0,,0.3333333333333333,4.3157685336581153e-07,1.4873463355091758e-05,1.0,1.0,-4.03918331867518e-06,1.0,3.0190369999999995
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_action_window_1.000000,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,2.1158896593278845e-05,426.0,103.0,0.3333333333333333,1.437338086551776e-06,2.9124684399217672e-05,1.0,1.0,-1.9705635036230498e-05,1.0,4.399037
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_action_window_1.000000,named_branch_kkt_at_target,target_transition_and_beta,15,15,1.0,1.0,2.1158896593278845e-05,426.0,,0.3333333333333333,4.3157685336581153e-07,1.4873463355091758e-05,1.0,1.0,-4.03918331867518e-06,1.0,3.683584
branch-history-w3e-1-beta3e-1-h4-n2-d1e-1,late,2.0,anchor_transition_feasible_all,affine_named_branches_at_anchor,anchor_admissibility_constant,15,15,1.0,1.0,2.1158896593278845e-05,590.0,122.0,0.3333333333333333,1.437338086551776e-06,2.9124684399217672e-05,1.0,1.0,-1.9705635036230498e-05,1.0,5.895415
