start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s0_34,history-baseline,500.0,0.38592479653946304,0.00458323284415202,0.9828936629085167,0.0010886797294231698
random_F10_s0_34,history-baseline,750.0,0.38663047364850944,0.0015687049838267312,0.9836877119761489,0.0002946306617909178
random_F10_s0_34,history-baseline,1000.0,0.3869794702894168,0.0,0.9839823426379398,0.0
random_F10_s0_34,literal-eta1e-2,0.0,0.0,0.11736018604665566,0.32331429691856284,0.26405025832974616
random_F10_s0_34,literal-eta1e-2,100.0,0.01184910520771577,0.10578549354473955,0.34891899590968944,0.23844555933861955
random_F10_s0_34,literal-eta1e-2,250.0,0.03381837955008191,0.08414082041796955,0.3970069281564879,0.19035762709182108
random_F10_s0_34,literal-eta1e-2,500.0,0.07012556463261108,0.0478837442089929,0.47797442153435743,0.10939013371395157
random_F10_s0_34,literal-eta1e-2,750.0,0.09680099041400429,0.020952410293871845,0.5392576345734983,0.048106920674810705
random_F10_s0_34,literal-eta1e-2,1000.0,0.11736018604665566,0.0,0.587364555248309,0.0
random_F10_s0_34,pattern-r3e-2,0.0,0.0,0.03,0.32331429691856284,0.03505071723596087
random_F10_s0_34,pattern-r3e-2,100.0,0.0,0.03,0.32331429691856284,0.03505071723596087
random_F10_s0_34,pattern-r3e-2,250.0,0.0,0.03,0.32331429691856284,0.03505071723596087
random_F10_s0_34,pattern-r3e-2,500.0,0.0,0.03,0.32331429691856284,0.03505071723596087
random_F10_s0_34,pattern-r3e-2,750.0,0.0,0.03,0.32331429691856284,0.03505071723596087
random_F10_s0_34,pattern-r3e-2,1000.0,0.03,0.0,0.3583650141545237,0.0
random_F10_s0_34,safeguarded-adaptive-d1e-1,0.0,0.0,0.23816491640512072,0.32331429691856284,0.4960438669263608
random_F10_s0_34,safeguarded-adaptive-d1e-1,100.0,0.22884244177164942,0.018650673225980664,0.7881953886767908,0.031162775168132817
random_F10_s0_34,safeguarded-adaptive-d1e-1,250.0,0.2343543792686641,0.007124370827746336,0.8061587065010646,0.013199457343859078
random_F10_s0_34,safeguarded-adaptive-d1e-1,500.0,0.23816558396981186,1.9875210984543363e-06,0.8193513184091673,6.845435756352991e-06
random_F10_s0_34,safeguarded-adaptive-d1e-1,750.0,0.23816491640512072,0.0,0.8193581638449237,0.0
random_F10_s0_34,safeguarded-adaptive-d1e-1,1000.0,0.23816491640512072,0.0,0.8193581638449237,0.0
random_F10_s0_35,cma-s1e-1-l8,0.0,0.0,0.29155779337930005,0.23323031134849373,0.6113108006880447
random_F10_s0_35,cma-s1e-1-l8,100.0,0.08739046390207597,0.2690720554112898,0.3705490921278325,0.4739920199087059
random_F10_s0_35,cma-s1e-1-l8,250.0,0.14413957983155723,0.2106228515691478,0.4762776082357588,0.36826350380077955
random_F10_s0_35,cma-s1e-1-l8,500.0,0.1837768073134214,0.15557499575126302,0.5778846703771277,0.2666564416594107
random_F10_s0_35,cma-s1e-1-l8,750.0,0.23594985153876766,0.0942504467930299,0.8156411471770386,0.02889996485949975
random_F10_s0_35,cma-s1e-1-l8,1000.0,0.29155779337930005,0.0,0.8445411120365384,0.0
random_F10_s0_35,directional-above-8e-2,0.0,0.0,0.44351164112031016,0.23323031134849373,0.752627461427179
random_F10_s0_35,directional-above-8e-2,100.0,0.20006152508768618,0.31138703171261195,0.7497981008060882,0.23605967196958444
random_F10_s0_35,directional-above-8e-2,250.0,0.4193661287642008,0.06683285203105434,0.9234184511996916,0.06243932157598109
random_F10_s0_35,directional-above-8e-2,500.0,0.44152145458046804,0.006822258473713797,0.9835021092164233,0.0023556635592493214
random_F10_s0_35,directional-above-8e-2,750.0,0.4426124677401624,0.0028115189419104024,0.9848377034983251,0.0010200692773475462
random_F10_s0_35,directional-above-8e-2,1000.0,0.44351164112031016,0.0,0.9858577727756727,0.0
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.28496352520903434,0.23323031134849373,0.7137063297265096
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,100.0,0.24006242042308648,0.1294584808495734,0.8262321835446288,0.12070445753037451
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,250.0,0.2841048934873788,0.0091801516484203,0.930460649738421,0.016475991336582285
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,500.0,0.28495411319878305,0.00032946825995030225,0.9461784624949946,0.000758178580008706
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,750.0,0.2849632590901694,2.773248373599661e-06,0.946931342133646,5.298941357256837e-06
random_F10_s0_35,gap-w1e-1-adaptive-d1e-1,1000.0,0.28496352520903434,0.0,0.9469366410750033,0.0
random_F10_s0_35,history-baseline,0.0,0.0,0.6628432144863105,0.23323031134849373,0.7553747284165304
random_F10_s0_35,history-baseline,100.0,0.20329397439072455,0.6427030884588911,0.7670081270767499,0.2215969126882742
random_F10_s0_35,history-baseline,250.0,0.6562704439781664,0.06623436001862443,0.9479429128194102,0.040662126945613886
random_F10_s0_35,history-baseline,500.0,0.6614119886388602,0.025019023550739337,0.9824419511958822,0.006163088569141939
random_F10_s0_35,history-baseline,750.0,0.661495852721321,0.01692921618224517,0.9869188348669901,0.0016862048980340605
random_F10_s0_35,history-baseline,1000.0,0.6628432144863105,0.0,0.9886050397650241,0.0
random_F10_s0_35,literal-eta1e-2,0.0,0.0,0.20249100128680914,0.23323031134849373,0.6383470530217379
random_F10_s0_35,literal-eta1e-2,100.0,0.033629811903649054,0.1762398210253784,0.36810803028437433,0.5034693340858573
random_F10_s0_35,literal-eta1e-2,250.0,0.07096275735228513,0.14360350140116482,0.49220206516329335,0.37937529920693824
random_F10_s0_35,literal-eta1e-2,500.0,0.12016100421837793,0.0951807730511554,0.6381631995314974,0.23341416483873423
random_F10_s0_35,literal-eta1e-2,750.0,0.18099092421471455,0.037501379299695714,0.8171403607430023,0.05443700362722925
random_F10_s0_35,literal-eta1e-2,1000.0,0.20249100128680914,0.0,0.8715773643702316,0.0
random_F10_s0_35,pattern-r3e-2,0.0,0.0,0.08995554553311556,0.23323031134849373,0.17684173115285332
random_F10_s0_35,pattern-r3e-2,100.0,0.0,0.08995554553311556,0.23323031134849373,0.17684173115285332
random_F10_s0_35,pattern-r3e-2,250.0,0.0,0.08995554553311556,0.23323031134849373,0.17684173115285332
random_F10_s0_35,pattern-r3e-2,500.0,0.030000000000000002,0.060026993927732204,0.2877717188295578,0.12230032367178922
random_F10_s0_35,pattern-r3e-2,750.0,0.030000000000000002,0.060026993927732204,0.2877717188295578,0.12230032367178922
random_F10_s0_35,pattern-r3e-2,1000.0,0.08995554553311556,0.0,0.41007204250134704,0.0
random_F10_s0_35,safeguarded-adaptive-d1e-1,0.0,0.0,0.2108675168947586,0.23323031134849373,0.5769294248854175
random_F10_s0_35,safeguarded-adaptive-d1e-1,100.0,0.20811472560168126,0.007313947332906185,0.7824700674111498,0.02768966882276147
random_F10_s0_35,safeguarded-adaptive-d1e-1,250.0,0.21086228424002632,1.4534487518434622e-05,0.8101089114886928,5.0824745218447376e-05
random_F10_s0_35,safeguarded-adaptive-d1e-1,500.0,0.2108675168947586,0.0,0.8101597362339112,0.0
random_F10_s0_35,safeguarded-adaptive-d1e-1,750.0,0.2108675168947586,0.0,0.8101597362339112,0.0
random_F10_s0_35,safeguarded-adaptive-d1e-1,1000.0,0.2108675168947586,0.0,0.8101597362339112,0.0
random_F10_s0_36,cma-s1e-1-l8,0.0,0.0,0.2704581910293886,0.3216836702435907,0.4403118670422965
random_F10_s0_36,cma-s1e-1-l8,100.0,0.10295474894962116,0.2999408965732341,0.38291102903332036,0.37908450825256684
random_F10_s0_36,cma-s1e-1-l8,250.0,0.16461027712618573,0.23145796096130508,0.4055236484856571,0.3564718888002301
random_F10_s0_36,cma-s1e-1-l8,500.0,0.20666200587342515,0.15615376152693639,0.662849657432904,0.09914587985298318
random_F10_s0_36,cma-s1e-1-l8,750.0,0.2704581910293886,0.0,0.7619955372858872,0.0
random_F10_s0_36,cma-s1e-1-l8,1000.0,0.2704581910293886,0.0,0.7619955372858872,0.0
random_F10_s0_36,directional-above-8e-2,0.0,0.0,0.3778642138450223,0.3216836702435907,0.6596479760530831
random_F10_s0_36,directional-above-8e-2,100.0,0.18864094163812495,0.31136638878581147,0.7738378891378053,0.20749375715886853
random_F10_s0_36,directional-above-8e-2,250.0,0.2583995847502495,0.22513575346464498,0.847432257480057,0.13389938881661678
random_F10_s0_36,directional-above-8e-2,500.0,0.37662661720703366,0.015672600063074,0.9582233725367084,0.02310827375996538
random_F10_s0_36,directional-above-8e-2,750.0,0.3778542572111938,0.00020871165685703693,0.9810006329861883,0.0003310133104854618
random_F10_s0_36,directional-above-8e-2,1000.0,0.3778642138450223,0.0,0.9813316462966738,0.0
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.356143466648137,0.3216836702435907,0.6593146122181346
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,100.0,0.16164046010907768,0.2977393347283,0.7197770882021907,0.2612211942595346
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,250.0,0.23337261562019262,0.2159396101907508,0.8679329819763447,0.11306530048538055
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,500.0,0.337537881162003,0.08202252265150048,0.9542421147382804,0.026756167723444912
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,750.0,0.35027963500297166,0.018362071768336746,0.9655620253190048,0.015436257142720455
random_F10_s0_36,gap-w1e-1-adaptive-d1e-1,1000.0,0.356143466648137,0.0,0.9809982824617253,0.0
random_F10_s0_36,history-baseline,0.0,0.0,0.46918869221401005,0.3216836702435907,0.6745527696632174
random_F10_s0_36,history-baseline,100.0,0.28933027274242684,0.2896248847644207,0.7556982624304649,0.2405381774763432
random_F10_s0_36,history-baseline,250.0,0.4609983391953235,0.06708947584635132,0.9440106615326463,0.05222577837416176
random_F10_s0_36,history-baseline,500.0,0.4674692190527683,0.011112401985261904,0.9917257957347406,0.0045106441720674795
random_F10_s0_36,history-baseline,750.0,0.46869248563999166,0.003907984620701213,0.9949554132916828,0.0012810266151253025
random_F10_s0_36,history-baseline,1000.0,0.46918869221401005,0.0,0.9962364399068081,0.0
random_F10_s0_36,literal-eta1e-2,0.0,0.0,0.1275343169508708,0.3216836702435907,0.4898647263793906
random_F10_s0_36,literal-eta1e-2,100.0,0.024544619796605632,0.10773561929419823,0.39806981949791986,0.4134785771250614
random_F10_s0_36,literal-eta1e-2,250.0,0.061099563017650876,0.07813074259050318,0.5191108575267624,0.29243753909621883
random_F10_s0_36,literal-eta1e-2,500.0,0.11216466044468554,0.0367171013709728,0.7919463178520201,0.019602078770961207
random_F10_s0_36,literal-eta1e-2,750.0,0.12043187783532579,0.020683144977358014,0.801359559569084,0.010188837053897282
random_F10_s0_36,literal-eta1e-2,1000.0,0.1275343169508708,0.0,0.8115483966229813,0.0
random_F10_s0_36,pattern-r3e-2,0.0,0.0,0.06698495147977938,0.3216836702435907,0.1495165597328238
random_F10_s0_36,pattern-r3e-2,100.0,0.0,0.06698495147977938,0.3216836702435907,0.1495165597328238
random_F10_s0_36,pattern-r3e-2,250.0,0.0,0.06698495147977938,0.3216836702435907,0.1495165597328238
random_F10_s0_36,pattern-r3e-2,500.0,0.0,0.06698495147977938,0.3216836702435907,0.1495165597328238
random_F10_s0_36,pattern-r3e-2,750.0,0.03,0.06002699392773223,0.37391946220982164,0.09728076776659283
random_F10_s0_36,pattern-r3e-2,1000.0,0.06698495147977938,0.0,0.4712002299764145,0.0
random_F10_s0_36,safeguarded-adaptive-d1e-1,0.0,0.0,0.14456064376979674,0.3216836702435907,0.4667486393059116
random_F10_s0_36,safeguarded-adaptive-d1e-1,100.0,0.15074186480842391,0.022038678196434403,0.7459438263782165,0.04248848317128573
random_F10_s0_36,safeguarded-adaptive-d1e-1,250.0,0.14476610224052094,0.0007840033031588953,0.7866361446448836,0.0017961649046186468
random_F10_s0_36,safeguarded-adaptive-d1e-1,500.0,0.14456064376979674,0.0,0.7884323095495023,0.0
random_F10_s0_36,safeguarded-adaptive-d1e-1,750.0,0.14456064376979674,0.0,0.7884323095495023,0.0
random_F10_s0_36,safeguarded-adaptive-d1e-1,1000.0,0.14456064376979674,0.0,0.7884323095495023,0.0
random_F10_s0_37,cma-s1e-1-l8,0.0,0.0,0.1390615350288867,0.5067633643946894,0.3669901485504099
random_F10_s0_37,cma-s1e-1-l8,100.0,0.10951121257852629,0.13882641784271088,0.6549315897880619,0.2188219231570374
random_F10_s0_37,cma-s1e-1-l8,250.0,0.11637965552177652,0.12140567364883287,0.7277841915190281,0.14596932142607122
random_F10_s0_37,cma-s1e-1-l8,500.0,0.13544146335762305,0.07298852882999661,0.837003317204865,0.036750195740234304
random_F10_s0_37,cma-s1e-1-l8,750.0,0.1390615350288867,0.0,0.8737535129450993,0.0
random_F10_s0_37,cma-s1e-1-l8,1000.0,0.1390615350288867,0.0,0.8737535129450993,0.0
random_F10_s0_37,directional-above-8e-2,0.0,0.0,0.15630173682095944,0.5067633643946894,0.475293845750669
random_F10_s0_37,directional-above-8e-2,100.0,0.10000000000002295,0.13639402956435154,0.7916203433430173,0.19043686680234106
random_F10_s0_37,directional-above-8e-2,250.0,0.15005949205878027,0.025865270109829787,0.9221979493616577,0.05985926078370074
random_F10_s0_37,directional-above-8e-2,500.0,0.15589272197318976,0.0022495987017377983,0.977592056397367,0.0044651537479913905
random_F10_s0_37,directional-above-8e-2,750.0,0.15621599002299286,0.00022994624205502275,0.981984240398705,7.296974665338407e-05
random_F10_s0_37,directional-above-8e-2,1000.0,0.15630173682095944,0.0,0.9820572101453584,0.0
random_F10_s0_37,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.12344394338009797,0.5067633643946894,0.4707215775480553
random_F10_s0_37,gap-w1e-1-adaptive-d1e-1,100.0,0.10000000000072748,0.09318032801886929,0.7802282119030135,0.1972567300397312
random_F10_s0_37,gap-w1e-1-adaptive-d1e-1,250.0,0.09787585693211072,0.06641506393279696,0.9481145493152734,0.02937039262747132
random_F10_s0_37,gap-w1e-1-adaptive-d1e-1,500.0,0.12261398564389495,0.0051400930468878826,0.9759278377365879,0.0015571042061568452
random_F10_s0_37,gap-w1e-1-adaptive-d1e-1,750.0,0.12338366136483403,0.0004539999432668214,0.9767015898478869,0.0007833520948578032
random_F10_s0_37,gap-w1e-1-adaptive-d1e-1,1000.0,0.12344394338009797,0.0,0.9774849419427447,0.0
random_F10_s0_37,history-baseline,0.0,0.0,0.5108364508090312,0.5067633643946894,0.49189342163826666
random_F10_s0_37,history-baseline,100.0,0.2448525643237764,0.4228036266419939,0.6445992930454567,0.35405749298749933
random_F10_s0_37,history-baseline,250.0,0.42709073046470275,0.1621672875863224,0.9417733681650668,0.0568834178678892
random_F10_s0_37,history-baseline,500.0,0.5108134550105209,6.202643340597958e-05,0.9986321462772627,2.463975569333421e-05
random_F10_s0_37,history-baseline,750.0,0.5108364508090312,0.0,0.998656786032956,0.0
random_F10_s0_37,history-baseline,1000.0,0.5108364508090312,0.0,0.998656786032956,0.0
random_F10_s0_37,literal-eta1e-2,0.0,0.0,0.08697026013320376,0.5067633643946894,0.4412741698184284
random_F10_s0_37,literal-eta1e-2,100.0,0.03128456313331992,0.0598494279683361,0.6411154883326805,0.30692204588043726
random_F10_s0_37,literal-eta1e-2,250.0,0.07752468984439163,0.02634808066508973,0.9129149895335251,0.03512254467959264
random_F10_s0_37,literal-eta1e-2,500.0,0.08360479811335618,0.013343537580280323,0.9377340076193937,0.010303526593724022
random_F10_s0_37,literal-eta1e-2,750.0,0.0852751068231253,0.010131020362744636,0.9395373921911431,0.008500142021974688
random_F10_s0_37,literal-eta1e-2,1000.0,0.08697026013320376,0.0,0.9480375342131178,0.0
random_F10_s0_37,pattern-r3e-2,0.0,0.0,0.029999999999999995,0.5067633643946894,0.08648858369176926
random_F10_s0_37,pattern-r3e-2,100.0,0.0,0.029999999999999995,0.5067633643946894,0.08648858369176926
random_F10_s0_37,pattern-r3e-2,250.0,0.0,0.029999999999999995,0.5067633643946894,0.08648858369176926
random_F10_s0_37,pattern-r3e-2,500.0,0.0,0.029999999999999995,0.5067633643946894,0.08648858369176926
random_F10_s0_37,pattern-r3e-2,750.0,0.029999999999999995,0.0,0.5932519480864586,0.0
random_F10_s0_37,pattern-r3e-2,1000.0,0.029999999999999995,0.0,0.5932519480864586,0.0
random_F10_s0_37,safeguarded-adaptive-d1e-1,0.0,0.0,0.08844091247952471,0.5067633643946894,0.4108011372299939
random_F10_s0_37,safeguarded-adaptive-d1e-1,100.0,0.09075466780636927,0.021649477035762626,0.8664878899429149,0.05107661168176836
random_F10_s0_37,safeguarded-adaptive-d1e-1,250.0,0.0878652696986988,0.007271034511642738,0.894354495471274,0.02321000615340929
random_F10_s0_37,safeguarded-adaptive-d1e-1,500.0,0.08883336639139218,0.0026440776479961783,0.9071349263638409,0.010429575260842427
random_F10_s0_37,safeguarded-adaptive-d1e-1,750.0,0.08834039867694538,0.00015436576832045376,0.9169101820776183,0.0006543195470649632
random_F10_s0_37,safeguarded-adaptive-d1e-1,1000.0,0.08844091247952471,0.0,0.9175645016246833,0.0
random_F10_s0_38,cma-s1e-1-l8,0.0,0.0,0.17908314743404785,0.3411522391040746,0.2995102752009661
random_F10_s0_38,cma-s1e-1-l8,100.0,0.07882439134008193,0.19168615946322412,0.36219964142058897,0.27846287288445176
random_F10_s0_38,cma-s1e-1-l8,250.0,0.11543432824515644,0.15579462409538786,0.39955976905020474,0.241102745254836
random_F10_s0_38,cma-s1e-1-l8,500.0,0.10537240669334426,0.14585586146667978,0.4963803797741356,0.1442821345309051
random_F10_s0_38,cma-s1e-1-l8,750.0,0.14963117409796514,0.12821104752020157,0.6111463390354475,0.02951617526959327
random_F10_s0_38,cma-s1e-1-l8,1000.0,0.17908314743404785,0.0,0.6406625143050407,0.0
random_F10_s0_38,directional-above-8e-2,0.0,0.0,0.274498048622179,0.3411522391040746,0.6328744281387746
random_F10_s0_38,directional-above-8e-2,100.0,0.2052385049968515,0.1635594026902952,0.8500013633997263,0.12402530384312294
random_F10_s0_38,directional-above-8e-2,250.0,0.23484465346146505,0.09388101738263956,0.9389036034824789,0.03512306376037033
random_F10_s0_38,directional-above-8e-2,500.0,0.27111657566210334,0.014722902153229482,0.9684041399956791,0.0056225272471701615
random_F10_s0_38,directional-above-8e-2,750.0,0.27431268930817976,0.0012601920170466896,0.9736350060671657,0.0003916611756835664
random_F10_s0_38,directional-above-8e-2,1000.0,0.274498048622179,0.0,0.9740266672428493,0.0
random_F10_s0_38,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.2301477304557635,0.3411522391040746,0.6371263434474157
random_F10_s0_38,gap-w1e-1-adaptive-d1e-1,100.0,0.2064547477962479,0.14698801627150193,0.6498189918470747,0.32845959070441566
random_F10_s0_38,gap-w1e-1-adaptive-d1e-1,250.0,0.20980427060167234,0.07260087258475054,0.9258115927732611,0.05246698977822928
random_F10_s0_38,gap-w1e-1-adaptive-d1e-1,500.0,0.23071619383647954,0.00419641528836397,0.9727170795408292,0.005561503010661162
random_F10_s0_38,gap-w1e-1-adaptive-d1e-1,750.0,0.23009194642751615,0.0006663401004867558,0.9764859359126354,0.0017926466388549223
random_F10_s0_38,gap-w1e-1-adaptive-d1e-1,1000.0,0.2301477304557635,0.0,0.9782785825514904,0.0
random_F10_s0_38,history-baseline,0.0,0.0,0.43315154043378157,0.3411522391040746,0.6577674325441454
random_F10_s0_38,history-baseline,100.0,0.32192146367620356,0.3137469372868754,0.7859797372338093,0.21293993441441073
random_F10_s0_38,history-baseline,250.0,0.3384300783647068,0.17604222442704975,0.9218157936139781,0.0771038780342419
random_F10_s0_38,history-baseline,500.0,0.4303113183539889,0.01332723972271891,0.9974660718465125,0.0014535998017075613
random_F10_s0_38,history-baseline,750.0,0.4331567256286739,8.275851621692237e-05,0.9989119407755961,7.730872623956664e-06
random_F10_s0_38,history-baseline,1000.0,0.43315154043378157,0.0,0.99891967164822,0.0
random_F10_s0_38,literal-eta1e-2,0.0,0.0,0.16189524281156326,0.3411522391040746,0.542652213885829
random_F10_s0_38,literal-eta1e-2,100.0,0.019021940351501898,0.14598096351088927,0.397688567909853,0.4861158850800506
random_F10_s0_38,literal-eta1e-2,250.0,0.0458451429629152,0.1219071083705708,0.4747123815114835,0.40909207147842014
random_F10_s0_38,literal-eta1e-2,500.0,0.1001781167117615,0.07258963997593293,0.6532813448023866,0.23052310818751698
random_F10_s0_38,literal-eta1e-2,750.0,0.14025455356023214,0.03445647224200824,0.8168397197941962,0.0669647331957074
random_F10_s0_38,literal-eta1e-2,1000.0,0.16189524281156326,0.0,0.8838044529899036,0.0
random_F10_s0_38,pattern-r3e-2,0.0,0.0,0.030000000000000002,0.3411522391040746,0.03895178004630995
random_F10_s0_38,pattern-r3e-2,100.0,0.0,0.030000000000000002,0.3411522391040746,0.03895178004630995
random_F10_s0_38,pattern-r3e-2,250.0,0.0,0.030000000000000002,0.3411522391040746,0.03895178004630995
random_F10_s0_38,pattern-r3e-2,500.0,0.0,0.030000000000000002,0.3411522391040746,0.03895178004630995
random_F10_s0_38,pattern-r3e-2,750.0,0.030000000000000002,0.0,0.38010401915038455,0.0
random_F10_s0_38,pattern-r3e-2,1000.0,0.030000000000000002,0.0,0.38010401915038455,0.0
random_F10_s0_38,safeguarded-adaptive-d1e-1,0.0,0.0,0.19929763053187247,0.3411522391040746,0.5829255269103935
random_F10_s0_38,safeguarded-adaptive-d1e-1,100.0,0.1984007321448696,0.02535319557064743,0.8339180710249645,0.0901596949895036
random_F10_s0_38,safeguarded-adaptive-d1e-1,250.0,0.1969425505042877,0.010143318152231596,0.897391923863772,0.026685842150696137
random_F10_s0_38,safeguarded-adaptive-d1e-1,500.0,0.19894796265483453,0.0013663898214750793,0.9196678311514933,0.004409934862974807
random_F10_s0_38,safeguarded-adaptive-d1e-1,750.0,0.19932011435133667,0.00015090339263452927,0.9236709014075646,0.0004068646069035342
random_F10_s0_38,safeguarded-adaptive-d1e-1,1000.0,0.19929763053187247,0.0,0.9240777660144681,0.0
random_F10_s0_39,cma-s1e-1-l8,0.0,0.0,0.24368620995451257,0.3259937293059644,0.45573319413409785
random_F10_s0_39,cma-s1e-1-l8,100.0,0.10173467474290554,0.20849512242400908,0.4824926408683951,0.2992342825716671
random_F10_s0_39,cma-s1e-1-l8,250.0,0.12552677055533726,0.16353722766819212,0.6082121800320127,0.1735147434080495
random_F10_s0_39,cma-s1e-1-l8,500.0,0.19192552383954326,0.146615454643767,0.7172133202974428,0.06451360314261945
random_F10_s0_39,cma-s1e-1-l8,750.0,0.24762497844510148,0.11345845920090894,0.7778869909778952,0.0038399324621670727
random_F10_s0_39,cma-s1e-1-l8,1000.0,0.24368620995451257,0.0,0.7817269234400622,0.0
random_F10_s0_39,directional-above-8e-2,0.0,0.0,0.3003232264565698,0.3259937293059644,0.6549043486139885
random_F10_s0_39,directional-above-8e-2,100.0,0.19742214403644393,0.21992468452508004,0.7875399607189564,0.1933581172009965
random_F10_s0_39,directional-above-8e-2,250.0,0.23426474344203324,0.14516850562860012,0.8836326556057854,0.09726542231416746
random_F10_s0_39,directional-above-8e-2,500.0,0.291479742297829,0.03345472495363266,0.9649983022179299,0.015899775702022945
random_F10_s0_39,directional-above-8e-2,750.0,0.29987826511077,0.004094826343539424,0.9768159774280664,0.004082100491886509
random_F10_s0_39,directional-above-8e-2,1000.0,0.3003232264565698,0.0,0.9808980779199529,0.0
random_F10_s0_39,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.30283177089757585,0.3259937293059644,0.6552924707716974
random_F10_s0_39,gap-w1e-1-adaptive-d1e-1,100.0,0.14772525519746754,0.24647370392803114,0.709535640321781,0.2717505597558808
random_F10_s0_39,gap-w1e-1-adaptive-d1e-1,250.0,0.22696359132418367,0.15325301302385666,0.9078602853056943,0.07342591477196747
random_F10_s0_39,gap-w1e-1-adaptive-d1e-1,500.0,0.2871849395714393,0.04547482733813796,0.96469672542568,0.016589474651981795
random_F10_s0_39,gap-w1e-1-adaptive-d1e-1,750.0,0.3037772880344301,0.00259009149980638,0.9769207998718797,0.004365400205782022
random_F10_s0_39,gap-w1e-1-adaptive-d1e-1,1000.0,0.30283177089757585,0.0,0.9812862000776618,0.0
random_F10_s0_39,history-baseline,0.0,0.0,0.6218633559311754,0.3259937293059644,0.6727317075591762
random_F10_s0_39,history-baseline,100.0,0.28498488510315095,0.5165401905731343,0.8090398936914931,0.1896855431736475
random_F10_s0_39,history-baseline,250.0,0.6051557083214368,0.0548507437557578,0.9668884454746948,0.031836991390445823
random_F10_s0_39,history-baseline,500.0,0.6208770198944956,0.004147246210814828,0.9983638917554457,0.00036154510969488296
random_F10_s0_39,history-baseline,750.0,0.6215162426810689,0.0014543148599226344,0.9986268062468242,9.863061831638653e-05
random_F10_s0_39,history-baseline,1000.0,0.6218633559311754,0.0,0.9987254368651406,0.0
