start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s0_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.12984815949070685,0.8446589542381961,0.927957365395922,0.08329841115772585,False
random_F10_s0_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.1958387449343825,0.9704387618239176,0.9660274682620286,0.004411293561889074,False
random_F10_s0_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.21340338955446575,0.9920411382942101,0.9716996305770937,0.020341507717116403,False
random_F10_s0_34,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.2159004346092796,0.9930900998084626,0.9726466162832197,0.020443483525242945,True
random_F10_s0_34,directional-above-8e-2,history-baseline,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,directional-above-8e-2,history-baseline,100.0,0.1552398600837297,0.7547319895792571,0.763788360584884,0.00905637100562684,False
random_F10_s0_34,directional-above-8e-2,history-baseline,250.0,0.16472581149112928,0.8446589542381961,0.9376956751550191,0.09303672091682291,True
random_F10_s0_34,directional-above-8e-2,history-baseline,500.0,0.1184743178877271,0.9704387618239176,0.9828936629085167,0.012454901084599013,False
random_F10_s0_34,directional-above-8e-2,history-baseline,750.0,0.12234332012327633,0.9920411382942101,0.9836877119761489,0.008353426318061241,False
random_F10_s0_34,directional-above-8e-2,history-baseline,1000.0,0.12401912724811086,0.9930900998084626,0.9839823426379398,0.009107757170522812,False
random_F10_s0_34,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,directional-above-8e-2,literal-eta1e-2,100.0,0.20729800816759536,0.7547319895792571,0.34891899590968944,0.4058129936695677,True
random_F10_s0_34,directional-above-8e-2,literal-eta1e-2,250.0,0.3062132739755605,0.8446589542381961,0.3970069281564879,0.44765202608170823,False
random_F10_s0_34,directional-above-8e-2,literal-eta1e-2,500.0,0.36018336155893355,0.9704387618239176,0.47797442153435743,0.4924643402895602,False
random_F10_s0_34,directional-above-8e-2,literal-eta1e-2,750.0,0.34700062106277924,0.9920411382942101,0.5392576345734983,0.45278350372071186,False
random_F10_s0_34,directional-above-8e-2,literal-eta1e-2,1000.0,0.33856517841506284,0.9930900998084626,0.587364555248309,0.40572554456015364,False
random_F10_s0_34,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,directional-above-8e-2,pattern-r3e-2,100.0,0.21871539723206274,0.7547319895792571,0.32331429691856284,0.4314176926606943,True
random_F10_s0_34,directional-above-8e-2,pattern-r3e-2,250.0,0.33165674560563374,0.8446589542381961,0.32331429691856284,0.5213446573196333,False
random_F10_s0_34,directional-above-8e-2,pattern-r3e-2,500.0,0.4012948780565557,0.9704387618239176,0.32331429691856284,0.6471244649053548,False
random_F10_s0_34,directional-above-8e-2,pattern-r3e-2,750.0,0.4014409079261742,0.9920411382942101,0.32331429691856284,0.6687268413756473,False
random_F10_s0_34,directional-above-8e-2,pattern-r3e-2,1000.0,0.39787381709664726,0.9930900998084626,0.3583650141545237,0.6347250856539389,False
random_F10_s0_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.027322370179409222,0.7547319895792571,0.7881953886767908,0.03346339909753371,False
random_F10_s0_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.19191144285082856,0.8446589542381961,0.8061587065010646,0.038500247737131565,False
random_F10_s0_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.2984751072696828,0.9704387618239176,0.8193513184091673,0.15108744341475033,False
random_F10_s0_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.3008621911145594,0.9920411382942101,0.8193581638449237,0.17268297444928649,False
random_F10_s0_34,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.3022924647198097,0.9930900998084626,0.8193581638449237,0.17373193596353897,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.15825135457192824,0.7590139682115786,0.763788360584884,0.004774392373305347,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.20399032269820172,0.927957365395922,0.9376956751550191,0.009738309759097064,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.19784095305895652,0.9660274682620286,0.9828936629085167,0.016866194646488086,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.20524724929050164,0.9716996305770937,0.9836877119761489,0.011988081399055162,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.20675943468054286,0.9726466162832197,0.9839823426379398,0.011335726354720133,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.20767965664846802,0.7590139682115786,0.34891899590968944,0.4100949723018892,True
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.3480335887424469,0.927957365395922,0.3970069281564879,0.530950437239434,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.34157882473937184,0.9660274682620286,0.47797442153435743,0.48805304672767114,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.334491627493371,0.9716996305770937,0.5392576345734983,0.43244199600359545,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.32379134991076486,0.9726466162832197,0.587364555248309,0.3852820610349107,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.21912402469725886,0.7590139682115786,0.32331429691856284,0.4356996712930158,True
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.3713743966476166,0.927957365395922,0.32331429691856284,0.6046430684773592,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.3898352253438426,0.9660274682620286,0.32331429691856284,0.6427131713434657,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.3989379358358382,0.9716996305770937,0.32331429691856284,0.6483853336585309,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.38957923083416574,0.9726466162832197,0.3583650141545237,0.614281602128696,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.024328183128809446,0.7590139682115786,0.7881953886767908,0.029181420465212216,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.2406371217925863,0.927957365395922,0.8061587065010646,0.12179865889485741,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.25491949418352766,0.9660274682620286,0.8193513184091673,0.14667614985286126,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.2658793379984459,0.9716996305770937,0.8193581638449237,0.15234146673217008,False
random_F10_s0_34,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.2674534198450509,0.9726466162832197,0.8193581638449237,0.15328845243829603,False
random_F10_s0_34,history-baseline,literal-eta1e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,history-baseline,literal-eta1e-2,100.0,0.3112032141711866,0.763788360584884,0.34891899590968944,0.41486936467519453,False
random_F10_s0_34,history-baseline,literal-eta1e-2,250.0,0.3421902002841126,0.9376956751550191,0.3970069281564879,0.5406887469985311,False
random_F10_s0_34,history-baseline,literal-eta1e-2,500.0,0.34306971705806383,0.9828936629085167,0.47797442153435743,0.5049192413741592,False
random_F10_s0_34,history-baseline,literal-eta1e-2,750.0,0.32965510512140256,0.9836877119761489,0.5392576345734983,0.4444300774026506,False
random_F10_s0_34,history-baseline,literal-eta1e-2,1000.0,0.3203638850226659,0.9839823426379398,0.587364555248309,0.3966177873896308,False
random_F10_s0_34,history-baseline,pattern-r3e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,history-baseline,pattern-r3e-2,100.0,0.32136408547867024,0.763788360584884,0.32331429691856284,0.44047406366632114,False
random_F10_s0_34,history-baseline,pattern-r3e-2,250.0,0.3646502412063807,0.9376956751550191,0.32331429691856284,0.6143813782364562,False
random_F10_s0_34,history-baseline,pattern-r3e-2,500.0,0.38592479653946304,0.9828936629085167,0.32331429691856284,0.6595793659899538,False
random_F10_s0_34,history-baseline,pattern-r3e-2,750.0,0.38663047364850944,0.9836877119761489,0.32331429691856284,0.6603734150575861,False
random_F10_s0_34,history-baseline,pattern-r3e-2,1000.0,0.38006005450064106,0.9839823426379398,0.3583650141545237,0.6256173284834161,False
random_F10_s0_34,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.15236425840672432,0.763788360584884,0.7881953886767908,0.02440702809190687,False
random_F10_s0_34,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.25481280320861227,0.9376956751550191,0.8061587065010646,0.13153696865395448,False
random_F10_s0_34,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.2805966254038704,0.9828936629085167,0.8193513184091673,0.16354234449934935,False
random_F10_s0_34,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.28147472642016763,0.9836877119761489,0.8193581638449237,0.16432954813122524,False
random_F10_s0_34,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.28191210414554607,0.9839823426379398,0.8193581638449237,0.16462417879301616,False
random_F10_s0_34,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,literal-eta1e-2,pattern-r3e-2,100.0,0.01184910520771577,0.34891899590968944,0.32331429691856284,0.025604698991126607,True
random_F10_s0_34,literal-eta1e-2,pattern-r3e-2,250.0,0.03381837955008191,0.3970069281564879,0.32331429691856284,0.07369263123792508,False
random_F10_s0_34,literal-eta1e-2,pattern-r3e-2,500.0,0.07012556463261108,0.47797442153435743,0.32331429691856284,0.1546601246157946,False
random_F10_s0_34,literal-eta1e-2,pattern-r3e-2,750.0,0.09680099041400429,0.5392576345734983,0.32331429691856284,0.21594333765493545,False
random_F10_s0_34,literal-eta1e-2,pattern-r3e-2,1000.0,0.106513028020321,0.587364555248309,0.3583650141545237,0.22899954109378529,False
random_F10_s0_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.217338487881819,0.34891899590968944,0.7881953886767908,0.4392763927671014,False
random_F10_s0_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.20147380178935873,0.3970069281564879,0.8061587065010646,0.40915177834457667,False
random_F10_s0_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.16928806560962845,0.47797442153435743,0.8193513184091673,0.3413768968748099,False
random_F10_s0_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.14251955979452782,0.5392576345734983,0.8193581638449237,0.28010052927142537,False
random_F10_s0_34,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.12183492470938247,0.587364555248309,0.8193581638449237,0.23199360859661466,False
random_F10_s0_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.32331429691856284,0.32331429691856284,0.0,True
random_F10_s0_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.22884244177164942,0.32331429691856284,0.7881953886767908,0.464881091758228,False
random_F10_s0_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.2343543792686641,0.32331429691856284,0.8061587065010646,0.48284440958250174,True
random_F10_s0_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.23816558396981186,0.32331429691856284,0.8193513184091673,0.49603702149060447,False
random_F10_s0_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.23816491640512072,0.32331429691856284,0.8193581638449237,0.4960438669263608,False
random_F10_s0_34,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.22606283253946463,0.3583650141545237,0.8193581638449237,0.46099314969039995,False
random_F10_s0_35,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,cma-s1e-1-l8,directional-above-8e-2,100.0,0.18652068650517287,0.3705490921278325,0.7497981008060882,0.37924900867825573,True
random_F10_s0_35,cma-s1e-1-l8,directional-above-8e-2,250.0,0.37972939677631845,0.4762776082357588,0.9234184511996916,0.44714084296393275,False
random_F10_s0_35,cma-s1e-1-l8,directional-above-8e-2,500.0,0.40728516542330134,0.5778846703771277,0.9835021092164233,0.4056174388392957,False
random_F10_s0_35,cma-s1e-1-l8,directional-above-8e-2,750.0,0.3836466522908762,0.8156411471770386,0.9848377034983251,0.1691965563212865,False
random_F10_s0_35,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.3816545084740976,0.8445411120365384,0.9858577727756727,0.1413166607391343,False
random_F10_s0_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.2287072687761732,0.3705490921278325,0.8262321835446288,0.4556830914167963,False
random_F10_s0_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.2588976067213146,0.4762776082357588,0.930460649738421,0.4541830415026622,False
random_F10_s0_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.2576114122936082,0.5778846703771277,0.9461784624949946,0.36829379211786695,False
random_F10_s0_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.24722700187901597,0.8156411471770386,0.946931342133646,0.13129019495660743,False
random_F10_s0_35,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.2635762664661029,0.8445411120365384,0.9469366410750033,0.10239552903846494,False
random_F10_s0_35,cma-s1e-1-l8,history-baseline,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,cma-s1e-1-l8,history-baseline,100.0,0.18633502255042741,0.3705490921278325,0.7670081270767499,0.39645903494891743,True
random_F10_s0_35,cma-s1e-1-l8,history-baseline,250.0,0.6672417318620272,0.4762776082357588,0.9479429128194102,0.4716653045836514,False
random_F10_s0_35,cma-s1e-1-l8,history-baseline,500.0,0.6603715890339118,0.5778846703771277,0.9824419511958822,0.4045572808187545,False
random_F10_s0_35,cma-s1e-1-l8,history-baseline,750.0,0.632796218911276,0.8156411471770386,0.9869188348669901,0.17127768768995144,False
random_F10_s0_35,cma-s1e-1-l8,history-baseline,1000.0,0.6336410037832381,0.8445411120365384,0.9886050397650241,0.14406392772848575,False
random_F10_s0_35,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,cma-s1e-1-l8,literal-eta1e-2,100.0,0.07862575540168597,0.3705490921278325,0.36810803028437433,0.002441061843458159,False
random_F10_s0_35,cma-s1e-1-l8,literal-eta1e-2,250.0,0.1260249534113447,0.4762776082357588,0.49220206516329335,0.015924456927534525,False
random_F10_s0_35,cma-s1e-1-l8,literal-eta1e-2,500.0,0.15130792494083387,0.5778846703771277,0.6381631995314974,0.06027852915436971,False
random_F10_s0_35,cma-s1e-1-l8,literal-eta1e-2,750.0,0.16546178607920647,0.8156411471770386,0.8171403607430023,0.0014992135659637196,True
random_F10_s0_35,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.21069834948250848,0.8445411120365384,0.8715773643702316,0.027036252333693223,False
random_F10_s0_35,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,cma-s1e-1-l8,pattern-r3e-2,100.0,0.08739046390207597,0.3705490921278325,0.23323031134849373,0.13731878077933876,False
random_F10_s0_35,cma-s1e-1-l8,pattern-r3e-2,250.0,0.14413957983155723,0.4762776082357588,0.23323031134849373,0.2430472968872651,True
random_F10_s0_35,cma-s1e-1-l8,pattern-r3e-2,500.0,0.1785843018670233,0.5778846703771277,0.2877717188295578,0.29011295154756983,True
random_F10_s0_35,cma-s1e-1-l8,pattern-r3e-2,750.0,0.22693473026375818,0.8156411471770386,0.2877717188295578,0.5278694283474807,False
random_F10_s0_35,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.27054946723749995,0.8445411120365384,0.41007204250134704,0.4344690695351913,False
random_F10_s0_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.19021308506721776,0.3705490921278325,0.7824700674111498,0.4119209752833173,True
random_F10_s0_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.17971063633863513,0.4762776082357588,0.8101089114886928,0.333831303252934,False
random_F10_s0_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.18189024328197387,0.5778846703771277,0.8101597362339112,0.2322750658567836,False
random_F10_s0_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.1709406729341258,0.8156411471770386,0.8101597362339112,0.005481410943127374,False
random_F10_s0_35,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.20871331465893753,0.8445411120365384,0.8101597362339112,0.03438137580262712,False
random_F10_s0_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.07938662097334954,0.7497981008060882,0.8262321835446288,0.07643408273854058,False
random_F10_s0_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.26960308142039263,0.9234184511996916,0.930460649738421,0.0070421985387294495,False
random_F10_s0_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.304157902383718,0.9835021092164233,0.9461784624949946,0.03732364672142874,False
random_F10_s0_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.3058456580391693,0.9848377034983251,0.946931342133646,0.037906361364679064,False
random_F10_s0_35,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.30712504605812563,0.9858577727756727,0.9469366410750033,0.038921131700669354,False
random_F10_s0_35,directional-above-8e-2,history-baseline,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,directional-above-8e-2,history-baseline,100.0,0.025537597060293977,0.7497981008060882,0.7670081270767499,0.017210026270661705,True
random_F10_s0_35,directional-above-8e-2,history-baseline,250.0,0.6610831879044627,0.9234184511996916,0.9479429128194102,0.024524461619718663,False
random_F10_s0_35,directional-above-8e-2,history-baseline,500.0,0.697607006658773,0.9835021092164233,0.9824419511958822,0.0010601580205411576,False
random_F10_s0_35,directional-above-8e-2,history-baseline,750.0,0.6992210204944947,0.9848377034983251,0.9869188348669901,0.0020811313686649457,False
random_F10_s0_35,directional-above-8e-2,history-baseline,1000.0,0.6986331148763466,0.9858577727756727,0.9886050397650241,0.00274726698935146,False
random_F10_s0_35,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,directional-above-8e-2,literal-eta1e-2,100.0,0.17104672237891325,0.7497981008060882,0.36810803028437433,0.3816900705217139,False
random_F10_s0_35,directional-above-8e-2,literal-eta1e-2,250.0,0.3740371358088266,0.9234184511996916,0.49220206516329335,0.4312163860363982,False
random_F10_s0_35,directional-above-8e-2,literal-eta1e-2,500.0,0.36669092373355733,0.9835021092164233,0.6381631995314974,0.345338909684926,False
random_F10_s0_35,directional-above-8e-2,literal-eta1e-2,750.0,0.34328897820911103,0.9848377034983251,0.8171403607430023,0.16769734275532278,False
random_F10_s0_35,directional-above-8e-2,literal-eta1e-2,1000.0,0.33595683916452124,0.9858577727756727,0.8715773643702316,0.11428040840544107,False
random_F10_s0_35,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.23323031134849373,0.23323031134849373,0.0,True
random_F10_s0_35,directional-above-8e-2,pattern-r3e-2,100.0,0.20006152508768618,0.7497981008060882,0.23323031134849373,0.5165677894575945,False
random_F10_s0_35,directional-above-8e-2,pattern-r3e-2,250.0,0.4193661287642008,0.9234184511996916,0.23323031134849373,0.6901881398511979,False
random_F10_s0_35,directional-above-8e-2,pattern-r3e-2,500.0,0.43198738008278964,0.9835021092164233,0.2877717188295578,0.6957303903868655,False
random_F10_s0_35,directional-above-8e-2,pattern-r3e-2,750.0,0.43310391660231007,0.9848377034983251,0.2877717188295578,0.6970659846687672,False
random_F10_s0_35,directional-above-8e-2,pattern-r3e-2,1000.0,0.42140012960050427,0.9858577727756727,0.41007204250134704,0.5757857302743257,False
