start_id,component_count,cumulative_variance_fraction
random_F10_s0_41,18,0.9999427068395554
random_F10_s0_41,19,0.9999764819407101
random_F10_s0_41,20,0.9999909681891226
random_F10_s0_41,21,0.9999957287638395
random_F10_s0_41,22,0.9999992882423445
random_F10_s0_41,23,0.9999996369528578
random_F10_s0_41,24,0.9999999009814757
random_F10_s0_41,25,1.0
random_F10_s0_41,26,1.0
random_F10_s0_41,27,1.0
random_F10_s0_41,28,1.0
random_F10_s0_41,29,1.0
random_F10_s0_41,30,1.0
random_F10_s0_41,31,1.0
random_F10_s0_41,32,1.0
random_F10_s0_41,33,1.0
random_F10_s0_42,1,0.8562591863609116
random_F10_s0_42,2,0.9271145306380402
random_F10_s0_42,3,0.951745410876243
random_F10_s0_42,4,0.9659402482836627
random_F10_s0_42,5,0.9789312838559011
random_F10_s0_42,6,0.9845305215376388
random_F10_s0_42,7,0.9894010855613032
random_F10_s0_42,8,0.992725214423057
random_F10_s0_42,9,0.9952638968493495
random_F10_s0_42,10,0.9972856863034703
random_F10_s0_42,11,0.9982685355966741
random_F10_s0_42,12,0.9991076527327685
random_F10_s0_42,13,0.999532189515718
random_F10_s0_42,14,0.9997455546638395
random_F10_s0_42,15,0.9998653575859374
random_F10_s0_42,16,0.9999296690305343
random_F10_s0_42,17,0.9999787722001047
random_F10_s0_42,18,0.9999935971152614
random_F10_s0_42,19,0.999999664758919
random_F10_s0_42,20,0.9999999574498287
random_F10_s0_42,21,0.9999999987325123
random_F10_s0_42,22,0.9999999996716753
random_F10_s0_42,23,0.9999999999298773
random_F10_s0_42,24,0.9999999999966444
random_F10_s0_42,25,0.9999999999999999
random_F10_s0_42,26,0.9999999999999999
random_F10_s0_42,27,0.9999999999999999
random_F10_s0_42,28,0.9999999999999999
random_F10_s0_43,1,0.7003826639520382
random_F10_s0_43,2,0.8126991794650701
random_F10_s0_43,3,0.9035309793470806
random_F10_s0_43,4,0.9366920954134438
random_F10_s0_43,5,0.9559159009832965
random_F10_s0_43,6,0.9696525859525653
random_F10_s0_43,7,0.9779463440705091
random_F10_s0_43,8,0.9842452298030547
random_F10_s0_43,9,0.9896665880928563
random_F10_s0_43,10,0.9925338655532369
random_F10_s0_43,11,0.9949960051754163
random_F10_s0_43,12,0.996736314352238
random_F10_s0_43,13,0.9980501911449856
random_F10_s0_43,14,0.9988718325326066
random_F10_s0_43,15,0.9993487676178512
random_F10_s0_43,16,0.9996405355222925
random_F10_s0_43,17,0.9998612379344585
random_F10_s0_43,18,0.9999509681829389
random_F10_s0_43,19,0.9999847549477898
random_F10_s0_43,20,0.99999358514056
random_F10_s0_43,21,0.999997880233666
random_F10_s0_43,22,0.9999998802572565
random_F10_s0_43,23,0.9999999743511647
random_F10_s0_43,24,0.9999999985732786
random_F10_s0_43,25,0.9999999999999996
random_F10_s0_43,26,0.9999999999999996
random_F10_s0_43,27,0.9999999999999996
random_F10_s0_43,28,0.9999999999999996
random_F10_s0_43,29,0.9999999999999996
random_F10_s0_44,1,0.6789068954328088
random_F10_s0_44,2,0.8148209945984012
random_F10_s0_44,3,0.9239121735579436
random_F10_s0_44,4,0.9525631785059845
random_F10_s0_44,5,0.972274594950621
random_F10_s0_44,6,0.9864224782941216
random_F10_s0_44,7,0.9913222723217096
random_F10_s0_44,8,0.9950583485507701
random_F10_s0_44,9,0.9966668717481807
random_F10_s0_44,10,0.9980521192133339
random_F10_s0_44,11,0.9987783755460905
random_F10_s0_44,12,0.9992877367685326
random_F10_s0_44,13,0.999595514566383
random_F10_s0_44,14,0.9997803675951101
random_F10_s0_44,15,0.9999213790986639
random_F10_s0_44,16,0.9999793139675207
random_F10_s0_44,17,0.9999961470660559
random_F10_s0_44,18,0.9999980078594105
random_F10_s0_44,19,0.9999989920338004
random_F10_s0_44,20,0.9999998203023007
random_F10_s0_44,21,0.9999999666338626
random_F10_s0_44,22,0.9999999932521165
random_F10_s0_44,23,0.9999999968717261
random_F10_s0_44,24,0.9999999992647081
random_F10_s0_44,25,1.0000000000000004
random_F10_s0_44,26,1.0000000000000004
random_F10_s0_44,27,1.0000000000000004
random_F10_s0_44,28,1.0000000000000004
random_F10_s0_44,29,1.0000000000000004
random_F10_s0_45,1,0.7857638725902348
random_F10_s0_45,2,0.8849664556928988
random_F10_s0_45,3,0.9269941531228963
random_F10_s0_45,4,0.9534138290583505
random_F10_s0_45,5,0.9679326256925281
random_F10_s0_45,6,0.975683421438609
random_F10_s0_45,7,0.9819569403384616
random_F10_s0_45,8,0.9877319087824198
random_F10_s0_45,9,0.9915118078940631
random_F10_s0_45,10,0.9942503290689618
random_F10_s0_45,11,0.9964473592514858
random_F10_s0_45,12,0.9979387631479739
random_F10_s0_45,13,0.9986538954070564
random_F10_s0_45,14,0.9992287021705418
random_F10_s0_45,15,0.9995885691446381
random_F10_s0_45,16,0.9997761901267441
random_F10_s0_45,17,0.9998696460829581
random_F10_s0_45,18,0.9999523949868931
random_F10_s0_45,19,0.9999942908651769
random_F10_s0_45,20,0.9999985896804933
random_F10_s0_45,21,0.9999998410892795
random_F10_s0_45,22,0.9999999921084843
random_F10_s0_45,23,0.9999999997147616
random_F10_s0_45,24,0.9999999999563506
random_F10_s0_45,25,1.0
random_F10_s0_45,26,1.0
random_F10_s0_45,27,1.0
random_F10_s0_45,28,1.0
random_F10_s0_46,1,0.7438510813726631
random_F10_s0_46,2,0.8333268395581455
random_F10_s0_46,3,0.9122178235363652
random_F10_s0_46,4,0.9512504318991987
random_F10_s0_46,5,0.9763044841245377
random_F10_s0_46,6,0.981861455997428
random_F10_s0_46,7,0.9867344360916086
random_F10_s0_46,8,0.9909076460970263
random_F10_s0_46,9,0.9935826342615052
random_F10_s0_46,10,0.9961180442609128
random_F10_s0_46,11,0.9971729398600868
random_F10_s0_46,12,0.9980657979329794
random_F10_s0_46,13,0.998704840216298
random_F10_s0_46,14,0.9991412740233534
random_F10_s0_46,15,0.9994624215732905
random_F10_s0_46,16,0.9996544970911586
random_F10_s0_46,17,0.9998184429272741
random_F10_s0_46,18,0.9999216613007766
random_F10_s0_46,19,0.9999653866626057
random_F10_s0_46,20,0.9999815929563373
random_F10_s0_46,21,0.9999901557853973
random_F10_s0_46,22,0.9999952744677485
random_F10_s0_46,23,0.9999980692386009
random_F10_s0_46,24,0.9999997975680971
random_F10_s0_46,25,0.9999999999999996
random_F10_s0_46,26,0.9999999999999996
random_F10_s0_46,27,0.9999999999999996
random_F10_s0_46,28,0.9999999999999996
random_F10_s0_46,29,0.9999999999999996
random_F10_s0_46,30,0.9999999999999996
random_F10_s0_46,31,0.9999999999999996
random_F10_s0_46,32,0.9999999999999996
random_F10_s0_46,33,0.9999999999999996
random_F10_s0_47,1,0.8608066156706732
random_F10_s0_47,2,0.9230390161718095
random_F10_s0_47,3,0.9643610213843274
random_F10_s0_47,4,0.9761783678644964
random_F10_s0_47,5,0.982841622423901
random_F10_s0_47,6,0.986974711517071
random_F10_s0_47,7,0.9902318667062401
random_F10_s0_47,8,0.9927803615700028
random_F10_s0_47,9,0.9947984025044881
random_F10_s0_47,10,0.996482266652157
random_F10_s0_47,11,0.997964140634303
random_F10_s0_47,12,0.9986879372165168
random_F10_s0_47,13,0.9991534072199877
random_F10_s0_47,14,0.9994373511015915
random_F10_s0_47,15,0.9996954820512116
random_F10_s0_47,16,0.9998247810220386
random_F10_s0_47,17,0.9998939410688148
random_F10_s0_47,18,0.9999445967922271
random_F10_s0_47,19,0.9999672417592592
random_F10_s0_47,20,0.9999792028085736
random_F10_s0_47,21,0.9999903083220224
random_F10_s0_47,22,0.9999968950786345
random_F10_s0_47,23,0.9999994482354538
random_F10_s0_47,24,0.9999999893657391
random_F10_s0_47,25,1.0000000000000002
random_F10_s0_47,26,1.0000000000000002
random_F10_s0_47,27,1.0000000000000002
random_F10_s0_47,28,1.0000000000000002
random_F10_s0_47,29,1.0000000000000002
random_F10_s0_47,30,1.0000000000000002
random_F10_s0_47,31,1.0000000000000002
random_F10_s0_47,32,1.0000000000000002
random_F10_s0_48,1,0.7654195174776881
random_F10_s0_48,2,0.8966131558171236
random_F10_s0_48,3,0.9361231192002998
random_F10_s0_48,4,0.9603403874065715
random_F10_s0_48,5,0.9727989812494412
random_F10_s0_48,6,0.9802129616181321
random_F10_s0_48,7,0.9853003119915058
random_F10_s0_48,8,0.9901444084408303
random_F10_s0_48,9,0.9942399547964508
random_F10_s0_48,10,0.9960393126913257
random_F10_s0_48,11,0.99741359344397
random_F10_s0_48,12,0.9983146222316555
random_F10_s0_48,13,0.9990167886886732
random_F10_s0_48,14,0.9993956126939912
random_F10_s0_48,15,0.9996552524794639
random_F10_s0_48,16,0.9998028510865902
random_F10_s0_48,17,0.9998948449909074
random_F10_s0_48,18,0.9999809768553123
random_F10_s0_48,19,0.999989217264011
random_F10_s0_48,20,0.9999954658687374
random_F10_s0_48,21,0.9999992401768579
random_F10_s0_48,22,0.9999997420441563
random_F10_s0_48,23,0.9999999097316713
random_F10_s0_48,24,0.9999999834119626
random_F10_s0_48,25,1.0
random_F10_s0_48,26,1.0
random_F10_s0_48,27,1.0
random_F10_s0_48,28,1.0
random_F10_s0_48,29,1.0
random_F10_s0_48,30,1.0
random_F10_s0_49,1,0.7457226874147529
random_F10_s0_49,2,0.8553681773792188
random_F10_s0_49,3,0.9199631881535856
random_F10_s0_49,4,0.961523104426414
random_F10_s0_49,5,0.9794973731636577
random_F10_s0_49,6,0.9861235586521396
random_F10_s0_49,7,0.9912910456345668
random_F10_s0_49,8,0.9945053386822197
random_F10_s0_49,9,0.9970118983069729
random_F10_s0_49,10,0.998339090338541
random_F10_s0_49,11,0.9988972136706217
random_F10_s0_49,12,0.9992843581752403
random_F10_s0_49,13,0.9996138455245205
random_F10_s0_49,14,0.999795989042455
random_F10_s0_49,15,0.9999439719970772
random_F10_s0_49,16,0.9999730091202859
random_F10_s0_49,17,0.9999910484333595
random_F10_s0_49,18,0.9999955404666173
random_F10_s0_49,19,0.9999982645793514
random_F10_s0_49,20,0.9999997834509354
random_F10_s0_49,21,0.9999999318420277
random_F10_s0_49,22,0.9999999985917445
random_F10_s0_49,23,0.9999999993739388
random_F10_s0_49,24,0.9999999999628465
random_F10_s0_49,25,1.0
random_F10_s0_49,26,1.0
random_F10_s0_49,27,1.0
random_F10_s0_49,28,1.0
random_F10_s1_34,1,0.7612227472808468
random_F10_s1_34,2,0.8917382983747507
random_F10_s1_34,3,0.930599215456226
random_F10_s1_34,4,0.949477394778014
random_F10_s1_34,5,0.9668937432312127
random_F10_s1_34,6,0.9743520304110037
random_F10_s1_34,7,0.9810423871345094
random_F10_s1_34,8,0.9861700549675432
random_F10_s1_34,9,0.9898257937441247
random_F10_s1_34,10,0.9929086894052228
random_F10_s1_34,11,0.9953467817877266
random_F10_s1_34,12,0.9972280367206184
random_F10_s1_34,13,0.9980935867419716
random_F10_s1_34,14,0.9987771834283414
random_F10_s1_34,15,0.9993520447665456
random_F10_s1_34,16,0.9996686995605999
random_F10_s1_34,17,0.9997750915891579
random_F10_s1_34,18,0.9998652155851898
random_F10_s1_34,19,0.9999331654832229
random_F10_s1_34,20,0.9999806311041232
random_F10_s1_34,21,0.9999945718051223
random_F10_s1_34,22,0.999997702277286
random_F10_s1_34,23,0.9999993215944354
random_F10_s1_34,24,0.9999997276438469
random_F10_s1_34,25,1.0
random_F10_s1_34,26,1.0
random_F10_s1_34,27,1.0
random_F10_s1_34,28,1.0
random_F10_s1_34,29,1.0
random_F10_s1_34,30,1.0
random_F10_s1_34,31,1.0
random_F10_s1_34,32,1.0
random_F10_s1_34,33,1.0
random_F10_s1_35,1,0.6299123130222483
random_F10_s1_35,2,0.7603228998635876
random_F10_s1_35,3,0.841817052868593
random_F10_s1_35,4,0.900961628064294
random_F10_s1_35,5,0.9368424071171344
random_F10_s1_35,6,0.9566708454084645
random_F10_s1_35,7,0.9693430705192408
random_F10_s1_35,8,0.9802515293025215
random_F10_s1_35,9,0.9859553404024455
random_F10_s1_35,10,0.9910530014724165
random_F10_s1_35,11,0.9945091804922943
random_F10_s1_35,12,0.9967383905564204
random_F10_s1_35,13,0.9978992847296687
random_F10_s1_35,14,0.9989130535608951
random_F10_s1_35,15,0.9994568541513432
random_F10_s1_35,16,0.9996825770365647
random_F10_s1_35,17,0.9998405263178787
random_F10_s1_35,18,0.9999233273799837
random_F10_s1_35,19,0.9999813494013672
random_F10_s1_35,20,0.9999956381458787
random_F10_s1_35,21,0.999998599925869
random_F10_s1_35,22,0.9999999606292213
random_F10_s1_35,23,0.9999999898010203
random_F10_s1_35,24,0.9999999993030498
random_F10_s1_35,25,1.0
random_F10_s1_35,26,1.0
random_F10_s1_35,27,1.0
random_F10_s1_36,1,0.8017801296179858
random_F10_s1_36,2,0.9019704044386208
random_F10_s1_36,3,0.9402895610333956
random_F10_s1_36,4,0.9642064301632313
random_F10_s1_36,5,0.9805386211748264
random_F10_s1_36,6,0.9898859843518741
random_F10_s1_36,7,0.9946317529222457
random_F10_s1_36,8,0.9968289944427169
random_F10_s1_36,9,0.9978585269553848
random_F10_s1_36,10,0.9986746829731364
random_F10_s1_36,11,0.999082335384325
random_F10_s1_36,12,0.9993770072712754
random_F10_s1_36,13,0.9996426035417392
random_F10_s1_36,14,0.999776092711497
random_F10_s1_36,15,0.9998752457824732
random_F10_s1_36,16,0.9999433397019609
random_F10_s1_36,17,0.9999832292526372
random_F10_s1_36,18,0.9999919246338994
random_F10_s1_36,19,0.999996450387472
random_F10_s1_36,20,0.9999993710575272
random_F10_s1_36,21,0.9999998370006592
random_F10_s1_36,22,0.9999999589479536
random_F10_s1_36,23,0.9999999998547453
random_F10_s1_36,24,0.9999999999653687
random_F10_s1_36,25,0.9999999999999999
random_F10_s1_36,26,0.9999999999999999
random_F10_s1_36,27,0.9999999999999999
random_F10_s1_37,1,0.8105566211461559
random_F10_s1_37,2,0.9247847869529051
random_F10_s1_37,3,0.9591514523720479
random_F10_s1_37,4,0.9751389464576269
random_F10_s1_37,5,0.9846904317528568
random_F10_s1_37,6,0.9905047275649639
random_F10_s1_37,7,0.9933754300942745
random_F10_s1_37,8,0.9960364769032644
random_F10_s1_37,9,0.9977249030916154
random_F10_s1_37,10,0.9986147591705131
random_F10_s1_37,11,0.9992328485869205
random_F10_s1_37,12,0.9995092034799504
random_F10_s1_37,13,0.9997474042890032
random_F10_s1_37,14,0.9998632672774338
random_F10_s1_37,15,0.9999362964544387
random_F10_s1_37,16,0.9999568408368928
random_F10_s1_37,17,0.9999743453248946
random_F10_s1_37,18,0.9999894198160746
random_F10_s1_37,19,0.9999966524068629
random_F10_s1_37,20,0.9999993851390049
random_F10_s1_37,21,0.9999999420655712
random_F10_s1_37,22,0.999999976487424
random_F10_s1_37,23,0.9999999931920873
random_F10_s1_37,24,0.999999999154875
random_F10_s1_37,25,0.9999999999999999
random_F10_s1_37,26,0.9999999999999999
random_F10_s1_37,27,0.9999999999999999
random_F10_s1_37,28,0.9999999999999999
random_F10_s1_37,29,0.9999999999999999
random_F10_s1_37,30,0.9999999999999999
random_F10_s1_37,31,0.9999999999999999
random_F10_s1_38,1,0.8136413801287049
random_F10_s1_38,2,0.91260525044906
random_F10_s1_38,3,0.9482342297165633
random_F10_s1_38,4,0.9597561491697023
random_F10_s1_38,5,0.9707982421006169
random_F10_s1_38,6,0.978721072495467
random_F10_s1_38,7,0.985392218892453
random_F10_s1_38,8,0.9894277613804167
random_F10_s1_38,9,0.992404630327784
random_F10_s1_38,10,0.9942114716506033
random_F10_s1_38,11,0.9957468860944774
random_F10_s1_38,12,0.9971189292650342
random_F10_s1_38,13,0.9980733699712924
random_F10_s1_38,14,0.9989053146745882
random_F10_s1_38,15,0.9993042695239558
random_F10_s1_38,16,0.9995892762973116
random_F10_s1_38,17,0.99975126798476
random_F10_s1_38,18,0.999865173657647
random_F10_s1_38,19,0.999942124014857
random_F10_s1_38,20,0.9999760310104289
random_F10_s1_38,21,0.9999923628902343
random_F10_s1_38,22,0.9999982477585999
random_F10_s1_38,23,0.9999996565172207
random_F10_s1_38,24,0.9999999414336191
random_F10_s1_38,25,1.0
random_F10_s1_38,26,1.0
random_F10_s1_38,27,1.0
random_F10_s1_38,28,1.0
random_F10_s1_38,29,1.0
random_F10_s1_38,30,1.0
random_F10_s1_38,31,1.0
random_F10_s1_38,32,1.0
random_F10_s1_38,33,1.0
random_F10_s1_38,34,1.0
random_F10_s1_39,1,0.7072024611928182
random_F10_s1_39,2,0.8158287831052737
random_F10_s1_39,3,0.905268763203662
random_F10_s1_39,4,0.9464813080205093
random_F10_s1_39,5,0.9647517920063561
random_F10_s1_39,6,0.9787652141724722
random_F10_s1_39,7,0.986596333542492
random_F10_s1_39,8,0.990768836428768
random_F10_s1_39,9,0.9934513431670321
random_F10_s1_39,10,0.9953876484316657
random_F10_s1_39,11,0.997056451657781
random_F10_s1_39,12,0.9980849073730583
random_F10_s1_39,13,0.9989442038409663
random_F10_s1_39,14,0.9993905662519385
random_F10_s1_39,15,0.9996612977233578
random_F10_s1_39,16,0.9997834304547796
random_F10_s1_39,17,0.9998732237108842
random_F10_s1_39,18,0.9999311370314268
random_F10_s1_39,19,0.9999678364593749
random_F10_s1_39,20,0.9999846021887887
random_F10_s1_39,21,0.9999937902833699
random_F10_s1_39,22,0.9999989570797085
random_F10_s1_39,23,0.9999996161604207
random_F10_s1_39,24,0.9999999526067258
random_F10_s1_39,25,1.0000000000000004
random_F10_s1_39,26,1.0000000000000004
random_F10_s1_39,27,1.0000000000000004
random_F10_s1_39,28,1.0000000000000004
random_F10_s1_39,29,1.0000000000000004
random_F10_s1_39,30,1.0000000000000004
random_F10_s1_39,31,1.0000000000000004
random_F10_s1_40,1,0.80458026374573
random_F10_s1_40,2,0.9045473649963931
random_F10_s1_40,3,0.9478351874139428
random_F10_s1_40,4,0.9687727836357205
random_F10_s1_40,5,0.97774585558059
random_F10_s1_40,6,0.9840483983152799
random_F10_s1_40,7,0.9885094537700312
random_F10_s1_40,8,0.9919035033730466
random_F10_s1_40,9,0.995038388789895
random_F10_s1_40,10,0.9971858600263442
random_F10_s1_40,11,0.9985434296029282
random_F10_s1_40,12,0.9994875033169183
random_F10_s1_40,13,0.9996934836016342
random_F10_s1_40,14,0.9998646168338423
random_F10_s1_40,15,0.9999364184076649
random_F10_s1_40,16,0.9999709383253741
