left_algorithm,right_algorithm,compute_budget_ms,starts,median_ambient_distance,q10_ambient_distance,q90_ambient_distance,median_absolute_sys_difference,same_winning_sigma_fraction
cma-s1e-1-l8,pattern-r3e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
cma-s1e-1-l8,pattern-r3e-2,100.0,64,0.10086333416972584,0.0,0.11616405235904607,0.07969978242323128,0.453125
cma-s1e-1-l8,pattern-r3e-2,250.0,64,0.12485013850536734,0.10019949442035364,0.1724299227146111,0.18532147923277253,0.1875
cma-s1e-1-l8,pattern-r3e-2,500.0,64,0.16857827919446935,0.12248625451647187,0.2120094491608567,0.2831297441102717,0.078125
cma-s1e-1-l8,pattern-r3e-2,750.0,64,0.19722346085447134,0.1405342474147661,0.2704878123386668,0.2806037528449502,0.078125
cma-s1e-1-l8,pattern-r3e-2,1000.0,64,0.2227120779054892,0.14813651433421743,0.28992533417034205,0.2653860384461416,0.046875
cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.0,1.0
cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,64,0.16222413485757659,0.10480408334624448,0.25271197855477057,0.33730951054936487,0.03125
cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,64,0.15630099389384078,0.1077757309583089,0.25879634868058204,0.2540032313321613,0.046875
cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,64,0.16536988695922267,0.11548722764590451,0.23290689768551992,0.10420796009305128,0.03125
cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,64,0.18506010320299765,0.1307429966629644,0.24568359393693756,0.06387641769250002,0.015625
cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,64,0.2003355655238787,0.1332846267416621,0.2563965407905653,0.03841085570409247,0.046875
directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.0,1.0
directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,64,0.08607618309550091,0.040208856622177054,0.14770630946751828,0.052298931902135415,0.21875
directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,64,0.13154485079727685,0.07968603667559944,0.23674912827531064,0.020915201398922223,0.09375
directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,64,0.15835192999751074,0.07353433915908583,0.2812436696859163,0.013370173850215272,0.125
directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,64,0.15823995785456552,0.07229195440520444,0.28512865866439685,0.011027468855871636,0.0625
directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,64,0.15771601296409415,0.07219227384815996,0.2857440186748946,0.009697771536680388,0.109375
directional-above-8e-2,history-baseline,0.0,64,0.0,0.0,0.0,0.0,1.0
directional-above-8e-2,history-baseline,100.0,64,0.1557725300925764,0.05640650027123699,0.27708966851313094,0.060432685594529634,0.109375
directional-above-8e-2,history-baseline,250.0,64,0.22952950800809585,0.0880370431714616,0.4543995383531507,0.04020147066645324,0.078125
directional-above-8e-2,history-baseline,500.0,64,0.2412643727832925,0.10405327489722563,0.5236925057601636,0.014672473235326444,0.109375
directional-above-8e-2,history-baseline,750.0,64,0.2453489291559291,0.10260191659406968,0.5753959572950768,0.012287803685726961,0.0625
directional-above-8e-2,history-baseline,1000.0,64,0.24585313224396801,0.10249773003451418,0.5757612938916413,0.011915045250867229,0.0625
directional-above-8e-2,literal-eta1e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
directional-above-8e-2,literal-eta1e-2,100.0,64,0.16932457403877338,0.11663270590841097,0.2298460700567718,0.2920797959102801,0.015625
directional-above-8e-2,literal-eta1e-2,250.0,64,0.24158517943212693,0.15415566966589203,0.33150166628851774,0.2058520791885709,0.03125
directional-above-8e-2,literal-eta1e-2,500.0,64,0.24189626828618377,0.15373179657039696,0.3647386550811702,0.14908734341865465,0.03125
directional-above-8e-2,literal-eta1e-2,750.0,64,0.24071730253542595,0.1458855828586207,0.35912730660263426,0.11959536893327244,0.03125
directional-above-8e-2,literal-eta1e-2,1000.0,64,0.23018020002390593,0.1373921050501486,0.35578008953376034,0.09513138579940256,0.046875
directional-above-8e-2,pattern-r3e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
directional-above-8e-2,pattern-r3e-2,100.0,64,0.19667719230641537,0.13640082319635471,0.2656512668796512,0.4210488258210161,0.03125
directional-above-8e-2,pattern-r3e-2,250.0,64,0.2765772395104028,0.18988327824203988,0.3739990468884989,0.5469301474796134,0.015625
directional-above-8e-2,pattern-r3e-2,500.0,64,0.3030196874692379,0.20870820894767453,0.3996609912899135,0.5527177872443072,0.0
directional-above-8e-2,pattern-r3e-2,750.0,64,0.3009793496008768,0.2092119650101175,0.3999454127217549,0.5028460625301181,0.015625
directional-above-8e-2,pattern-r3e-2,1000.0,64,0.30035395492178774,0.2074703802693859,0.3949915901222739,0.4418467427110135,0.0
directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.0,1.0
directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,64,0.10697680750573756,0.04500325212888539,0.1730279619074077,0.05980336596601821,0.25
directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,64,0.18547964359534264,0.11287665488696375,0.29653005363501306,0.07484464734563162,0.015625
directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,64,0.22462867718531154,0.15027544807945523,0.33991493648989696,0.1079736574805174,0.0
directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,64,0.23235471655224527,0.15027544807945523,0.34290514762405333,0.11270622463031554,0.03125
directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,64,0.2329998629574503,0.15027544807945523,0.3367575457559999,0.1147969715724641,0.046875
gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,64,0.0,0.0,0.0,0.0,1.0
gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,64,0.16024800828653896,0.06739009716025939,0.2715442027184447,0.07189380924871858,0.0625
gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,64,0.23825860508163893,0.11629322219158109,0.45143333527180846,0.03319035676391502,0.0
gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,64,0.24468800735360735,0.11872665820374885,0.5375251392861107,0.020249700176913688,0.015625
gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,64,0.2568024675600057,0.11576307833151442,0.5620694345951742,0.01705584965996404,0.03125
gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,64,0.25879249260855386,0.11410125854620262,0.5625892567443151,0.015941908916172864,0.015625
gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,64,0.1359375965566511,0.06135932302373784,0.21244949826197543,0.24147874704391636,0.03125
gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,64,0.18376636566183074,0.1056002061770322,0.2662876861511272,0.20009186673524457,0.0
gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,64,0.20491652523606657,0.10621505777574032,0.2930623363371188,0.1474418614762073,0.046875
gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,64,0.1958688381837233,0.10066963939224086,0.2883780984034019,0.11986134123115205,0.0
gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,64,0.1954577626784944,0.09309338986770879,0.27643279466604587,0.09515885786869399,0.0625
gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,64,0.1611387940964886,0.09798736115087316,0.23896244110413567,0.3944886843481795,0.03125
gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,64,0.22946854616181367,0.15137758402542967,0.32211841570734184,0.5536999604706253,0.0
gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,64,0.25086529197023044,0.17575445623482114,0.3467157417385662,0.5376177814144566,0.03125
gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,64,0.2546857754768096,0.1735718702876355,0.34737449251143127,0.5021438452777719,0.0
gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,64,0.25083800094397574,0.16196418871509205,0.3414345261110439,0.43650636418797767,0.0
gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.0,1.0
gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,64,0.06892610224376916,0.03057124817252207,0.13267297275929502,0.06791544692061924,0.09375
gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,64,0.13581852974689337,0.05652866111999464,0.22158310279768514,0.08339619614480881,0.078125
gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,64,0.17275057129170301,0.09879300389670503,0.268955020326256,0.1073317170648802,0.046875
gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,64,0.18472381674286115,0.10525697946438897,0.27936185433045585,0.11299301766788167,0.0
gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,64,0.19015190016889705,0.10546816681830766,0.2808245825049174,0.12005047338744257,0.03125
history-baseline,literal-eta1e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
history-baseline,literal-eta1e-2,100.0,64,0.24621142464301526,0.13379464243740172,0.33247709510205836,0.25680400498911404,0.015625
history-baseline,literal-eta1e-2,250.0,64,0.3199224369908559,0.20044669645114635,0.48772932325965124,0.22567818493394032,0.015625
history-baseline,literal-eta1e-2,500.0,64,0.31201175905895,0.22469003339774168,0.5673211208387363,0.16572471202999656,0.03125
history-baseline,literal-eta1e-2,750.0,64,0.30700751489188205,0.2203899560278268,0.5702469753491348,0.1263887177909715,0.0
history-baseline,literal-eta1e-2,1000.0,64,0.2998078835453523,0.2115808104287866,0.5627279721450322,0.10281891619519584,0.015625
history-baseline,pattern-r3e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
history-baseline,pattern-r3e-2,100.0,64,0.26749825169693475,0.17870045938788293,0.36148168113736445,0.41746621011597973,0.0
history-baseline,pattern-r3e-2,250.0,64,0.35259747115406803,0.23097994155746418,0.5253872353064328,0.5823921344683242,0.0
history-baseline,pattern-r3e-2,500.0,64,0.37127149497966316,0.256782845343582,0.5977586429359787,0.5532899813749261,0.015625
history-baseline,pattern-r3e-2,750.0,64,0.373254058439736,0.2578899968952041,0.5953080732257594,0.5051386016679167,0.0
history-baseline,pattern-r3e-2,1000.0,64,0.37165498767565797,0.2587441328643597,0.5955649646121117,0.4404327435675585,0.0
history-baseline,safeguarded-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.0,1.0
history-baseline,safeguarded-adaptive-d1e-1,100.0,64,0.17045704935083705,0.068833062112851,0.282305295261028,0.0718076857362493,0.078125
history-baseline,safeguarded-adaptive-d1e-1,250.0,64,0.26345465615184216,0.17997326726486737,0.47619271952840275,0.10842818858405878,0.015625
history-baseline,safeguarded-adaptive-d1e-1,500.0,64,0.29416497910317513,0.21083945100138418,0.568613285119673,0.11572639696097015,0.03125
history-baseline,safeguarded-adaptive-d1e-1,750.0,64,0.2984818272120609,0.21422109045717536,0.569036918052505,0.12102633769627896,0.015625
history-baseline,safeguarded-adaptive-d1e-1,1000.0,64,0.2985669109610629,0.21086126227887703,0.5692642665359428,0.12173307906101499,0.015625
literal-eta1e-2,pattern-r3e-2,0.0,64,0.0,0.0,0.0,0.0,1.0
literal-eta1e-2,pattern-r3e-2,100.0,64,0.033616559052172604,0.019999243541895077,0.060807765075254136,0.12038207799355763,0.40625
literal-eta1e-2,pattern-r3e-2,250.0,64,0.07232768549828347,0.04314387378252434,0.10186839823781323,0.2661381905352204,0.15625
literal-eta1e-2,pattern-r3e-2,500.0,64,0.09924197977360959,0.06779619935722839,0.1401035056029043,0.3820590201672772,0.0625
literal-eta1e-2,pattern-r3e-2,750.0,64,0.11915757004648131,0.07078080715834209,0.17025639683314048,0.372566518707061,0.046875
literal-eta1e-2,pattern-r3e-2,1000.0,64,0.12938985754114568,0.07470686479089068,0.19035932299025568,0.33896403961030075,0.046875
literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.0,1.0
literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,64,0.102561712581692,0.04052810211221582,0.2310925592546163,0.2505813335326707,0.03125
literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,64,0.0726255018780349,0.028837713929101755,0.19922396776068393,0.11704155883160183,0.15625
literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,64,0.0537976100929812,0.029155526607720715,0.16876935307980506,0.03831697862777833,0.140625
literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,64,0.055717947858484954,0.02888725544870854,0.1393148261009227,0.03506282576774161,0.09375
literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,64,0.060578373417150874,0.033241703681877705,0.12235938691379249,0.03487764444709479,0.078125
pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,64,0.0,0.0,0.0,0.0,1.0
pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,64,0.14751833135327874,0.061383681471410205,0.2553871915329205,0.4361314038589715,0.03125
pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,64,0.14480485396722942,0.07193971752823128,0.2624169386842433,0.4822957499871976,0.046875
pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,64,0.14284495976789907,0.07541424393756099,0.25280333788415066,0.44884441875840786,0.03125
pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,64,0.13776531394974267,0.07429122906712335,0.24065346334777815,0.37834941563182156,0.078125
pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,64,0.1294919833586588,0.07267618678568893,0.24792567215020148,0.3429938210328327,0.0625
